time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
85260.0,1.425064510840457e-09,1.425064510840457e-09,1.093235962475551e-09,8.71797078971781e-12,8.71797078971781e-12,5.332659999028075e-12
85320.0,1.4250076674215961e-09,1.4250076674215961e-09,1.0931699916582033e-09,8.708589405159728e-12,8.708589405159728e-12,5.327407994424353e-12
85380.0,1.4249508240027353e-09,1.4249508240027353e-09,1.0931009554057192e-09,8.700817843987352e-12,8.700817843987352e-12,5.32225112007217e-12
85440.0,1.4248371371650137e-09,1.4248371371650137e-09,1.0930307073869072e-09,8.6932683274199e-12,8.6932683274199e-12,5.31734061062214e-12
85500.0,1.4248371371650137e-09,1.4248371371650137e-09,1.0929599128542011e-09,8.683442853651968e-12,8.683442853651968e-12,5.312350944384709e-12
85560.0,1.424723450327292e-09,1.424723450327292e-09,1.0928855492219828e-09,8.674783114059892e-12,8.674783114059892e-12,5.307341768769855e-12
85620.0,1.4246666069084313e-09,1.4246666069084313e-09,1.0927802142326246e-09,8.665956841014122e-12,8.665956841014122e-12,5.302313966037063e-12
85680.0,1.4245529200707097e-09,1.4245529200707097e-09,1.0926753461615138e-09,8.657741190631896e-12,8.657741190631896e-12,5.297275793944939e-12
85740.0,1.4243823898141272e-09,1.4243823898141272e-09,1.0925687401497696e-09,8.649192473342282e-12,8.649192473342282e-12,5.292272953056658e-12
85800.0,1.4242687029764056e-09,1.4242687029764056e-09,1.0924616983447896e-09,8.63936699957435e-12,8.63936699957435e-12,5.287564927356878e-12
85860.0,1.4242118595575448e-09,1.4242118595575448e-09,1.092351865511888e-09,8.631539927250742e-12,8.631539927250742e-12,5.2826182260006124e-12
85920.0,1.4240413293009624e-09,1.4240413293009624e-09,1.0922373028580839e-09,8.62215854269266e-12,8.62215854269266e-12,5.2775530752316885e-12
85980.0,1.4239844858821016e-09,1.4239844858821016e-09,1.0921241833628746e-09,8.61338778079812e-12,8.61338778079812e-12,5.272693477083578e-12
86040.0,1.4238139556255192e-09,1.4238139556255192e-09,1.0920134370703375e-09,8.603895373937576e-12,8.603895373937576e-12,5.2676994664142336e-12
86100.0,1.4237002687877975e-09,1.4237002687877975e-09,1.0918998260106744e-09,8.594291944774568e-12,8.594291944774568e-12,5.2628675566879135e-12
86160.0,1.423586581950076e-09,1.423586581950076e-09,1.0917859384310333e-09,8.587519584324355e-12,8.587519584324355e-12,5.257918470449369e-12
86220.0,1.4235297385312151e-09,1.4235297385312151e-09,1.0916702893104373e-09,8.576417354078103e-12,8.576417354078103e-12,5.252975833158685e-12
86280.0,1.4233592082746327e-09,1.4233592082746327e-09,1.091555138956306e-09,8.568035170242183e-12,8.568035170242183e-12,5.248032349261857e-12
86340.0,1.423245521436911e-09,1.423245521436911e-09,1.0914434806789603e-09,8.559153386045182e-12,8.559153386045182e-12,5.243093234917382e-12
86400.0,1.4231318345991895e-09,1.4231318345991895e-09,1.0913313871961567e-09,8.550105068394487e-12,8.550105068394487e-12,5.2380423490081784e-12
86460.0,1.4230749911803287e-09,1.4230749911803287e-09,1.0912197297816145e-09,8.541556351104873e-12,8.541556351104873e-12,5.233175741876178e-12
86520.0,1.4229044609237462e-09,1.4229044609237462e-09,1.091108072786205e-09,8.532063944244328e-12,8.532063944244328e-12,5.228211766587262e-12
86580.0,1.4228476175048854e-09,1.4228476175048854e-09,1.0909964162100564e-09,8.52512505034042e-12,8.52512505034042e-12,5.223262027084155e-12
86640.0,1.422677087248303e-09,1.422677087248303e-09,1.090884760053298e-09,8.514688953908944e-12,8.514688953908944e-12,5.218246916999393e-12
86700.0,1.4226202438294422e-09,1.4226202438294422e-09,1.090773104316058e-09,8.5078610823075e-12,8.5078610823075e-12,5.213387813100518e-12
86760.0,1.4224497135728598e-09,1.4224497135728598e-09,1.090661884473104e-09,8.498479697749417e-12,8.498479697749417e-12,5.208579518711644e-12
86820.0,1.422392870153999e-09,1.422392870153999e-09,1.0905583411759721e-09,8.489542402401185e-12,8.489542402401185e-12,5.203565023711166e-12
86880.0,1.4223360267351381e-09,1.4223360267351381e-09,1.0904938003544287e-09,8.481604307775115e-12,8.481604307775115e-12,5.198754102633736e-12
86940.0,1.4222223398974165e-09,1.4222223398974165e-09,1.0904231546318727e-09,8.470668610982557e-12,8.470668610982557e-12,5.1939267492193915e-12
87000.0,1.4222223398974165e-09,1.4222223398974165e-09,1.0903576906352693e-09,8.463951761683575e-12,8.463951761683575e-12,5.188969250707704e-12
87060.0,1.4221654964785557e-09,1.4221654964785557e-09,1.0902936091299455e-09,8.453460154100867e-12,8.453460154100867e-12,5.184180398526213e-12
87120.0,1.422108653059695e-09,1.422108653059695e-09,1.0902234653999973e-09,8.44391223608909e-12,8.44391223608909e-12,5.179299681843872e-12
87180.0,1.4219949662219733e-09,1.4219949662219733e-09,1.090168061947937e-09,8.435419029950708e-12,8.435419029950708e-12,5.174470183256995e-12
87240.0,1.4219949662219733e-09,1.4219949662219733e-09,1.0900970071603341e-09,8.425982134241394e-12,8.425982134241394e-12,5.16960381420529e-12
87300.0,1.4218812793842517e-09,1.4218812793842517e-09,1.0900093510938302e-09,8.418155061917787e-12,8.418155061917787e-12,5.164739249914652e-12
87360.0,1.42176759254653e-09,1.42176759254653e-09,1.0899587152041982e-09,8.408052032393698e-12,8.408052032393698e-12,5.159833915258336e-12
87420.0,1.42176759254653e-09,1.42176759254653e-09,1.0899132627787303e-09,8.399503315104084e-12,8.399503315104084e-12,5.155178481383863e-12
87480.0,1.4217107491276693e-09,1.4217107491276693e-09,1.0898638213352623e-09,8.39228686544402e-12,8.39228686544402e-12,5.150591961440749e-12
87540.0,1.4216539057088085e-09,1.4216539057088085e-09,1.0898121479959916e-09,8.383294058944557e-12,8.383294058944557e-12,5.145732721382015e-12
87600.0,1.4215402188710868e-09,1.4215402188710868e-09,1.0897586467699112e-09,8.374745341654943e-12,8.374745341654943e-12,5.14097238315267e-12
87660.0,1.4215402188710868e-09,1.4215402188710868e-09,1.0897014414684607e-09,8.366696224726411e-12,8.366696224726411e-12,5.136052281255501e-12
87720.0,1.421483375452226e-09,1.421483375452226e-09,1.0896401662136237e-09,8.358091996285566e-12,8.358091996285566e-12,5.1313623538401406e-12
87780.0,1.4214265320333652e-09,1.4214265320333652e-09,1.0895797460581343e-09,8.349487767844721e-12,8.349487767844721e-12,5.1266180700900315e-12
87840.0,1.4213128451956436e-09,1.4213128451956436e-09,1.089514759540676e-09,8.341605184369882e-12,8.341605184369882e-12,5.121992041002565e-12
87900.0,1.4213128451956436e-09,1.4213128451956436e-09,1.0894443735289007e-09,8.331835221753181e-12,8.331835221753181e-12,5.117219016400513e-12
87960.0,1.4212560017767828e-09,1.4212560017767828e-09,1.089373485760744e-09,8.32339752676603e-12,8.32339752676603e-12,5.112518959200214e-12
88020.0,1.421199158357922e-09,1.421199158357922e-09,1.0893038757066709e-09,8.31368307530056e-12,8.31368307530056e-12,5.107844639778832e-12
88080.0,1.4210854715202004e-09,1.4210854715202004e-09,1.089228532297513e-09,8.305356402615871e-12,8.305356402615871e-12,5.103180093301869e-12
88140.0,1.4210286281013396e-09,1.4210286281013396e-09,1.0891243222428796e-09,8.297584841443495e-12,8.297584841443495e-12,5.0982863432574674e-12
88200.0,1.4209717846824788e-09,1.4209717846824788e-09,1.0890516410699639e-09,8.288314479187875e-12,8.288314479187875e-12,5.093627210123899e-12
88260.0,1.4208012544258963e-09,1.4208012544258963e-09,1.088944452436564e-09,8.280431895713036e-12,8.280431895713036e-12,5.088950566812813e-12
88320.0,1.4208012544258963e-09,1.4208012544258963e-09,1.0888681206028915e-09,8.27177215612096e-12,8.27177215612096e-12,5.084347016620023e-12
88380.0,1.420630724169314e-09,1.420630724169314e-09,1.088761930484256e-09,8.264056106099815e-12,8.264056106099815e-12,5.079705761267706e-12
88440.0,1.420630724169314e-09,1.420630724169314e-09,1.0886856007777402e-09,8.255174321902814e-12,8.255174321902814e-12,5.074997058655964e-12
88500.0,1.4205170373315923e-09,1.4205170373315923e-09,1.0885784144918049e-09,8.247125204974282e-12,8.247125204974282e-12,5.0704425463784e-12
88560.0,1.4204033504938707e-09,1.4204033504938707e-09,1.0885057856994345e-09,8.238409954230974e-12,8.238409954230974e-12,5.06569823753832e-12
88620.0,1.420289663656149e-09,1.420289663656149e-09,1.0884036866090638e-09,8.229916748092592e-12,8.229916748092592e-12,5.060997291135112e-12
88680.0,1.420289663656149e-09,1.420289663656149e-09,1.0883377135638286e-09,8.222589276130066e-12,8.222589276130066e-12,5.0563292801292635e-12
88740.0,1.4201759768184274e-09,1.4201759768184274e-09,1.0882352587702036e-09,8.214651181503996e-12,8.214651181503996e-12,5.051658751587104e-12
88800.0,1.4200622899807058e-09,1.4200622899807058e-09,1.0881685277377246e-09,8.205380819248376e-12,8.205380819248376e-12,5.046855524932656e-12
88860.0,1.4199486031429842e-09,1.4199486031429842e-09,1.0880633265687767e-09,8.197054146563687e-12,8.197054146563687e-12,5.042217280221757e-12
88920.0,1.4199486031429842e-09,1.4199486031429842e-09,1.0879942167896788e-09,8.189726674601161e-12,8.189726674601161e-12,5.037540106034401e-12
88980.0,1.4198349163052626e-09,1.4198349163052626e-09,1.0878927262179872e-09,8.180678356950466e-12,8.180678356950466e-12,5.032954631275634e-12
89040.0,1.419721229467541e-09,1.419721229467541e-09,1.0878218722656923e-09,8.172740262324396e-12,8.172740262324396e-12,5.028520150416029e-12
89100.0,1.4196643860486802e-09,1.4196643860486802e-09,1.0877136767870202e-09,8.163858478127395e-12,8.163858478127395e-12,5.02374121945931e-12
89160.0,1.4196075426298194e-09,1.4196075426298194e-09,1.0876485664919457e-09,8.156253450408713e-12,8.156253450408713e-12,5.019192726989879e-12
89220.0,1.4194938557920977e-09,1.4194938557920977e-09,1.0875801831675552e-09,8.146372465489549e-12,8.146372465489549e-12,5.014531342544458e-12
89280.0,1.4194938557920977e-09,1.4194938557920977e-09,1.0875147336013457e-09,8.139489082736873e-12,8.139489082736873e-12,5.009935517838932e-12
89340.0,1.4193801689543761e-09,1.4193801689543761e-09,1.0874509457327896e-09,8.130607298539871e-12,8.130607298539871e-12,5.00537815948264e-12
89400.0,1.4193233255355153e-09,1.4193233255355153e-09,1.0873841809312757e-09,8.121836536645333e-12,8.121836536645333e-12,5.0009452079713385e-12
89460.0,1.4192664821166545e-09,1.4192664821166545e-09,1.0873180236221892e-09,8.113731908565569e-12,8.113731908565569e-12,4.996425005385918e-12
89520.0,1.4192096386977937e-09,1.4192096386977937e-09,1.0872507227218867e-09,8.105127680124724e-12,8.105127680124724e-12,4.991802804694752e-12
89580.0,1.4192096386977937e-09,1.4192096386977937e-09,1.0871811098471066e-09,8.097689185859736e-12,8.097689185859736e-12,4.987454273395289e-12
89640.0,1.419095951860072e-09,1.419095951860072e-09,1.0870787637978683e-09,8.089362513175047e-12,8.089362513175047e-12,4.982725337721547e-12
89700.0,1.4190391084412113e-09,1.4190391084412113e-09,1.0870051616519745e-09,8.082590152724833e-12,8.082590152724833e-12,4.978166662447816e-12
89760.0,1.4189254216034897e-09,1.4189254216034897e-09,1.0869061626512822e-09,8.072154056293357e-12,8.072154056293357e-12,4.973765084029118e-12
89820.0,1.418811734765768e-09,1.418811734765768e-09,1.0868448927649132e-09,8.06432698396975e-12,8.06432698396975e-12,4.969304222690224e-12
89880.0,1.4186980479280464e-09,1.4186980479280464e-09,1.086758674282807e-09,8.05638888934368e-12,8.05638888934368e-12,4.964696498054784e-12
89940.0,1.4186980479280464e-09,1.4186980479280464e-09,1.0866998811993445e-09,8.046341370970822e-12,8.046341370970822e-12,4.960080531805015e-12
90000.0,1.418527517671464e-09,1.418527517671464e-09,1.0866046357388e-09,8.038958387857065e-12,8.038958387857065e-12,4.9554322796186685e-12
90060.0,1.4184706742526032e-09,1.4184706742526032e-09,1.0865285862693417e-09,8.03168642704577e-12,8.03168642704577e-12,4.951039130313296e-12
90120.0,1.4183569874148816e-09,1.4183569874148816e-09,1.0864216494040928e-09,8.024803044293094e-12,8.024803044293094e-12,4.946739269419467e-12
90180.0,1.41824330057716e-09,1.41824330057716e-09,1.0863145342092509e-09,8.017697616935493e-12,8.017697616935493e-12,4.942270890283214e-12
90240.0,1.4181296137394384e-09,1.4181296137394384e-09,1.0862092114525191e-09,8.010314633821736e-12,8.010314633821736e-12,4.9378767979698e-12
90300.0,1.4180159269017167e-09,1.4180159269017167e-09,1.0861058510384777e-09,8.002598583800591e-12,8.002598583800591e-12,4.93343959926714e-12
90360.0,1.4179022400639951e-09,1.4179022400639951e-09,1.0860044780387604e-09,7.993772310754821e-12,7.993772310754821e-12,4.928881581146214e-12
90420.0,1.4177885532262735e-09,1.4177885532262735e-09,1.085899657940974e-09,7.985612171523826e-12,7.985612171523826e-12,4.924469767147315e-12
90480.0,1.4176748663885519e-09,1.4176748663885519e-09,1.085787448150891e-09,7.979228389132231e-12,7.979228389132231e-12,4.919882228728926e-12
90540.0,1.4175611795508303e-09,1.4175611795508303e-09,1.0856933472750626e-09,7.968847803851986e-12,7.968847803851986e-12,4.915506736095183e-12
90600.0,1.4174474927131087e-09,1.4174474927131087e-09,1.0855997459560645e-09,7.961853398796848e-12,7.961853398796848e-12,4.9110527060576546e-12
90660.0,1.417333805875387e-09,1.417333805875387e-09,1.0855036558143836e-09,7.954581437985553e-12,7.954581437985553e-12,4.906617478904829e-12
90720.0,1.4172201190376654e-09,1.4172201190376654e-09,1.0854075922662765e-09,7.948197655593958e-12,7.948197655593958e-12,4.902139709906583e-12
90780.0,1.4171064321999438e-09,1.4171064321999438e-09,1.0853095070802563e-09,7.940037516362963e-12,7.940037516362963e-12,4.897864112869457e-12
90840.0,1.4169927453622222e-09,1.4169927453622222e-09,1.0852129125816821e-09,7.932321466341818e-12,7.932321466341818e-12,4.893596199757701e-12
90900.0,1.4168790585245006e-09,1.4168790585245006e-09,1.085119811199476e-09,7.924827460925599e-12,7.924827460925599e-12,4.889164204926971e-12
90960.0,1.416765371686779e-09,1.416765371686779e-09,1.0850267065227438e-09,7.91561260982121e-12,7.91561260982121e-12,4.884749506147983e-12
91020.0,1.4166516848490573e-09,1.4166516848490573e-09,1.0849336054980201e-09,7.908285137858684e-12,7.908285137858684e-12,4.880407834289055e-12
91080.0,1.4165379980113357e-09,1.4165379980113357e-09,1.0848370121729839e-09,7.900569087837539e-12,7.900569087837539e-12,4.875904304634038e-12
91140.0,1.4164243111736141e-09,1.4164243111736141e-09,1.0847373389264207e-09,7.891076680976994e-12,7.891076680976994e-12,4.8713391002548565e-12
91200.0,1.4163106243358925e-09,1.4163106243358925e-09,1.0846324824642152e-09,7.883527164409543e-12,7.883527164409543e-12,4.8668716821333976e-12
91260.0,1.4161969374981709e-09,1.4161969374981709e-09,1.0845280943753129e-09,7.876643781656867e-12,7.876643781656867e-12,4.86248619375224e-12
91320.0,1.4160832506604493e-09,1.4160832506604493e-09,1.0844209262726692e-09,7.86881670933326e-12,7.86881670933326e-12,4.858122260895501e-12
91380.0,1.4159695638227277e-09,1.4159695638227277e-09,1.0843142174752536e-09,7.861267192765808e-12,7.861267192765808e-12,4.853862478476261e-12
91440.0,1.415855876985006e-09,1.415855876985006e-09,1.084202583650245e-09,7.853773187349589e-12,7.853773187349589e-12,4.849500661214554e-12
91500.0,1.4157421901472844e-09,1.4157421901472844e-09,1.0840945041569278e-09,7.846612248840756e-12,7.846612248840756e-12,4.845194307778641e-12
91560.0,1.4156285033095628e-09,1.4156285033095628e-09,1.0839859720344186e-09,7.838785176517149e-12,7.838785176517149e-12,4.840873190771295e-12
91620.0,1.4155148164718412e-09,1.4155148164718412e-09,1.0838810378837155e-09,7.832401394125554e-12,7.832401394125554e-12,4.83660528005362e-12
91680.0,1.4154011296341196e-09,1.4154011296341196e-09,1.0837733636486339e-09,7.825295966767953e-12,7.825295966767953e-12,4.832353554437063e-12
91740.0,1.415287442796398e-09,1.415287442796398e-09,1.083667142259992e-09,7.816969294083265e-12,7.816969294083265e-12,4.827975194579046e-12
91800.0,1.415287442796398e-09,1.415287442796398e-09,1.0835898163373235e-09,7.810085911330589e-12,7.810085911330589e-12,4.823638023542454e-12
91860.0,1.4151737559586763e-09,1.4151737559586763e-09,1.083515471821867e-09,7.802480883611906e-12,7.802480883611906e-12,4.819343314668113e-12
91920.0,1.4151169125398155e-09,1.4151169125398155e-09,1.0834421252470294e-09,7.795375456254305e-12,7.795375456254305e-12,4.815176659269609e-12
91980.0,1.4150600691209547e-09,1.4150600691209547e-09,1.0833752571643639e-09,7.790046385736105e-12,7.790046385736105e-12,4.810992714561936e-12
92040.0,1.4149463822832331e-09,1.4149463822832331e-09,1.0832724791948108e-09,7.782108291110035e-12,7.782108291110035e-12,4.8067194054686926e-12
92100.0,1.4148895388643723e-09,1.4148895388643723e-09,1.0832042541740055e-09,7.774170196483965e-12,7.774170196483965e-12,4.802602038445778e-12
92160.0,1.4148326954455115e-09,1.4148326954455115e-09,1.0831051730930274e-09,7.766842724521439e-12,7.766842724521439e-12,4.798378776956874e-12
92220.0,1.4147190086077899e-09,1.4147190086077899e-09,1.0830405854513838e-09,7.757738895719513e-12,7.757738895719513e-12,4.7940750468936586e-12
92280.0,1.4146053217700683e-09,1.4146053217700683e-09,1.0829456911825429e-09,7.751577157932843e-12,7.751577157932843e-12,4.789856170704197e-12
92340.0,1.4146053217700683e-09,1.4146053217700683e-09,1.0828887232442051e-09,7.744027641365392e-12,7.744027641365392e-12,4.785706902039206e-12
92400.0,1.4144916349323466e-09,1.4144916349323466e-09,1.0828226349060338e-09,7.73686670285656e-12,7.73686670285656e-12,4.781404534955921e-12
92460.0,1.4144347915134858e-09,1.4144347915134858e-09,1.0827598176492099e-09,7.729095141684184e-12,7.729095141684184e-12,4.777102710436113e-12
92520.0,1.414377948094625e-09,1.414377948094625e-09,1.0826652101479184e-09,7.724043626922139e-12,7.724043626922139e-12,4.77289060145104e-12
92580.0,1.4142642612569034e-09,1.4142642612569034e-09,1.0826052933878493e-09,7.714939798120213e-12,7.714939798120213e-12,4.768678606834093e-12
92640.0,1.4141505744191818e-09,1.4141505744191818e-09,1.0825121731652564e-09,7.707112725796605e-12,7.707112725796605e-12,4.764399458037293e-12
92700.0,1.4141505744191818e-09,1.4141505744191818e-09,1.0824570052871365e-09,7.700062809590236e-12,7.700062809590236e-12,4.760164461722631e-12
92760.0,1.4139800441625994e-09,1.4139800441625994e-09,1.0823633873299077e-09,7.692346759569091e-12,7.692346759569091e-12,4.7559123061013446e-12
92820.0,1.4139232007437386e-09,1.4139232007437386e-09,1.082306965915546e-09,7.683798042279477e-12,7.683798042279477e-12,4.751690950767246e-12
92880.0,1.413809513906017e-09,1.413809513906017e-09,1.0822222626048444e-09,7.676637103770645e-12,7.676637103770645e-12,4.7475220915634476e-12
