time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
547.0,2.2566837287740782e-11,2.2282620193436742e-11,4.0047950632603495e-12,1.141309269314661e-13,1.141309269314661e-13,3.4358795913115793e-15
548.0,1.6541434888495132e-11,1.63140612130519e-11,2.9470410871482206e-12,8.215650382226158e-14,8.215650382226158e-14,3.474607575805671e-15
549.0,1.2448708730516955e-11,1.2278178473934531e-11,2.2540243608294165e-12,6.106226635438361e-14,6.106226635438361e-14,3.4049138733297302e-15
550.0,9.549694368615746e-12,9.379164112033322e-12,1.7790781645220485e-12,4.529709940470639e-14,4.529709940470639e-14,3.4425743919986835e-15
551.0,7.44648787076585e-12,7.389644451905042e-12,1.4381549038822628e-12,3.441691376337985e-14,3.441691376337985e-14,3.4384276263031684e-15
552.0,5.9117155615240335e-12,5.8548721426632255e-12,1.1878014742665823e-12,2.6201263381153694e-14,2.6201263381153694e-14,3.4457774211602553e-15
553.0,4.831690603168681e-12,4.661160346586257e-12,9.958480292943287e-13,2.042810365310288e-14,2.042810365310288e-14,3.409298965252516e-15
554.0,4.149569576838985e-12,3.751665644813329e-12,8.497394205838471e-13,1.865174681370263e-14,1.865174681370263e-14,3.4026260388566413e-15
555.0,3.637978807091713e-12,3.069544618483633e-12,7.351788560319015e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.4175468253209487e-15
556.0,3.183231456205249e-12,2.5579538487363607e-12,6.495042316679992e-13,1.7319479184152442e-14,1.7319479184152442e-14,3.406759396124146e-15
557.0,2.7284841053187847e-12,2.1600499167107046e-12,5.746186471092389e-13,1.7319479184152442e-14,1.7319479184152442e-14,3.3729300978744775e-15
558.0,2.5011104298755527e-12,1.8189894035458565e-12,5.129161743667222e-13,1.8207657603852567e-14,1.8207657603852567e-14,3.4208105725987322e-15
559.0,2.2168933355715126e-12,1.6484591469634324e-12,4.690029875243589e-13,1.8207657603852567e-14,1.8207657603852567e-14,3.484940989403453e-15
560.0,2.0463630789890885e-12,1.4779288903810084e-12,4.309492232546435e-13,1.8207657603852567e-14,1.8207657603852567e-14,3.5248523280515822e-15
561.0,1.8189894035458565e-12,1.3642420526593924e-12,4.037164938205845e-13,1.865174681370263e-14,1.865174681370263e-14,3.511811728998267e-15
562.0,1.7053025658242404e-12,1.1937117960769683e-12,3.787915572546383e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.548510371127539e-15
563.0,1.5916157281026244e-12,1.0231815394945443e-12,3.5087354918441923e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.4992717198532094e-15
564.0,1.4779288903810084e-12,9.663381206337363e-13,3.3217200326866733e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.533338229221729e-15
565.0,1.3642420526593924e-12,9.094947017729282e-13,3.116458493660591e-13,1.7319479184152442e-14,1.7319479184152442e-14,3.573512377873358e-15
566.0,1.2505552149377763e-12,7.389644451905042e-13,2.9659919275686406e-13,1.7319479184152442e-14,1.7319479184152442e-14,3.604602872454761e-15
567.0,1.0800249583553523e-12,7.389644451905042e-13,2.8628260971291233e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.6165685662719536e-15
568.0,1.0800249583553523e-12,6.821210263296962e-13,2.743282721212841e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.595722180475355e-15
569.0,1.0231815394945443e-12,6.252776074688882e-13,2.6685323643666146e-13,1.687538997430238e-14,1.687538997430238e-14,3.616555475719129e-15
570.0,9.094947017729282e-13,6.252776074688882e-13,2.6188880599053986e-13,1.687538997430238e-14,1.687538997430238e-14,3.630221022892367e-15
571.0,9.094947017729282e-13,6.821210263296962e-13,2.5891541423239494e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.588963751268336e-15
572.0,9.094947017729282e-13,6.821210263296962e-13,2.5972664131935464e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.624538221995824e-15
573.0,8.526512829121202e-13,6.252776074688882e-13,2.515824875310181e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.665761380309927e-15
574.0,9.094947017729282e-13,6.821210263296962e-13,2.5075266597428064e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.66233207038431e-15
575.0,8.526512829121202e-13,6.252776074688882e-13,2.475575679395351e-13,1.687538997430238e-14,1.687538997430238e-14,3.629749583836244e-15
576.0,7.958078640513122e-13,5.684341886080801e-13,2.4730670224488856e-13,1.509903313490213e-14,1.509903313490213e-14,3.666887990640007e-15
577.0,7.958078640513122e-13,5.684341886080801e-13,2.463241384226859e-13,1.687538997430238e-14,1.687538997430238e-14,3.695039700742668e-15
578.0,7.389644451905042e-13,5.684341886080801e-13,2.3959020344459545e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.704966859027397e-15
579.0,7.958078640513122e-13,6.252776074688882e-13,2.390315769825939e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.6492084859238534e-15
580.0,7.389644451905042e-13,5.684341886080801e-13,2.4020465147706865e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.568432086368202e-15
581.0,7.389644451905042e-13,5.684341886080801e-13,2.358143359547164e-13,1.687538997430238e-14,1.687538997430238e-14,3.627379048341758e-15
582.0,7.389644451905042e-13,6.252776074688882e-13,2.340377464755864e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.6597799676981974e-15
583.0,7.958078640513122e-13,6.821210263296962e-13,2.3260402208795856e-13,1.509903313490213e-14,1.509903313490213e-14,3.6422037106702265e-15
584.0,7.958078640513122e-13,6.252776074688882e-13,2.2726911351827606e-13,1.554312234475219e-14,1.554312234475219e-14,3.6253591667533826e-15
585.0,7.958078640513122e-13,6.252776074688882e-13,2.251165947499924e-13,1.554312234475219e-14,1.554312234475219e-14,3.594767251499926e-15
586.0,7.389644451905042e-13,5.684341886080801e-13,2.229358586439465e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.624254451914478e-15
587.0,7.389644451905042e-13,5.684341886080801e-13,2.290655763181242e-13,1.509903313490213e-14,1.509903313490213e-14,3.5348452612308438e-15
588.0,7.389644451905042e-13,5.684341886080801e-13,2.327408664032081e-13,1.554312234475219e-14,1.554312234475219e-14,3.569611589490253e-15
589.0,7.389644451905042e-13,5.115907697472721e-13,2.2993619828941736e-13,1.509903313490213e-14,1.509903313490213e-14,3.5213021513841052e-15
590.0,7.389644451905042e-13,5.684341886080801e-13,2.2776481436218357e-13,1.554312234475219e-14,1.554312234475219e-14,3.5136539844456614e-15
591.0,7.389644451905042e-13,5.684341886080801e-13,2.285827699594075e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.464688854182172e-15
592.0,7.389644451905042e-13,5.684341886080801e-13,2.30985568145285e-13,1.5987211554602254e-14,1.5987211554602254e-14,3.468822730237123e-15
593.0,7.958078640513122e-13,5.115907697472721e-13,2.2800179791330313e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.466588511103536e-15
594.0,7.958078640513122e-13,6.252776074688882e-13,2.2662829501744175e-13,1.554312234475219e-14,1.554312234475219e-14,3.465266707122777e-15
595.0,7.389644451905042e-13,5.684341886080801e-13,2.2468409891756768e-13,1.509903313490213e-14,1.509903313490213e-14,3.5058536247976813e-15
596.0,6.821210263296962e-13,5.684341886080801e-13,2.2376672120581673e-13,1.509903313490213e-14,1.509903313490213e-14,3.5424575955624405e-15
597.0,6.821210263296962e-13,6.252776074688882e-13,2.2735521278208241e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.5266121794957143e-15
598.0,6.821210263296962e-13,5.684341886080801e-13,2.283917802915593e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.481945249940991e-15
599.0,6.821210263296962e-13,5.115907697472721e-13,2.3240934944024247e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.4919548276304245e-15
600.0,6.821210263296962e-13,4.547473508864641e-13,2.306863274977688e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.471368615227731e-15
601.0,1.509420144429896e-09,1.2221335055073723e-09,3.4403077546856007e-10,6.5494276668687235e-12,6.5494276668687235e-12,1.2399780272646945e-14
602.0,4.777689355250914e-10,4.718572199635673e-10,1.0830953837911817e-10,2.5059954111839033e-12,2.5059954111839033e-12,8.756006707758879e-15
603.0,2.15550244320184e-10,2.1287860363372602e-10,4.306206130948109e-11,1.1175504965876826e-12,1.1175504965876826e-12,6.533744777871283e-15
604.0,1.1857537174364552e-10,1.170974428532645e-10,2.2051231851853827e-11,6.075140390748857e-13,6.075140390748857e-13,5.311848103901666e-15
605.0,7.418066161335446e-11,7.327116691158153e-11,1.3173811331728761e-11,3.7569947153315297e-13,3.7569947153315297e-13,4.6473092497102596e-15
606.0,5.030642569181509e-11,4.9681148084346205e-11,8.662693826688292e-12,2.524647157997606e-13,2.524647157997606e-13,4.258267867517967e-15
607.0,3.5981884138891473e-11,3.558398020686582e-11,6.0835253581738524e-12,1.794120407794253e-13,1.794120407794253e-13,3.988964452655905e-15
608.0,2.6773250283440575e-11,2.6432189770275727e-11,4.47987792292593e-12,1.3233858453531866e-13,1.3233858453531866e-13,3.854714528970243e-15
609.0,2.05773176276125e-11,2.029310053330846e-11,3.4224009591155976e-12,1.0036416142611415e-13,1.0036416142611415e-13,3.769206677328123e-15
610.0,1.6257217794191092e-11,1.6086687537608668e-11,2.6900027885177436e-12,7.838174553853605e-14,7.838174553853605e-14,3.702800287934754e-15
611.0,1.3130829756846651e-11,1.2960299500264227e-11,2.16523197431863e-12,6.306066779870889e-14,6.306066779870889e-14,3.6484590048162154e-15
612.0,1.0800249583553523e-11,1.0686562745831907e-11,1.7794645221632838e-12,5.10702591327572e-14,5.10702591327572e-14,3.590002159676491e-15
613.0,8.981260180007666e-12,8.86757334228605e-12,1.4903193661493925e-12,4.241051954068098e-14,4.241051954068098e-14,3.585572866092156e-15
614.0,7.673861546209082e-12,7.617018127348274e-12,1.2660827357917314e-12,3.552713678800501e-14,3.552713678800501e-14,3.5801076642790404e-15
615.0,6.59383658785373e-12,6.480149750132114e-12,1.0885044420086879e-12,3.086420008457935e-14,3.086420008457935e-14,3.558289860304841e-15
616.0,5.6843418860808015e-12,5.6274984672199935e-12,9.455224820922127e-13,2.6201263381153694e-14,2.6201263381153694e-14,3.583851019463205e-15
617.0,5.002220859751105e-12,4.945377440890297e-12,8.304445732611118e-13,2.2426505097428162e-14,2.2426505097428162e-14,3.589833599359371e-15
618.0,4.433786671143025e-12,4.376943252282217e-12,7.45987575140632e-13,1.9984014443252818e-14,1.9984014443252818e-14,3.570441270512063e-15
619.0,4.035882739117369e-12,3.979039320256561e-12,6.691136344190934e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.505421389540144e-15
620.0,3.581135388230905e-12,3.524291969370097e-12,6.117371207772523e-13,1.5765166949677223e-14,1.5765166949677223e-14,3.4477925963964375e-15
621.0,3.296918293926865e-12,3.240074875066057e-12,5.596862560409883e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.486663455181169e-15
622.0,3.069544618483633e-12,3.069544618483633e-12,5.169553517121228e-13,1.3988810110276972e-14,1.3988810110276972e-14,3.580297544366629e-15
623.0,2.7853275241795927e-12,2.7284841053187847e-12,4.813820712244598e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.578837010560553e-15
624.0,2.5579538487363607e-12,2.5011104298755527e-12,4.4918004981907735e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.539997301153266e-15
625.0,2.3874235921539366e-12,2.3874235921539366e-12,4.234793283359593e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.513241391531871e-15
626.0,2.2168933355715126e-12,2.2168933355715126e-12,3.997854733006666e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4403437466317674e-15
627.0,2.0463630789890885e-12,2.0463630789890885e-12,3.756829000482064e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4804972005269285e-15
628.0,1.9326762412674725e-12,1.8758328224066645e-12,3.543983373488201e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.5081836570166814e-15
629.0,1.8758328224066645e-12,1.8758328224066645e-12,3.400929395450867e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.503987791309512e-15
630.0,1.6484591469634324e-12,1.5916157281026244e-12,3.3147647598882526e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4625338841729152e-15
631.0,1.5916157281026244e-12,1.5916157281026244e-12,3.2221792334069894e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4488888409298695e-15
632.0,1.5916157281026244e-12,1.5916157281026244e-12,3.092115265424479e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.457852678079665e-15
633.0,1.5347723092418164e-12,1.5347723092418164e-12,2.9829205994198774e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.452624420998898e-15
634.0,1.4779288903810084e-12,1.4210854715202004e-12,2.923153296418692e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4565757149173596e-15
635.0,1.4210854715202004e-12,1.4210854715202004e-12,2.8262953061400177e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4481259433965446e-15
636.0,1.3642420526593924e-12,1.3642420526593924e-12,2.751671862126986e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4111276918711196e-15
637.0,1.3642420526593924e-12,1.3073986337985843e-12,2.69958673363562e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4177177255975186e-15
638.0,1.3073986337985843e-12,1.3073986337985843e-12,2.645126647143573e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4303321183097995e-15
639.0,1.2505552149377763e-12,1.2505552149377763e-12,2.617667208420213e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.401525019650079e-15
640.0,1.1937117960769683e-12,1.1937117960769683e-12,2.537716265217726e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4127066526429597e-15
641.0,1.1368683772161603e-12,1.1368683772161603e-12,2.5367402327293005e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.414196554257627e-15
642.0,1.2505552149377763e-12,1.2505552149377763e-12,2.5017532679910913e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4548316779501756e-15
643.0,1.2505552149377763e-12,1.2505552149377763e-12,2.502373995373908e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4947681346516545e-15
644.0,1.1937117960769683e-12,1.1937117960769683e-12,2.4676752944249884e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.496307813932184e-15
645.0,1.1937117960769683e-12,1.1937117960769683e-12,2.44123785250287e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.459959979674675e-15
646.0,1.1937117960769683e-12,1.1368683772161603e-12,2.4554567541234805e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4369957749199255e-15
647.0,1.1937117960769683e-12,1.1368683772161603e-12,2.410045767402309e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.5062332473099397e-15
648.0,1.1368683772161603e-12,1.0800249583553523e-12,2.4081316098490543e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.523580413347773e-15
649.0,1.0800249583553523e-12,1.0800249583553523e-12,2.402804322918077e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.519219438351282e-15
650.0,1.1937117960769683e-12,1.1937117960769683e-12,2.423140655369329e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4207006153744404e-15
651.0,1.1368683772161603e-12,1.1368683772161603e-12,2.436329216745775e-13,1.4210854715202004e-14,1.2434497875801753e-14,3.481659822668176e-15
652.0,1.0231815394945443e-12,9.663381206337363e-13,2.4064423948350317e-13,1.4210854715202004e-14,1.2434497875801753e-14,3.460212217765177e-15
653.0,1.0231815394945443e-12,1.0231815394945443e-12,2.3576204903407016e-13,1.3766765505351941e-14,1.2878587085651816e-14,3.4812528026866723e-15
654.0,1.0231815394945443e-12,1.0231815394945443e-12,2.3692169962701145e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.5011587119786837e-15
655.0,1.0231815394945443e-12,1.0231815394945443e-12,2.358115564345858e-13,1.2878587085651816e-14,1.199040866595169e-14,3.533247637909881e-15
656.0,1.0231815394945443e-12,1.0231815394945443e-12,2.3546449284940075e-13,1.2878587085651816e-14,1.199040866595169e-14,3.4993573070700525e-15
657.0,9.094947017729282e-13,9.094947017729282e-13,2.3141743425073037e-13,1.2878587085651816e-14,1.1546319456101628e-14,3.48321731671786e-15
658.0,9.094947017729282e-13,9.094947017729282e-13,2.283862943655655e-13,1.2434497875801753e-14,1.199040866595169e-14,3.465559414259878e-15
659.0,1.0231815394945443e-12,1.0231815394945443e-12,2.2692662969016736e-13,1.3322676295501878e-14,1.199040866595169e-14,3.451289696127879e-15
660.0,9.663381206337363e-13,9.094947017729282e-13,2.309915048028944e-13,1.2878587085651816e-14,1.1546319456101628e-14,3.485910303338277e-15
661.0,2.1559571905527264e-09,1.7485604075773153e-09,4.88384439652222e-10,9.051426275163976e-12,9.051426275163976e-12,1.716138439217549e-14
662.0,6.786535777791869e-10,6.702407517877873e-10,1.529498555243328e-10,3.4365843504247096e-12,3.4365843504247096e-12,1.1577853403811443e-14
663.0,3.047944119316526e-10,3.0098590286797844e-10,6.066350383992144e-11,1.5236700789955648e-12,1.5236700789955648e-12,8.230729598637613e-15
664.0,1.6700596461305395e-10,1.6495960153406486e-10,3.102686500660791e-11,8.240075288767912e-13,8.240075288767912e-13,6.36310722473122e-15
665.0,1.0390976967755705e-10,1.0260237104375847e-10,1.8508322907089572e-11,5.055955654142963e-13,5.055955654142963e-13,5.298324253936793e-15
666.0,6.986056177993305e-11,6.900791049702093e-11,1.215695664943522e-11,3.352873534367973e-13,3.352873534367973e-13,4.691527900041538e-15
667.0,4.951061782776378e-11,4.89421836391557e-11,8.526066090901969e-12,2.3447910280083306e-13,2.3447910280083306e-13,4.306281429709006e-15
668.0,3.637978807091713e-11,3.5925040720030665e-11,6.269792137866651e-12,1.6964207816272392e-13,1.6964207816272392e-13,4.010851669879986e-15
669.0,2.7625901566352695e-11,2.7284841053187847e-11,4.780845463588694e-12,1.2656542480726785e-13,1.2656542480726785e-13,3.859408280969285e-15
670.0,2.142996891052462e-11,2.114575181622058e-11,3.760096901068254e-12,9.658940314238862e-14,9.658940314238862e-14,3.746368783700434e-15
671.0,1.7053025658242404e-11,1.6825651982799172e-11,3.0216984058249265e-12,7.571721027943568e-14,7.571721027943568e-14,3.652731872530707e-15
672.0,1.375610736431554e-11,1.3585577107733116e-11,2.4792199422156444e-12,5.995204332975845e-14,5.995204332975845e-14,3.56567075398768e-15
673.0,1.1198153515579179e-11,1.1027623258996755e-11,2.065332695334691e-12,4.75175454539567e-14,4.75175454539567e-14,3.560233982942708e-15
674.0,9.322320693172514e-12,9.208633855450898e-12,1.7450922083080713e-12,3.885780586188048e-14,3.885780586188048e-14,3.501812100000168e-15
675.0,7.787548383930698e-12,7.73070496506989e-12,1.4921663985508083e-12,3.197442310920451e-14,3.197442310920451e-14,3.5132169879357006e-15
676.0,6.707523425575346e-12,6.650680006714538e-12,1.2869521143306071e-12,2.708944180085382e-14,2.708944180085382e-14,3.4884221821328957e-15
