time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
75600.0,9.259792932425626e-11,9.254108590539545e-11,7.152375732916412e-11,6.188383139260623e-13,6.188383139260623e-13,3.686046932264027e-13
75660.0,9.282530299969949e-11,9.282530299969949e-11,7.174729664311697e-11,6.180611578088246e-13,6.180611578088246e-13,3.6827887747477175e-13
75720.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.176170685989746e-13,6.176170685989746e-13,3.6801876791757037e-13
75780.0,9.282530299969949e-11,9.282530299969949e-11,7.174729664311697e-11,6.163958232718869e-13,6.163958232718869e-13,3.676903492585503e-13
75840.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.158407117595743e-13,6.158407117595743e-13,3.674531936735508e-13
75900.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.14897022188643e-13,6.14897022188643e-13,3.6712940615862727e-13
75960.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.143974218275616e-13,6.143974218275616e-13,3.667803241657736e-13
76020.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.129541318955489e-13,6.129541318955489e-13,3.6635598061498956e-13
76080.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.126210649881614e-13,6.126210649881614e-13,3.660500422212778e-13
76140.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.119549311733863e-13,6.119549311733863e-13,3.6573034929898255e-13
76200.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.1167737541723e-13,6.1167737541723e-13,3.654462149298028e-13
76260.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.117328865684613e-13,6.117328865684613e-13,3.65130077234302e-13
76320.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.111222639049174e-13,6.111222639049174e-13,3.648270352596545e-13
76380.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.104561300901423e-13,6.104561300901423e-13,3.644679084299659e-13
76440.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030254e-11,6.09734485124136e-13,6.09734485124136e-13,3.641914272666141e-13
76500.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030254e-11,6.081801728896608e-13,6.081801728896608e-13,3.6377679572291407e-13
76560.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.076805725285794e-13,6.076805725285794e-13,3.6345840121985475e-13
76620.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.075695502261169e-13,6.075695502261169e-13,3.6315294378889774e-13
76680.0,9.185896487906575e-11,9.185896487906575e-11,7.074333161030255e-11,6.068479052601106e-13,6.068479052601106e-13,3.627790130493519e-13
76740.0,9.185896487906575e-11,9.185896487906575e-11,7.069135287458483e-11,6.063483048990292e-13,6.063483048990292e-13,3.624612658182673e-13
76800.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940533e-11,6.058487045379479e-13,6.058487045379479e-13,3.622193174501142e-13
76860.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940534e-11,6.052935930256353e-13,6.052935930256353e-13,3.618644795296223e-13
76920.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.041278588497789e-13,6.041278588497789e-13,3.6156680904049967e-13
76980.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.036282584886976e-13,6.036282584886976e-13,3.6128512074042756e-13
77040.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.035727473374664e-13,6.035727473374664e-13,3.6098177077376e-13
77100.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.023515020103787e-13,6.023515020103787e-13,3.606314204768137e-13
77160.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.018519016492974e-13,6.018519016492974e-13,3.603227160308235e-13
77220.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.019074128005286e-13,6.019074128005286e-13,3.5999312648321436e-13
77280.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.015188347419098e-13,6.015188347419098e-13,3.596873724674556e-13
77340.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030256e-11,6.010192343808285e-13,6.010192343808285e-13,3.5929572237623414e-13
77400.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,6.004086117172847e-13,6.004086117172847e-13,3.5901439968602974e-13
77460.0,9.180212146020494e-11,9.180212146020494e-11,7.074333161030255e-11,5.999645225074346e-13,5.999645225074346e-13,3.5871622596617836e-13
77520.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940533e-11,5.995759444488158e-13,5.995759444488158e-13,3.5835168131064717e-13
77580.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940533e-11,5.985767437266531e-13,5.985767437266531e-13,3.579680200453697e-13
77640.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940533e-11,5.980771433655718e-13,5.980771433655718e-13,3.577004295760271e-13
77700.0,9.180212146020494e-11,9.180212146020494e-11,7.068747142940533e-11,5.972999872483342e-13,5.972999872483342e-13,3.5743959434594365e-13
77760.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940534e-11,5.970224314921779e-13,5.970224314921779e-13,3.5714533755290546e-13
77820.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940533e-11,5.963562976774028e-13,5.963562976774028e-13,3.5682879044993307e-13
77880.0,9.180212146020494e-11,9.180212146020494e-11,7.068747142940533e-11,5.955791415601652e-13,5.955791415601652e-13,3.565211158017657e-13
77940.0,9.180212146020494e-11,9.180212146020494e-11,7.068747142940533e-11,5.950240300478526e-13,5.950240300478526e-13,3.561129988790415e-13
78000.0,9.174527804134414e-11,9.174527804134414e-11,7.068747142940534e-11,5.9402482932569e-13,5.9402482932569e-13,3.558708271297774e-13
78060.0,9.180212146020494e-11,9.180212146020494e-11,7.068747142940533e-11,5.930256286035274e-13,5.930256286035274e-13,3.5544941213014e-13
78120.0,9.180212146020494e-11,9.180212146020494e-11,7.068747142940533e-11,5.924705170912148e-13,5.924705170912148e-13,3.5518237367179034e-13
78180.0,9.180212146020494e-11,9.180212146020494e-11,7.068747142940534e-11,5.91859894427671e-13,5.91859894427671e-13,3.548357499844443e-13
78240.0,9.180212146020494e-11,9.180212146020494e-11,7.068747142940534e-11,5.916933609739772e-13,5.916933609739772e-13,3.546325370292064e-13
78300.0,9.174527804134414e-11,9.174527804134414e-11,7.068570274793193e-11,5.916378498227459e-13,5.916378498227459e-13,3.542481949438898e-13
78360.0,9.180212146020494e-11,9.180212146020494e-11,7.068570274793193e-11,5.907496714030458e-13,5.907496714030458e-13,3.539667542192309e-13
78420.0,9.174527804134414e-11,9.174527804134414e-11,7.068570274793193e-11,5.900835375882707e-13,5.900835375882707e-13,3.536849914410236e-13
78480.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000178e-11,5.891398480173393e-13,5.891398480173393e-13,3.5337549339435033e-13
78540.0,9.180212146020494e-11,9.180212146020494e-11,7.074156220000178e-11,5.879741138414829e-13,5.879741138414829e-13,3.5314883570948906e-13
78600.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000178e-11,5.874190023291703e-13,5.874190023291703e-13,3.5283030429407e-13
78660.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000178e-11,5.858091789434638e-13,5.858091789434638e-13,3.5248123976687023e-13
78720.0,9.180212146020494e-11,9.180212146020494e-11,7.074156220000178e-11,5.85420600884845e-13,5.85420600884845e-13,3.520862580147139e-13
78780.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000178e-11,5.84976511674995e-13,5.84976511674995e-13,3.5175475853828456e-13
78840.0,9.180212146020494e-11,9.180212146020494e-11,7.074156220000178e-11,5.841993555577574e-13,5.841993555577574e-13,3.513488339644703e-13
78900.0,9.180212146020494e-11,9.180212146020494e-11,7.074156220000178e-11,5.844214001626824e-13,5.844214001626824e-13,3.510267600051676e-13
78960.0,9.180212146020494e-11,9.180212146020494e-11,7.074156220000178e-11,5.839773109528323e-13,5.839773109528323e-13,3.5071179285385593e-13
79020.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000178e-11,5.834221994405198e-13,5.834221994405198e-13,3.5038964385669376e-13
79080.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000178e-11,5.828115767769759e-13,5.828115767769759e-13,3.5024155307053156e-13
79140.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.821454429622008e-13,5.821454429622008e-13,3.498733403315139e-13
79200.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.808686864838819e-13,5.808686864838819e-13,3.4956113632575677e-13
79260.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.796474411567942e-13,5.796474411567942e-13,3.4929654323731454e-13
79320.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.793698854006379e-13,5.793698854006379e-13,3.489652855271935e-13
79380.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.783706846784753e-13,5.783706846784753e-13,3.4870054907306065e-13
79440.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.77871084317394e-13,5.77871084317394e-13,3.482975387371235e-13
79500.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.767053501415376e-13,5.767053501415376e-13,3.4790744272314056e-13
79560.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.765388166878438e-13,5.765388166878438e-13,3.476666737046893e-13
79620.0,9.185896487906575e-11,9.185896487906575e-11,7.074156220000177e-11,5.762057497804562e-13,5.762057497804562e-13,3.473546674236844e-13
79680.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.756506382681437e-13,5.756506382681437e-13,3.4699802324875263e-13
79740.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.750955267558311e-13,5.750955267558311e-13,3.4667783435923324e-13
79800.0,9.117684385273606e-11,9.117684385273606e-11,7.017651782424147e-11,5.741518371848997e-13,5.741518371848997e-13,3.4642518434097217e-13
79860.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.737632591262809e-13,5.737632591262809e-13,3.4625663462751163e-13
79920.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.735412145213559e-13,5.735412145213559e-13,3.459621305532504e-13
79980.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.729861030090433e-13,5.729861030090433e-13,3.4568141546564364e-13
80040.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.719313911356494e-13,5.719313911356494e-13,3.4534272472588896e-13
80100.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.714873019257993e-13,5.714873019257993e-13,3.449792441097162e-13
80160.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.70987701564718e-13,5.70987701564718e-13,3.4475889459467677e-13
80220.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.700995231450179e-13,5.700995231450179e-13,3.444478902969855e-13
80280.0,9.123368727159686e-11,9.123368727159686e-11,7.018837075746059e-11,5.693223670277803e-13,5.693223670277803e-13,3.441136472156031e-13
80340.0,9.123368727159686e-11,9.123368727159686e-11,7.016927166840102e-11,5.69044811271624e-13,5.69044811271624e-13,3.4378896678240264e-13
80400.0,9.123368727159686e-11,9.123368727159686e-11,7.01325250405627e-11,5.68822766666699e-13,5.68822766666699e-13,3.4347551164721546e-13
80460.0,9.123368727159686e-11,9.123368727159686e-11,7.01325250405627e-11,5.676015213396113e-13,5.676015213396113e-13,3.431495496851758e-13
80520.0,9.123368727159686e-11,9.123368727159686e-11,7.01325250405627e-11,5.672684544322237e-13,5.672684544322237e-13,3.4287158868826145e-13
80580.0,9.123368727159686e-11,9.123368727159686e-11,7.01325250405627e-11,5.669908986760674e-13,5.669908986760674e-13,3.4255673819006744e-13
80640.0,9.123368727159686e-11,9.123368727159686e-11,7.01325250405627e-11,5.658806756514423e-13,5.658806756514423e-13,3.421621215486315e-13
80700.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.648814749292796e-13,5.648814749292796e-13,3.418112769621653e-13
80760.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.648259637780484e-13,5.648259637780484e-13,3.4137547974348547e-13
80820.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.646594303243546e-13,5.646594303243546e-13,3.4105831376413054e-13
80880.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.640488076608108e-13,5.640488076608108e-13,3.406805484425029e-13
80940.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.636047184509607e-13,5.636047184509607e-13,3.4036659406006015e-13
81000.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.624944954263356e-13,5.624944954263356e-13,3.399080411883076e-13
81060.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.611067166455541e-13,5.611067166455541e-13,3.3951152565942547e-13
81120.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.60218538225854e-13,5.601075159233915e-13,3.3919145281009493e-13
81180.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.602740493770852e-13,5.602740493770852e-13,3.389043229218682e-13
81240.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.598299601672352e-13,5.598299601672352e-13,3.3859898199448336e-13
81300.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.593858709573851e-13,5.593858709573851e-13,3.383323251981152e-13
81360.0,9.112000043387525e-11,9.112000043387525e-11,7.003353052925849e-11,5.589417817475351e-13,5.589417817475351e-13,3.3804887392433544e-13
81420.0,9.106315701501444e-11,9.100631359615363e-11,7.003353052925849e-11,5.586642259913788e-13,5.586642259913788e-13,3.376355293233414e-13
81480.0,9.112000043387525e-11,9.112000043387525e-11,7.003353052925847e-11,5.580536033278349e-13,5.580536033278349e-13,3.373499832874919e-13
81540.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.574984918155224e-13,5.574984918155224e-13,3.369934396024465e-13
81600.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.566103133958222e-13,5.566103133958222e-13,3.3664731302787406e-13
81660.0,9.106315701501444e-11,9.106315701501444e-11,7.003353052925849e-11,5.566103133958222e-13,5.566103133958222e-13,3.3638196102250346e-13
81720.0,9.237055564881302e-11,9.237055564881302e-11,7.130756973945443e-11,5.564992910933597e-13,5.564992910933597e-13,3.3600748614481347e-13
81780.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.553335569175033e-13,5.553335569175033e-13,3.3567539700718094e-13
81840.0,9.231371222995222e-11,9.231371222995222e-11,7.125169239469424e-11,5.558331572785846e-13,5.558331572785846e-13,3.353142721763868e-13
81900.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.547784454051907e-13,5.547784454051907e-13,3.3501488784220175e-13
81960.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.537792446830281e-13,5.537792446830281e-13,3.3459680465740513e-13
82020.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.521139101460903e-13,5.521139101460903e-13,3.3433229531094577e-13
82080.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.519473766923966e-13,5.519473766923966e-13,3.3393881501741636e-13
82140.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.51392265180084e-13,5.51392265180084e-13,3.3366515536500304e-13
82200.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.505040867603839e-13,5.505040867603839e-13,3.334274771794836e-13
82260.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.500599975505338e-13,5.500599975505338e-13,3.330632098854802e-13
82320.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.499489752480713e-13,5.499489752480713e-13,3.327767960649961e-13
82380.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.500044863993026e-13,5.500044863993026e-13,3.3231531327403316e-13
82440.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.488942633746774e-13,5.488942633746774e-13,3.3207022817936996e-13
82500.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.478395515012835e-13,5.478395515012835e-13,3.3183325282384963e-13
82560.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.473954622914334e-13,5.473954622914334e-13,3.3149673645230157e-13
82620.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.465627950229646e-13,5.465627950229646e-13,3.311455701610045e-13
82680.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.458411500569582e-13,5.458411500569582e-13,3.3079650634741896e-13
82740.0,9.237055564881302e-11,9.237055564881302e-11,7.125169239469424e-11,5.455080831495707e-13,5.455080831495707e-13,3.3048036747634823e-13
82800.0,9.231371222995222e-11,9.231371222995222e-11,7.119581657947069e-11,5.452305273934144e-13,5.452305273934144e-13,3.302767888837603e-13
82860.0,9.231371222995222e-11,9.231371222995222e-11,7.119581657947069e-11,5.451750162421831e-13,5.451750162421831e-13,3.3003530338233884e-13
82920.0,9.231371222995222e-11,9.231371222995222e-11,7.119581657947069e-11,5.443423489737143e-13,5.443423489737143e-13,3.296722975511353e-13
82980.0,9.231371222995222e-11,9.231371222995222e-11,7.119581657947069e-11,5.441203043687892e-13,5.441203043687892e-13,3.2937826836586247e-13
83040.0,9.231371222995222e-11,9.231371222995222e-11,7.119581657947069e-11,5.438427486126329e-13,5.438427486126329e-13,3.290656424759907e-13
83100.0,9.231371222995222e-11,9.231371222995222e-11,7.119581657947069e-11,5.431211036466266e-13,5.431211036466266e-13,3.2880143338747776e-13
83160.0,9.231371222995222e-11,9.231371222995222e-11,7.119581657947069e-11,5.422329252269265e-13,5.422329252269265e-13,3.2846893048157087e-13
