time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1568.0,0.0003773291903712561,0.0003767625839259381,0.0003063201852136193,0.0006051269460165543,0.00027907861772802356,0.00040261052751692383
1569.0,0.00037709418347731116,0.00037652541612942514,0.00030582850018141225,0.0006047634558297155,0.00027867750340360153,0.00040239565606507434
1570.0,0.0003768569575299807,0.0003762860986284977,0.00030534195664857274,0.0006043999639118169,0.00027827787910794655,0.000402181118322878
1571.0,0.0003766175598798327,0.00037604468161589466,0.0003048602570004967,0.0006040364695851785,0.00027787990473404633,0.00040196690691603643
1572.0,0.0003763760399806415,0.00037580121744440476,0.00030438312381999075,0.0006036729720992895,0.00027748371573577124,0.00040175301519593574
1573.0,0.00037613244995782225,0.00037555576045633643,0.0003039103011331381,0.0006033094706991982,0.0002770894245858191,0.00040153943712859175
1574.0,0.00037588684364209257,0.00037530836721089145,0.00030344155385900184,0.0006029459646685886,0.00027669712252587075,0.0004013261672074125
1575.0,0.0003756392771379069,0.0003750590961431044,0.00030297666645107065,0.0006025824533635316,0.0002763068814768399,0.00040111320038290643
1576.0,0.00037538980836870905,0.0003748080072796256,0.00030251544129134884,0.0006022189362324681,0.0002759187560030796,0.00040090053200484517
1577.0,0.00037513849730430593,0.00037455516240925135,0.00030205769703157975,0.0006018554128228715,0.00027553278525815905,0.00040068815777421314
1578.0,0.0003748854053355899,0.0003743006249123937,0.00030160326701243235,0.0006014918827927929,0.0002751489948578101,0.0004004760737026335
1579.0,0.0003746305956724427,0.0003740444596473935,0.00030115199781427916,0.0006011283459024241,0.0002747673986360777,0.00040026427607804763
1580.0,0.0003743741330595185,0.00037378673260946016,0.0003007037479382863,0.0006007648020127654,0.0002743880002700205,0.0004000527614351339
1581.0,0.0003741160833783397,0.0003735275113285752,0.0003002583866194836,0.000600401251081184,0.0002740107947571957,0.0003998415265299024
1582.0,0.0003738565139883576,0.0003732668640168413,0.0002998157927914763,0.0006000376931574181,0.00027363576975325543,0.00039963056831762716
1583.0,0.0003735954932153618,0.0003730048602506031,0.0002993758541296386,0.0005996741283711415,0.0002732629067583314,0.0003994198839335702
1584.0,0.00037333309057885344,0.0003727415702314829,0.00029893846624228496,0.0005993105569279678,0.0002728921821701924,0.0003992094706761201
1585.0,0.00037306937639414173,0.00037247706484322407,0.0002985035319250951,0.000598946979108117,0.00027252356820994805,0.0003989993259918755
1586.0,0.0003728044216018134,0.00037221141582222117,0.0002980709605028293,0.0005985833952513175,0.0002721570337300694,0.0003987894474626015
1587.0,0.0003725382982224801,0.00037194469507539907,0.00029764066725791575,0.0005982198057581378,0.00027179254491560556,0.00039857983279351577
1588.0,0.00037227107827675354,0.0003716769753054905,0.00029721257289643704,0.0005978562110802166,0.0002714300658910318,0.00039837047980291197
1589.0,0.00037200283469474016,0.000371408329328915,0.00029678660309389633,0.0005974926117180424,0.00027106955924427467,0.00039816138641295124
1590.0,0.00037173364046338975,0.00037113882996209213,0.00029636268808187635,0.0005971290082129599,0.00027071098646769265,0.0003979525506413088
1591.0,0.00037146356896755606,0.00037086855024881515,0.0002959407622611742,0.0005967654011476142,0.0002703543083417692,0.00039774397059379743
1592.0,0.00037119269359209284,0.0003705975632897207,0.00029552076388810416,0.0005964017911379571,0.00026999948525130435,0.00039753564445764537
1593.0,0.000370921087608167,0.00037032594184438494,0.0002951026347467366,0.0005960381788323588,0.0002696464774603058,0.00039732757049535126
1594.0,0.0003706488243437889,0.0003700537583313235,0.00029468631990450735,0.0005957343558393724,0.000269295245336032,0.0003971197470393848
1595.0,0.00037037597672906486,0.00036978108511220853,0.00029427176744261844,0.0005954380119570502,0.00026894574953506556,0.00039691217248707115
1596.0,0.00037010261740988426,0.0003699000927213092,0.00029385892824751626,0.0005951415256224557,0.00026859795115941054,0.0003967048452961852
1597.0,0.00037040389935327767,0.00037040389935327767,0.00029344775580270456,0.0005948448976003107,0.0002682518118810595,0.0003964977639808427
1598.0,0.0003709069015371824,0.0003709069015371824,0.00029303820600708115,0.0005945481286748766,0.0002679072940428018,0.00039629092710769524
1599.0,0.0003714090469202347,0.0003714090469202347,0.00029263023700018006,0.0005942512196508432,0.000267564360740824,0.0003960843332925478
1600.0,0.0003719102843433575,0.0003719102843433575,0.00029222380901565025,0.000593954171347999,0.0002672229758844402,0.0003958779811972685
1601.0,0.0003724105636706554,0.0003724105636706554,0.00029181888424414693,0.0005936569846043405,0.00026688310424138884,0.00039567186952685216
1602.0,0.00037290983624416185,0.00037290983624416185,0.00029141542669511837,0.0005933596602694102,0.0002665447114769126,0.0003954659970268298
1603.0,0.0003734080548838392,0.0003734080548838392,0.0002910134020918533,0.0005930621992074059,0.0002662077641732985,0.00039526036248086925
1604.0,0.0003739051737738919,0.0003739051737738919,0.00029061277775088766,0.0005927646022954036,0.0002658722298429783,0.0003950549647084686
1605.0,0.0003744011487469834,0.0003744011487469834,0.0002902135224857181,0.0005924668704193614,0.0002655380769374105,0.0003948498025629491
1606.0,0.00037489593739792326,0.00037489593739792326,0.000289815606523418,0.0005921690044794481,0.00026520527484374945,0.00039464487492959295
1607.0,0.0003753894993110407,0.0003753894993110407,0.00028941900141233294,0.000591871005383382,0.0002648737938806267,0.00039444018072376616
1608.0,0.0003758817957759675,0.0003758817957759675,0.00028902367994255426,0.0005915728740473192,0.0002645436052892691,0.0003942357188893759
1609.0,0.000376372790071855,0.000376372790071855,0.00028862961607899055,0.0005912746113945211,0.0002642146812157353,0.0003940314883973577
1610.0,0.00037686244763790455,0.00037686244763790455,0.00028823678489346894,0.000590976218357131,0.0002638869947000355,0.0003938274882442152
1611.0,0.00037735073613021086,0.00037735073613021086,0.00028784516249409,0.0005906776958739535,0.00026356051965503724,0.0003936237174507972
1612.0,0.000377837625023858,0.000377837625023858,0.0002874547259855444,0.0005903790448904545,0.00026323523084292866,0.0003934201750609555
1613.0,0.00037832308697716144,0.00037832308697716144,0.0002870654533946996,0.0005900802663520999,0.00026291110385878724,0.00039321686014055947
1614.0,0.00037880709606952223,0.00037880709606952223,0.00028667732363675725,0.0005897813612163461,0.0002625881151048226,0.00039301377177630167
1615.0,0.0003792896297341031,0.0003792896297341031,0.00028629031645458126,0.0005894823304402053,0.0002622662417659516,0.0003928109090748037
1616.0,0.0003797706669956824,0.0003797706669956824,0.00028590441238999777,0.0005891831749873511,0.0002619454617900363,0.00039260827116163527
1617.0,0.00038025018983489645,0.00038025018983489645,0.0002855195927335056,0.0005888838958236775,0.00026162575385768605,0.00039240585718046704
1618.0,0.0003807281829608655,0.0003807281829608655,0.00028513583948883327,0.000588584493916855,0.0002613070973647158,0.00039220366629225974
1619.0,0.00038120463341329014,0.00038120463341329014,0.00028475313533372215,0.0005882849702389947,0.0002609894723948347,0.00039200169767452997
1620.0,0.00038167953050560754,0.00038167953050560754,0.00028437146359132777,0.0005879853257626522,0.00026067285969522125,0.0003917999505205335
1621.0,0.0003821528669618601,0.0003821528669618601,0.00028431826893471606,0.0005876855614639354,0.000260357381230758,0.00039159830334702155
1622.0,0.0003826246370408626,0.0003826246370408626,0.00028432874139853575,0.0005873856783198406,0.0002600432344193049,0.00039139663957908855
1623.0,0.00038309483846887815,0.00038309483846887815,0.00028434865869004415,0.000587085677307364,0.0002597301666162899,0.00039119499793694286
1624.0,0.00038356347096168975,0.00038356347096168975,0.00028437122866973707,0.0005867855594070548,0.0002594179067185731,0.00039099339721462666
1625.0,0.0003840305367930341,0.0003840305367930341,0.00028439422543393914,0.0005864853256145608,0.0002591062199535088,0.00039079184977728595
1626.0,0.0003844960408514453,0.0003844960408514453,0.000284416681712594,0.0005861849769703831,0.00025879489621316587,0.00039059036504324787
1627.0,0.00038495999029919403,0.00038495999029919403,0.0002844381258423153,0.0005858845146007319,0.00025848374535542007,0.00039038895071074253
1628.0,0.0003854223946291313,0.0003854223946291313,0.0002844583180044,0.0005855839397574947,0.0002581725961929848,0.00039018761330879737
1629.0,0.0003858832656646882,0.0003858832656646882,0.0002844771385108083,0.0005852832538311148,0.00025786129645344325,0.0003899863584945026
1630.0,0.00038634261744618925,0.00038634261744618925,0.0002844945341832861,0.0005849824583465946,0.0002575497126751092,0.0003897851912367931
1631.0,0.0003868004660603219,0.0003868004660603219,0.00028451049026561036,0.0005846815549479523,0.0002572377297782591,0.0003895841159419706
1632.0,0.00038725682952645,0.00038725682952645,0.0002845250147755654,0.0005843805453586981,0.0002569252502453434,0.00038938313654549744
1633.0,0.0003877117281945175,0.0003877117281945175,0.0002845381293475402,0.0005840794313640707,0.0002566121930316356,0.0003891822565822705
1634.0,0.00038816518377871034,0.00038816518377871034,0.00028454986369908175,0.0005837782147741777,0.0002562984922656053,0.0003889814792425094
1635.0,0.0003886172200964211,0.0003886172200964211,0.0002845602521778872,0.0005834768974097848,0.0002559840958460402,0.0003887808074168529
1636.0,0.00038906786255665793,0.00038906786255665793,0.0002845693315641588,0.0005831754810770029,0.00025566896401407746,0.0003885802437338536
1637.0,0.00038951713816004485,0.00038951713816004485,0.0002845771396746353,0.0005828739675619588,0.00025535306793433854,0.00038837979059113325
1638.0,0.00038996507527144786,0.00038996507527144786,0.00028458371444904006,0.0005825723586174725,0.00025503638834889486,0.00038817945018183934
1639.0,0.00039041170373366185,0.00039041170373366185,0.0002845890933564676,0.0005822706559568402,0.00025471891431561033,0.0003879792245171074
1640.0,0.0003908570545263501,0.0003908570545263501,0.00028459331302969264,0.0005819688612516138,0.0002544006420373002,0.0003877791154455419
1641.0,0.0003913011598228877,0.0003913011598228877,0.0002845964090247468,0.0005816669761293802,0.00025408157381123786,0.00038757912466985293
1642.0,0.0003917440529335181,0.0003917440529335181,0.0002845984156915341,0.0005813650021737615,0.000253761717077694,0.00038737925376148294
1643.0,0.0003921857681916663,0.0003921857681916663,0.00028459936610133465,0.0005810629409270796,0.0002534410835730583,0.0003871795041732886
1644.0,0.000392626340442348,0.000392626340442348,0.0002845992920093935,0.0005807607938841386,0.00025311968859043077,0.00038697987725075427
1645.0,0.0003930658058379777,0.0003930658058379777,0.0002845982238657764,0.0005804585625024394,0.0002527975503190394,0.0003867803742418215
1646.0,0.00039350420070149994,0.00039350420070149994,0.0002845961908275911,0.000580156248195518,0.00025247468928046857,0.00038658099630556526
1647.0,0.0003939415618674502,0.0003939415618674502,0.00028459322080048166,0.0005798538523444918,0.0002521511278323896,0.00038638174452007286
1648.0,0.00039437792713670206,0.00039437792713670206,0.00028458934047389384,0.000579551376289178,0.0002518268897448994,0.000386182619889175
1649.0,0.0003948133342532856,0.0003948133342532856,0.00028458457537213703,0.000579248821341416,0.00025150199983570154,0.00038598362334865997
1650.0,0.00039524782147282167,0.00039524782147282167,0.00028457894990096665,0.0005789461887770742,0.0002511764836576891,0.00038578475577187425
1651.0,0.0003956814272214615,0.0003956814272214615,0.0002845724873976012,0.0005786434798435991,0.00025085036723804244,0.0003855860179745754
1652.0,0.0003961141896979825,0.0003961141896979825,0.0002845652101827771,0.0005783406957586834,0.0002505236768546304,0.00038538741071948165
1653.0,0.000396546147612753,0.000396546147612753,0.00028455713960723425,0.0005780378377133744,0.00025019643884771625,0.0003851889347202113
1654.0,0.0003969773392213938,0.0003969773392213938,0.00028454829610247395,0.0005777349068751825,0.0002498686794645266,0.0003849905906450166
1655.0,0.00039740780317742974,0.00039740780317742974,0.00028453869922295393,0.0005774319043880816,0.0002495404247322419,0.00038479237912004456
1656.0,0.0003978375771680476,0.0003978375771680476,0.00028452836769413077,0.0005771288313707323,0.00024921170035252516,0.0003845943007323857
1657.0,0.00039826669905096423,0.00039826669905096423,0.00028451731944579146,0.0005768256889235879,0.0002488825316131482,0.0003843963560327204
1658.0,0.0003986952061723059,0.0003986952061723059,0.0002845055716646772,0.0005765224781253409,0.0002485529433202682,0.0003841985455379039
1659.0,0.0003991231354802949,0.0003991231354802949,0.00028449314082187296,0.0005762192000378086,0.00024822295974846753,0.0003840008697331657
1660.0,0.0003995505233547192,0.0003995505233547192,0.0002844800427108014,0.0005759158557014921,0.00024789260459257,0.00038380332907431397
1661.0,0.0003999774051521854,0.0003999774051521854,0.0002844662924856688,0.0005756124461449019,0.0002475619009432162,0.00038360592398948505
1662.0,0.00040040381605876973,0.00040040381605876973,0.0002844519046860834,0.0005753089723770088,0.00024723087125932963,0.00038340865488103656
1663.0,0.0004008297900099933,0.0004008297900099933,0.0002844368932756167,0.0005750054353930167,0.0002468995373567928,0.0003832115221270894
1664.0,0.0004012553602592561,0.0004012553602592561,0.00028442127166356966,0.0005747018361725864,0.0002465679204000093,0.00038301452608303666
1665.0,0.0004016805590367767,0.0004016805590367767,0.0002844050527343832,0.0005743981756842764,0.00024623604089790696,0.00038281766708288945
1666.0,0.00040210541760643537,0.00040210541760643537,0.0002843882488710616,0.000574094454880214,0.00024590391870549233,0.00038262094544057123
1667.0,0.0004025299656404968,0.0004025299656404968,0.0002843708719833735,0.0005737906747027566,0.00024557157303028987,0.0003824243614510789
1668.0,0.00040295423212910464,0.00040295423212910464,0.0002843529335232873,0.0005734868360800505,0.0002452390224394474,0.0003822279153915512
1669.0,0.0004033782445844736,0.0004033782445844736,0.00028433444451323635,0.0005731829399331367,0.0002449062848688399,0.00038203160752231687
1670.0,0.00040380202892720263,0.00040380202892720263,0.0002843154155670549,0.0005728789871675133,0.0002445733776372805,0.0003818354380877815
1671.0,0.00040422560977049216,0.00040422560977049216,0.0002842958568984722,0.0005725749786815726,0.0002442403174589547,0.00038163940731731293
1672.0,0.0004046490104201439,0.0004046490104201439,0.0002842757783512756,0.000572270915363049,0.0002439071204589638,0.0003814435154260433
