time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
2717.0,6.59383658785373e-12,6.59383658785373e-12,4.140301806649922e-12,1.6608936448392342e-13,1.652011860642233e-13,4.7975221358470534e-14
2718.0,6.59383658785373e-12,6.59383658785373e-12,4.136557717714033e-12,1.6830981053317373e-13,1.6830981053317373e-13,4.799381911490868e-14
2719.0,6.423306331271306e-12,6.423306331271306e-12,4.15304632896525e-12,1.6653345369377348e-13,1.6608936448392342e-13,4.7936205887402674e-14
2720.0,6.366462912410498e-12,6.30961949354969e-12,4.1293544244895586e-12,1.6653345369377348e-13,1.6653345369377348e-13,4.7822197769768515e-14
2721.0,6.195932655828074e-12,6.139089236967266e-12,4.112819093216347e-12,1.6564527527407336e-13,1.638689184346731e-13,4.783326443384595e-14
2722.0,6.30961949354969e-12,6.30961949354969e-12,4.119219654326591e-12,1.6608936448392342e-13,1.638689184346731e-13,4.776056996223195e-14
2723.0,6.139089236967266e-12,6.0822458181064576e-12,4.133179116386647e-12,1.6475709685437323e-13,1.6475709685437323e-13,4.7894746194367333e-14
2724.0,6.139089236967266e-12,6.0254023992456496e-12,4.151681505201211e-12,1.6653345369377348e-13,1.6608936448392342e-13,4.779623533743828e-14
2725.0,6.139089236967266e-12,6.0822458181064576e-12,4.1731867526552284e-12,1.6653345369377348e-13,1.6608936448392342e-13,4.787222569871189e-14
2726.0,6.0822458181064576e-12,6.0822458181064576e-12,4.196710607837358e-12,1.6697754290362354e-13,1.674216321134736e-13,4.778066065397386e-14
2727.0,6.0254023992456496e-12,6.0254023992456496e-12,4.252331239424076e-12,1.6786572132332367e-13,1.674216321134736e-13,4.77762867767215e-14
2728.0,6.0254023992456496e-12,5.9685589803848416e-12,4.292890466600781e-12,1.674216321134736e-13,1.6564527527407336e-13,4.7749519838256e-14
2729.0,6.0254023992456496e-12,6.0254023992456496e-12,4.304584173836308e-12,1.6653345369377348e-13,1.6564527527407336e-13,4.775638138108577e-14
2730.0,5.9685589803848416e-12,5.9117155615240335e-12,4.32034707258408e-12,1.6919798895287386e-13,1.6697754290362354e-13,4.781498995087622e-14
2731.0,6.0822458181064576e-12,6.0254023992456496e-12,4.3440114346228774e-12,1.6830981053317373e-13,1.6564527527407336e-13,4.77611650419031e-14
2732.0,6.195932655828074e-12,6.0822458181064576e-12,4.382843356442854e-12,1.6608936448392342e-13,1.6564527527407336e-13,4.766034639788145e-14
2733.0,6.195932655828074e-12,6.139089236967266e-12,4.387507808872454e-12,1.674216321134736e-13,1.6475709685437323e-13,4.760170177543607e-14
2734.0,6.139089236967266e-12,6.139089236967266e-12,4.37574401888084e-12,1.6786572132332367e-13,1.6475709685437323e-13,4.771872973965222e-14
2735.0,6.195932655828074e-12,6.139089236967266e-12,4.40203047110762e-12,1.6919798895287386e-13,1.6564527527407336e-13,4.773835914695988e-14
2736.0,6.30961949354969e-12,6.195932655828074e-12,4.426900438356686e-12,1.6919798895287386e-13,1.6697754290362354e-13,4.7692168861753594e-14
2737.0,6.252776074688882e-12,6.195932655828074e-12,4.416855951423406e-12,1.6964207816272392e-13,1.6830981053317373e-13,4.782073954165282e-14
2738.0,6.252776074688882e-12,6.252776074688882e-12,4.460195969632637e-12,1.6964207816272392e-13,1.6964207816272392e-13,4.780173848552341e-14
2739.0,6.366462912410498e-12,6.252776074688882e-12,4.506723348957458e-12,1.6964207816272392e-13,1.6919798895287386e-13,4.7856808868900245e-14
2740.0,6.30961949354969e-12,6.195932655828074e-12,4.5251845742955314e-12,1.709743457922741e-13,1.6830981053317373e-13,4.779188191085645e-14
2741.0,6.30961949354969e-12,6.252776074688882e-12,4.562759808033229e-12,1.709743457922741e-13,1.674216321134736e-13,4.763295228027117e-14
2742.0,6.536993168992922e-12,6.366462912410498e-12,4.622906661100718e-12,1.687538997430238e-13,1.6697754290362354e-13,4.773578213773926e-14
2743.0,6.423306331271306e-12,6.423306331271306e-12,4.682327578510064e-12,1.7008616737257398e-13,1.6786572132332367e-13,4.762107832272363e-14
2744.0,6.480149750132114e-12,6.423306331271306e-12,4.697214981860339e-12,1.709743457922741e-13,1.6697754290362354e-13,4.76859916318833e-14
2745.0,6.536993168992922e-12,6.536993168992922e-12,4.716055198312689e-12,1.723066134218243e-13,1.6697754290362354e-13,4.774099000141554e-14
2746.0,6.59383658785373e-12,6.536993168992922e-12,4.738856125653109e-12,1.7141843500212417e-13,1.6919798895287386e-13,4.7915337022864716e-14
2747.0,6.650680006714538e-12,6.59383658785373e-12,4.78515230491973e-12,1.7141843500212417e-13,1.6608936448392342e-13,4.7847431668772314e-14
2748.0,6.650680006714538e-12,6.650680006714538e-12,4.83501670181824e-12,1.7008616737257398e-13,1.6786572132332367e-13,4.787942078217721e-14
2749.0,6.707523425575346e-12,6.650680006714538e-12,4.8716322392564994e-12,1.7141843500212417e-13,1.7008616737257398e-13,4.7721376407792395e-14
2750.0,6.707523425575346e-12,6.764366844436154e-12,4.907641221336738e-12,1.7319479184152442e-13,1.7008616737257398e-13,4.7695462266967094e-14
2751.0,6.934897101018578e-12,6.821210263296962e-12,4.9498241565990975e-12,1.7319479184152442e-13,1.7186252421197423e-13,4.7738370946553446e-14
2752.0,6.934897101018578e-12,6.87805368215777e-12,4.97739813763438e-12,1.723066134218243e-13,1.7053025658242404e-13,4.7761789404504903e-14
2753.0,6.991740519879386e-12,6.934897101018578e-12,4.998599331011606e-12,1.7141843500212417e-13,1.7141843500212417e-13,4.7782222478902376e-14
2754.0,6.934897101018578e-12,6.821210263296962e-12,4.9909854002271036e-12,1.7008616737257398e-13,1.7008616737257398e-13,4.779174117801287e-14
2755.0,6.87805368215777e-12,6.821210263296962e-12,5.022142211427009e-12,1.6964207816272392e-13,1.6919798895287386e-13,4.78631058121285e-14
2756.0,6.934897101018578e-12,6.87805368215777e-12,5.0327948476152185e-12,1.6964207816272392e-13,1.6964207816272392e-13,4.7823195559172836e-14
2757.0,6.934897101018578e-12,6.821210263296962e-12,5.038294135751949e-12,1.7008616737257398e-13,1.6786572132332367e-13,4.785250650996319e-14
2758.0,6.934897101018578e-12,6.87805368215777e-12,5.058181112335743e-12,1.7008616737257398e-13,1.7008616737257398e-13,4.800490028459388e-14
2759.0,6.87805368215777e-12,6.87805368215777e-12,5.092028802349129e-12,1.7053025658242404e-13,1.6697754290362354e-13,4.797385016017308e-14
2760.0,6.934897101018578e-12,6.934897101018578e-12,5.1336184062832865e-12,1.6919798895287386e-13,1.6919798895287386e-13,4.787334745860343e-14
2761.0,7.048583938740194e-12,6.87805368215777e-12,5.159121295778628e-12,1.6830981053317373e-13,1.6697754290362354e-13,4.7760124556654194e-14
2762.0,7.105427357601002e-12,7.105427357601002e-12,5.183254693304558e-12,1.687538997430238e-13,1.6830981053317373e-13,4.784483185709815e-14
2763.0,7.105427357601002e-12,7.105427357601002e-12,5.199042907611597e-12,1.7008616737257398e-13,1.6697754290362354e-13,4.7852007264980787e-14
2764.0,7.16227077646181e-12,7.048583938740194e-12,5.23427654288445e-12,1.7008616737257398e-13,1.674216321134736e-13,4.801271591539373e-14
2765.0,7.219114195322618e-12,7.105427357601002e-12,5.269447688889982e-12,1.7053025658242404e-13,1.6697754290362354e-13,4.788358501069613e-14
2766.0,7.332801033044234e-12,7.16227077646181e-12,5.326353889721792e-12,1.6919798895287386e-13,1.6919798895287386e-13,4.7839459286473295e-14
2767.0,7.332801033044234e-12,7.332801033044234e-12,5.376529581307285e-12,1.709743457922741e-13,1.709743457922741e-13,4.794607213913214e-14
2768.0,7.44648787076585e-12,7.44648787076585e-12,5.3941931219608074e-12,1.7008616737257398e-13,1.7008616737257398e-13,4.796535868657716e-14
2769.0,7.44648787076585e-12,7.503331289626658e-12,5.422002094738663e-12,1.7008616737257398e-13,1.6919798895287386e-13,4.797520162622048e-14
2770.0,7.44648787076585e-12,7.44648787076585e-12,5.454422800994711e-12,1.6919798895287386e-13,1.6919798895287386e-13,4.795572340759369e-14
2771.0,7.560174708487466e-12,7.44648787076585e-12,5.483853632046693e-12,1.6919798895287386e-13,1.6786572132332367e-13,4.796047154083542e-14
2772.0,7.503331289626658e-12,7.560174708487466e-12,5.506166669148165e-12,1.6919798895287386e-13,1.6608936448392342e-13,4.7753118269142837e-14
2773.0,7.673861546209082e-12,7.560174708487466e-12,5.557856632199985e-12,1.7141843500212417e-13,1.7141843500212417e-13,4.7685503224207066e-14
2774.0,7.617018127348274e-12,7.560174708487466e-12,5.571104718516336e-12,1.7053025658242404e-13,1.7053025658242404e-13,4.753102177021425e-14
2775.0,7.560174708487466e-12,7.560174708487466e-12,5.579751761443513e-12,1.6964207816272392e-13,1.6697754290362354e-13,4.748821950006678e-14
2776.0,7.560174708487466e-12,7.503331289626658e-12,5.601395591461685e-12,1.7008616737257398e-13,1.674216321134736e-13,4.753942909046697e-14
2777.0,7.560174708487466e-12,7.560174708487466e-12,5.623570825322437e-12,1.7053025658242404e-13,1.6919798895287386e-13,4.739984023511573e-14
2778.0,7.560174708487466e-12,7.560174708487466e-12,5.64299523350662e-12,1.723066134218243e-13,1.6919798895287386e-13,4.750482677773882e-14
2779.0,7.617018127348274e-12,7.617018127348274e-12,5.676854154320581e-12,1.7141843500212417e-13,1.7053025658242404e-13,4.7376302401123836e-14
2780.0,7.73070496506989e-12,7.673861546209082e-12,5.7233788592298836e-12,1.723066134218243e-13,1.6919798895287386e-13,4.7322842290047355e-14
2781.0,7.787548383930698e-12,7.673861546209082e-12,5.746203363839878e-12,1.7141843500212417e-13,1.6786572132332367e-13,4.7174188333422783e-14
2782.0,7.958078640513122e-12,7.901235221652314e-12,5.777975208525736e-12,1.7186252421197423e-13,1.687538997430238e-13,4.729182954046346e-14
2783.0,8.128608897095546e-12,8.01492205937393e-12,5.797857396983663e-12,1.7186252421197423e-13,1.7008616737257398e-13,4.736940460659356e-14
2784.0,8.128608897095546e-12,8.071765478234738e-12,5.801299683006853e-12,1.7186252421197423e-13,1.709743457922741e-13,4.7347971715121016e-14
2785.0,8.185452315956354e-12,8.128608897095546e-12,5.792207434562786e-12,1.7363888105137448e-13,1.7363888105137448e-13,4.722352523394943e-14
2786.0,8.185452315956354e-12,8.185452315956354e-12,5.802756320409349e-12,1.7275070263167436e-13,1.723066134218243e-13,4.72643793502371e-14
2787.0,8.29913915367797e-12,8.185452315956354e-12,5.842746378016236e-12,1.758593271006248e-13,1.758593271006248e-13,4.728982654808272e-14
2788.0,8.185452315956354e-12,8.185452315956354e-12,5.850448802046051e-12,1.7497114868092467e-13,1.7497114868092467e-13,4.725387051312039e-14
2789.0,8.185452315956354e-12,8.185452315956354e-12,5.827088874314507e-12,1.7275070263167436e-13,1.7275070263167436e-13,4.7246529957442204e-14
2790.0,8.242295734817162e-12,8.242295734817162e-12,5.8166237500902056e-12,1.709743457922741e-13,1.709743457922741e-13,4.707141519283878e-14
2791.0,8.29913915367797e-12,8.185452315956354e-12,5.802069892242807e-12,1.7053025658242404e-13,1.7053025658242404e-13,4.71899562999224e-14
2792.0,8.355982572538778e-12,8.412825991399586e-12,5.791093715887539e-12,1.6830981053317373e-13,1.6830981053317373e-13,4.700347925299596e-14
2793.0,8.242295734817162e-12,8.128608897095546e-12,5.772029018373357e-12,1.687538997430238e-13,1.687538997430238e-13,4.709029523865733e-14
2794.0,8.355982572538778e-12,8.29913915367797e-12,5.7652632596559554e-12,1.6608936448392342e-13,1.6608936448392342e-13,4.705270415511816e-14
2795.0,8.242295734817162e-12,8.242295734817162e-12,5.781438552102989e-12,1.652011860642233e-13,1.652011860642233e-13,4.698292564650989e-14
2796.0,8.412825991399586e-12,8.412825991399586e-12,5.810083353473611e-12,1.638689184346731e-13,1.6298074001497298e-13,4.707217848286671e-14
2797.0,8.526512829121202e-12,8.412825991399586e-12,5.804535890104587e-12,1.6431300764452317e-13,1.6431300764452317e-13,4.6953832451082753e-14
2798.0,8.526512829121202e-12,8.526512829121202e-12,5.8143361169200095e-12,1.652011860642233e-13,1.652011860642233e-13,4.6824223195011256e-14
2799.0,8.58335624798201e-12,8.526512829121202e-12,5.802169280340286e-12,1.6564527527407336e-13,1.6564527527407336e-13,4.657164356593692e-14
2800.0,8.58335624798201e-12,8.469669410260394e-12,5.814923995682709e-12,1.6564527527407336e-13,1.6431300764452317e-13,4.658115214405371e-14
2801.0,8.697043085703626e-12,8.753886504564434e-12,5.818189050734005e-12,1.6564527527407336e-13,1.6342482922482304e-13,4.645552204403862e-14
2802.0,8.697043085703626e-12,8.640199666842818e-12,5.832723663475842e-12,1.6564527527407336e-13,1.6209256159527285e-13,4.634913184254526e-14
2803.0,8.753886504564434e-12,8.58335624798201e-12,5.860909558205535e-12,1.6431300764452317e-13,1.6253665080512292e-13,4.636333496238855e-14
2804.0,8.640199666842818e-12,8.526512829121202e-12,5.852053036934143e-12,1.6564527527407336e-13,1.6253665080512292e-13,4.6279567006874136e-14
2805.0,8.753886504564434e-12,8.697043085703626e-12,5.845409850316798e-12,1.6608936448392342e-13,1.6475709685437323e-13,4.633223496950531e-14
2806.0,8.753886504564434e-12,8.753886504564434e-12,5.852950005769985e-12,1.652011860642233e-13,1.652011860642233e-13,4.609264850009978e-14
2807.0,8.753886504564434e-12,8.697043085703626e-12,5.820114245012958e-12,1.638689184346731e-13,1.6342482922482304e-13,4.608318984182687e-14
2808.0,8.810729923425242e-12,8.697043085703626e-12,5.831305109654399e-12,1.6475709685437323e-13,1.6120438317557273e-13,4.604319791497504e-14
2809.0,8.86757334228605e-12,8.86757334228605e-12,5.825094859248868e-12,1.6298074001497298e-13,1.6209256159527285e-13,4.606313418388318e-14
2810.0,8.810729923425242e-12,8.810729923425242e-12,5.819074035246423e-12,1.6076029396572267e-13,1.6076029396572267e-13,4.586544634491562e-14
2811.0,8.86757334228605e-12,8.697043085703626e-12,5.835279605673627e-12,1.6253665080512292e-13,1.6253665080512292e-13,4.590036200696956e-14
2812.0,8.810729923425242e-12,8.810729923425242e-12,5.824536585464022e-12,1.6209256159527285e-13,1.6076029396572267e-13,4.575862179796334e-14
2813.0,8.810729923425242e-12,8.697043085703626e-12,5.808795041648149e-12,1.6253665080512292e-13,1.616484723854228e-13,4.5693972335153346e-14
2814.0,8.86757334228605e-12,8.753886504564434e-12,5.806574179954657e-12,1.6475709685437323e-13,1.638689184346731e-13,4.555400291692194e-14
2815.0,8.86757334228605e-12,8.86757334228605e-12,5.827300491244298e-12,1.6653345369377348e-13,1.6653345369377348e-13,4.5542768199007324e-14
2816.0,9.094947017729282e-12,8.981260180007666e-12,5.856838090845831e-12,1.638689184346731e-13,1.6298074001497298e-13,4.555676059897645e-14
2817.0,9.094947017729282e-12,9.038103598868474e-12,5.882337821460339e-12,1.6298074001497298e-13,1.6253665080512292e-13,4.5652182688110776e-14
2818.0,9.094947017729282e-12,9.038103598868474e-12,5.8613148452752204e-12,1.6298074001497298e-13,1.616484723854228e-13,4.557535495795728e-14
2819.0,9.15179043659009e-12,9.094947017729282e-12,5.842767562573112e-12,1.6209256159527285e-13,1.6209256159527285e-13,4.550722656358258e-14
2820.0,9.094947017729282e-12,9.038103598868474e-12,5.853208914980167e-12,1.5987211554602254e-13,1.5987211554602254e-13,4.548832788775379e-14
2821.0,9.208633855450898e-12,9.094947017729282e-12,5.8361956870852546e-12,1.6120438317557273e-13,1.603162047558726e-13,4.5361553530411373e-14
2822.0,9.208633855450898e-12,9.208633855450898e-12,5.80919637499798e-12,1.603162047558726e-13,1.580957587066223e-13,4.540723893224187e-14
2823.0,9.15179043659009e-12,9.094947017729282e-12,5.814512653880018e-12,1.6120438317557273e-13,1.6120438317557273e-13,4.531669342898237e-14
2824.0,9.208633855450898e-12,9.038103598868474e-12,5.8014574904164365e-12,1.603162047558726e-13,1.5942802633617248e-13,4.52932358959314e-14
2825.0,9.094947017729282e-12,9.038103598868474e-12,5.775127172338083e-12,1.6076029396572267e-13,1.5720758028692217e-13,4.528566758945545e-14
2826.0,9.208633855450898e-12,9.094947017729282e-12,5.761458731891236e-12,1.616484723854228e-13,1.5853984791647235e-13,4.526831474945416e-14
2827.0,9.265477274311706e-12,9.208633855450898e-12,5.761582752095024e-12,1.6298074001497298e-13,1.580957587066223e-13,4.52480595171053e-14
2828.0,9.265477274311706e-12,9.265477274311706e-12,5.763746926771125e-12,1.6120438317557273e-13,1.5720758028692217e-13,4.533399540261926e-14
2829.0,9.265477274311706e-12,9.208633855450898e-12,5.744953283202573e-12,1.603162047558726e-13,1.5942802633617248e-13,4.525420787194041e-14
2830.0,9.208633855450898e-12,9.208633855450898e-12,5.739683236388981e-12,1.603162047558726e-13,1.603162047558726e-13,4.51554387952894e-14
2831.0,9.208633855450898e-12,9.208633855450898e-12,5.7347560425242735e-12,1.5987211554602254e-13,1.5987211554602254e-13,4.4989895311298296e-14
2832.0,9.265477274311706e-12,9.265477274311706e-12,5.7821473152929414e-12,1.5853984791647235e-13,1.580957587066223e-13,4.499824369714227e-14
2833.0,9.379164112033322e-12,9.322320693172514e-12,5.768732754533183e-12,1.603162047558726e-13,1.603162047558726e-13,4.5103299097171196e-14
2834.0,9.322320693172514e-12,9.322320693172514e-12,5.755992552425876e-12,1.603162047558726e-13,1.5853984791647235e-13,4.5153872698760733e-14
2835.0,9.43600753089413e-12,9.379164112033322e-12,5.786016749020858e-12,1.603162047558726e-13,1.5942802633617248e-13,4.519548311876751e-14
2836.0,9.43600753089413e-12,9.43600753089413e-12,5.7959484654106415e-12,1.5898393712632242e-13,1.5765166949677223e-13,4.519938827709457e-14
2837.0,9.43600753089413e-12,9.379164112033322e-12,5.8069506833574835e-12,1.580957587066223e-13,1.5631940186722204e-13,4.50475216780273e-14
2838.0,9.43600753089413e-12,9.43600753089413e-12,5.830769153602786e-12,1.616484723854228e-13,1.5543122344752192e-13,4.5081023613214443e-14
2839.0,9.43600753089413e-12,9.322320693172514e-12,5.819454995170878e-12,1.6209256159527285e-13,1.5765166949677223e-13,4.496644309551939e-14
2840.0,9.492850949754938e-12,9.43600753089413e-12,5.816763012118089e-12,1.6120438317557273e-13,1.5987211554602254e-13,4.500318828084415e-14
2841.0,9.492850949754938e-12,9.43600753089413e-12,5.825000500677772e-12,1.616484723854228e-13,1.5987211554602254e-13,4.4991792381904905e-14
2842.0,9.43600753089413e-12,9.379164112033322e-12,5.818970963643616e-12,1.616484723854228e-13,1.6076029396572267e-13,4.507412149468403e-14
2843.0,9.322320693172514e-12,9.322320693172514e-12,5.8256823096545875e-12,1.616484723854228e-13,1.616484723854228e-13,4.522157321828169e-14
2844.0,9.43600753089413e-12,9.379164112033322e-12,5.833065888563529e-12,1.5898393712632242e-13,1.5853984791647235e-13,4.5019581561648334e-14
2845.0,9.492850949754938e-12,9.43600753089413e-12,5.80869300953088e-12,1.5765166949677223e-13,1.5543122344752192e-13,4.5036191863123754e-14
2846.0,9.549694368615746e-12,9.379164112033322e-12,5.839752051837203e-12,1.5853984791647235e-13,1.545430450278218e-13,4.492834108646518e-14
