time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
93360.0,2.227693585155066e-10,0.006469921907366963
93420.0,2.227693585155066e-10,0.006468620929684379
93480.0,2.227125150966458e-10,0.00646731425709203
93540.0,2.227125150966458e-10,0.0064660019153291864
93600.0,2.227125150966458e-10,0.006464683930181042
93660.0,2.227125150966458e-10,0.006463360327460671
93720.0,2.227125150966458e-10,0.006462031132995857
93780.0,2.227125150966458e-10,0.006460696372613664
93840.0,2.227125150966458e-10,0.006459356072129746
93900.0,2.227125150966458e-10,0.006458010257338873
93960.0,2.227125150966458e-10,0.006456658954005823
94020.0,2.227125150966458e-10,0.006455302187855963
94080.0,2.227125150966458e-10,0.006453939984570084
94140.0,2.227693585155066e-10,0.006452572369777726
94200.0,2.227693585155066e-10,0.006451199369051724
94260.0,2.227693585155066e-10,0.006449821007904255
94320.0,2.227693585155066e-10,0.006448437311782171
94380.0,2.227693585155066e-10,0.006447048306064088
94440.0,2.227693585155066e-10,0.0064456540160558184
94500.0,2.227693585155066e-10,0.00644425446699029
94560.0,2.227125150966458e-10,0.006442849684022561
94620.0,2.227125150966458e-10,0.006441439692229767
94680.0,2.227125150966458e-10,0.006440024516608467
94740.0,2.227125150966458e-10,0.006438604182073662
94800.0,2.227125150966458e-10,0.006437178713456518
94860.0,2.227125150966458e-10,0.006435748135504724
94920.0,2.227125150966458e-10,0.006434312472881065
94980.0,2.227125150966458e-10,0.006432871750161703
95040.0,2.227125150966458e-10,0.00643142599183677
95100.0,2.2259882825892419e-10,0.00642997522231023
95160.0,2.2259882825892419e-10,0.006428519465897342
95220.0,2.2259882825892419e-10,0.006427058746826753
95280.0,2.2259882825892419e-10,0.006425593089238624
95340.0,2.2259882825892419e-10,0.006424122517185216
95400.0,2.2259882825892419e-10,0.00642264705463097
95460.0,2.2259882825892419e-10,0.00642115885757534
95520.0,2.2259882825892419e-10,0.006419652685499724
95580.0,2.2259882825892419e-10,0.006418131309617381
95640.0,2.2259882825892419e-10,0.006416596567106858
95700.0,2.2254198484006338e-10,0.006415049780802512
95760.0,2.2254198484006338e-10,0.0064134919687893616
95820.0,2.2254198484006338e-10,0.006411923955459559
95880.0,2.2254198484006338e-10,0.006410346433308539
95940.0,2.2254198484006338e-10,0.00640875999892844
96000.0,2.2254198484006338e-10,0.006407165174980051
96060.0,2.2254198484006338e-10,0.006405562424330324
96120.0,2.2254198484006338e-10,0.0064039521596845755
96180.0,2.2254198484006338e-10,0.006402334750562649
96240.0,2.2254198484006338e-10,0.00640071052865189
96300.0,2.2254198484006338e-10,0.006399079792129114
96360.0,2.2254198484006338e-10,0.006397442809293802
96420.0,2.2254198484006338e-10,0.006395799821709819
96480.0,2.2254198484006338e-10,0.006394151046974272
96540.0,2.2259882825892419e-10,0.006392496681191143
96600.0,2.2259882825892419e-10,0.0063908369011906885
96660.0,2.2259882825892419e-10,0.0063891718665323866
96720.0,2.2259882825892419e-10,0.006387501721310376
96780.0,2.2259882825892419e-10,0.006385826595784405
96840.0,2.2259882825892419e-10,0.006384146607849375
96900.0,2.2259882825892419e-10,0.006382461864358369
96960.0,2.2259882825892419e-10,0.006380772462312931
97020.0,2.2259882825892419e-10,0.006379078489931064
97080.0,2.2248514142120257e-10,0.006377380027603047
97140.0,2.2248514142120257e-10,0.006375677148750605
97200.0,2.2248514142120257e-10,0.006373969920591471
97260.0,2.2248514142120257e-10,0.006372265768577856
97320.0,2.2248514142120257e-10,0.006370569758355593
97380.0,2.2248514142120257e-10,0.006368879425934892
97440.0,2.2248514142120257e-10,0.006367193135358051
97500.0,2.2248514142120257e-10,0.006365509713636766
97560.0,2.2248514142120257e-10,0.006363828265135013
97620.0,2.2248514142120257e-10,0.006362148071713106
97680.0,2.2248514142120257e-10,0.006360468536444286
97740.0,2.2248514142120257e-10,0.006358789150497368
97800.0,2.2248514142120257e-10,0.006357109472773459
97860.0,2.2248514142120257e-10,0.006355429116764136
97920.0,2.2248514142120257e-10,0.006353747741604007
97980.0,2.2248514142120257e-10,0.006352065045621705
98040.0,2.2248514142120257e-10,0.006350380761423899
98100.0,2.2248514142120257e-10,0.006348694651956338
98160.0,2.2242829800234176e-10,0.006347006507214703
98220.0,2.2242829800234176e-10,0.006345316141414772
98280.0,2.2242829800234176e-10,0.00634362339050476
98340.0,2.2242829800234176e-10,0.006341928109948755
98400.0,2.2242829800234176e-10,0.006340230172735897
98460.0,2.2242829800234176e-10,0.0063385294675851744
98520.0,2.2242829800234176e-10,0.006336825897321319
98580.0,2.2242829800234176e-10,0.006335119377407494
98640.0,2.2242829800234176e-10,0.006333409834618817
98700.0,2.2242829800234176e-10,0.006331697205844838
98760.0,2.2237145458348095e-10,0.006329981437009663
98820.0,2.2237145458348095e-10,0.006328262482100097
98880.0,2.2237145458348095e-10,0.006326540302292988
98940.0,2.2237145458348095e-10,0.006324814865169254
99000.0,2.2237145458348095e-10,0.0063230861440119746
99060.0,2.2237145458348095e-10,0.00632135411717645
99120.0,2.2237145458348095e-10,0.006319618767526097
99180.0,2.2237145458348095e-10,0.006317880081929392
99240.0,2.2237145458348095e-10,0.006316138050810771
99300.0,2.2237145458348095e-10,0.006314392667749302
99360.0,2.2237145458348095e-10,0.006312643929121148
99420.0,2.2237145458348095e-10,0.006310891833780571
99480.0,2.2237145458348095e-10,0.006309136382776484
99540.0,2.2237145458348095e-10,0.0063073775790998265
99600.0,2.2237145458348095e-10,0.0063056154274588605
99660.0,2.2237145458348095e-10,0.006303849934079009
99720.0,2.2237145458348095e-10,0.006302081106525026
99780.0,2.2237145458348095e-10,0.006300308953543082
99840.0,2.2237145458348095e-10,0.006298533484921154
99900.0,2.2237145458348095e-10,0.0062967547113625955
99960.0,2.2237145458348095e-10,0.006294972644376423
100020.0,2.2231461116462015e-10,0.006293187296178476
100080.0,2.2231461116462015e-10,0.006291398679604238
100140.0,2.2231461116462015e-10,0.006289606808030715
100200.0,2.2231461116462015e-10,0.006287811695307677
100260.0,2.2231461116462015e-10,0.006286013355697048
100320.0,2.2231461116462015e-10,0.006284211803817122
100380.0,2.2231461116462015e-10,0.006282407054596387
100440.0,2.2231461116462015e-10,0.0062805991232288
100500.0,2.2231461116462015e-10,0.006278788025137302
100560.0,2.2231461116462015e-10,0.006276973775938721
100620.0,2.2220092432689853e-10,0.006275156391415487
100680.0,2.2220092432689853e-10,0.006273335887488463
100740.0,2.2220092432689853e-10,0.006271512280192543
100800.0,2.2220092432689853e-10,0.006269685585657256
100860.0,2.2220092432689853e-10,0.006267855820087834
100920.0,2.2231461116462015e-10,0.006266022999748086
100980.0,2.2231461116462015e-10,0.006264187140946786
101040.0,2.2231461116462015e-10,0.006262348260025072
101100.0,2.2231461116462015e-10,0.006260506373344091
101160.0,2.2231461116462015e-10,0.0062586614972756915
101220.0,2.2231461116462015e-10,0.006256813648193693
101280.0,2.2225776774575934e-10,0.0062549628424648784
101340.0,2.2225776774575934e-10,0.006253109096443027
101400.0,2.2225776774575934e-10,0.0062512524264632385
101460.0,2.2225776774575934e-10,0.00624939284883555
101520.0,2.2225776774575934e-10,0.00624753037984048
101580.0,2.2225776774575934e-10,0.006245665035724865
101640.0,2.2225776774575934e-10,0.006243796832698406
101700.0,2.2225776774575934e-10,0.006241925786929892
101760.0,2.2225776774575934e-10,0.006240051914544978
101820.0,2.2225776774575934e-10,0.006238175231623275
101880.0,2.2225776774575934e-10,0.006236295754196486
101940.0,2.2225776774575934e-10,0.006234413498246438
102000.0,2.2220092432689853e-10,0.00623252847970332
102060.0,2.2220092432689853e-10,0.006230640714443819
102120.0,2.2220092432689853e-10,0.006228750218291404
102180.0,2.2220092432689853e-10,0.006226857007013004
102240.0,2.2220092432689853e-10,0.006224961096320772
102300.0,2.2220092432689853e-10,0.00622306250186877
102360.0,2.2220092432689853e-10,0.006221161239254383
102420.0,2.2220092432689853e-10,0.006219257324016181
102480.0,2.2237145458348095e-10,0.006217350771634114
102540.0,2.2237145458348095e-10,0.006215441597529944
102600.0,2.2237145458348095e-10,0.0062135298170657716
102660.0,2.2225776774575934e-10,0.00621161544554448
102720.0,2.2225776774575934e-10,0.006209698498208932
102780.0,2.2225776774575934e-10,0.006207778990242871
102840.0,2.2225776774575934e-10,0.006205856936770185
102900.0,2.2225776774575934e-10,0.006203932352854949
102960.0,2.2231461116462015e-10,0.006202005253501161
103020.0,2.2225776774575934e-10,0.0062000756536539775
103080.0,2.2225776774575934e-10,0.006198143568198089
103140.0,2.2220092432689853e-10,0.006196209011958664
103200.0,2.2208723748917691e-10,0.006194271999702128
103260.0,2.220303940703161e-10,0.006192332546135146
103320.0,2.220303940703161e-10,0.006190390665905057
103380.0,2.219167072325945e-10,0.00618844637360097
103440.0,2.2185986381373368e-10,0.006186499683752289
103500.0,2.2180302039487287e-10,0.006184550610830328
103560.0,2.2180302039487287e-10,0.006182599169248071
103620.0,2.2174617697601207e-10,0.0061806453733599526
103680.0,2.2163249013829045e-10,0.006178689237462731
103740.0,2.2157564671942964e-10,0.006176730775795017
103800.0,2.2157564671942964e-10,0.006174770002537869
103860.0,2.2146195988170803e-10,0.006172806931815364
103920.0,2.2140511646284722e-10,0.006170841577694652
103980.0,2.213482730439864e-10,0.006168873954184875
104040.0,2.213482730439864e-10,0.006166904075239579
104100.0,2.212914296251256e-10,0.006164931954755218
104160.0,2.2117774278740399e-10,0.006162957606572511
104220.0,2.2112089936854318e-10,0.006160981044475808
104280.0,2.2112089936854318e-10,0.00615900228219407
104340.0,2.2100721253082156e-10,0.006157021333400264
104400.0,2.2095036911196075e-10,0.0061550382117127045
104460.0,2.2089352569309995e-10,0.006153047280626503
104520.0,2.2089352569309995e-10,0.0061510444940852255
104580.0,2.2083668227423914e-10,0.006149031639499064
104640.0,2.2072299543651752e-10,0.006147009975588119
104700.0,2.2066615201765671e-10,0.006144980445248263
104760.0,2.2066615201765671e-10,0.0061429437915307
104820.0,2.205524651799351e-10,0.006140900623939391
104880.0,2.204956217610743e-10,0.006138851457893502
104940.0,2.2043877834221348e-10,0.0061367967390982825
105000.0,2.2043877834221348e-10,0.006134736859155013
105060.0,2.2043877834221348e-10,0.006132672165954395
105120.0,2.2043877834221348e-10,0.006130602970891283
105180.0,2.2043877834221348e-10,0.006128529554097942
105240.0,2.2043877834221348e-10,0.006126452168418686
105300.0,2.2043877834221348e-10,0.0061243710425533116
105360.0,2.2043877834221348e-10,0.006122286383645634
105420.0,2.2043877834221348e-10,0.006120198379475653
105480.0,2.2043877834221348e-10,0.006118107200364056
105540.0,2.2038193492335267e-10,0.006116013000856485
105600.0,2.2038193492335267e-10,0.006113915921228202
105660.0,2.2038193492335267e-10,0.006111816088839872
105720.0,2.2038193492335267e-10,0.006109713619367782
105780.0,2.2038193492335267e-10,0.006107608617917204
105840.0,2.2038193492335267e-10,0.006105501180038261
105900.0,2.2038193492335267e-10,0.0061033913926470534
105960.0,2.2038193492335267e-10,0.006101279334863971
106020.0,2.2038193492335267e-10,0.006099165078776336
106080.0,2.2038193492335267e-10,0.006097048690128323
106140.0,2.2038193492335267e-10,0.006094930228948192
106200.0,2.2038193492335267e-10,0.006092809750116807
106260.0,2.2038193492335267e-10,0.0060906926255371585
106320.0,2.2038193492335267e-10,0.006088582763386655
106380.0,2.2038193492335267e-10,0.006086478564631417
106440.0,2.2038193492335267e-10,0.006084378905514901
106500.0,2.2043877834221348e-10,0.006082282948789208
106560.0,2.2043877834221348e-10,0.006080190039544131
106620.0,2.2043877834221348e-10,0.006078099645027896
106680.0,2.2043877834221348e-10,0.0060760113185292924
106740.0,2.2043877834221348e-10,0.006073924676933656
106800.0,2.2043877834221348e-10,0.006071839386292216
106860.0,2.2043877834221348e-10,0.006069755152205994
106920.0,2.2043877834221348e-10,0.0060676717131653984
106980.0,2.2043877834221348e-10,0.006065588835739169
107040.0,2.2043877834221348e-10,0.006063506310948694
107100.0,2.2043877834221348e-10,0.006061423951417455
107160.0,2.2043877834221348e-10,0.0060593415890455166
107220.0,2.2032509150449187e-10,0.006057259073049409
107280.0,2.2032509150449187e-10,0.006055176268269055
107340.0,2.2032509150449187e-10,0.006053093053674005
107400.0,2.2032509150449187e-10,0.006051009321032058
107460.0,2.2032509150449187e-10,0.006048924973710665
107520.0,2.2032509150449187e-10,0.0060468399255878685
107580.0,2.2032509150449187e-10,0.006044754100066677
107640.0,2.2032509150449187e-10,0.006042667429172033
107700.0,2.2032509150449187e-10,0.006040579852733624
107760.0,2.2032509150449187e-10,0.0060384913176368404
107820.0,2.2032509150449187e-10,0.006036401777143555
107880.0,2.2032509150449187e-10,0.006034311190272423
107940.0,2.2032509150449187e-10,0.006032219521235199
108000.0,2.2026824808563106e-10,0.0060301267389267915
108060.0,2.2026824808563106e-10,0.006028032816460846
108120.0,2.2026824808563106e-10,0.006025937730749095
108180.0,2.2026824808563106e-10,0.0060238414621213016
108240.0,2.2026824808563106e-10,0.006021743993980311
108300.0,2.2026824808563106e-10,0.006019645312490704
108360.0,2.2026824808563106e-10,0.006017545406298147
108420.0,2.2026824808563106e-10,0.006015444266275746
108480.0,2.2026824808563106e-10,0.006013341885293871
108540.0,2.2026824808563106e-10,0.006011238258014764
108600.0,2.2026824808563106e-10,0.006009133380707035
108660.0,2.2026824808563106e-10,0.006007027251076769
108720.0,2.2026824808563106e-10,0.0060049198681182
108780.0,2.2026824808563106e-10,0.006002811231976796
108840.0,2.2026824808563106e-10,0.0060007013438281714
108900.0,2.2026824808563106e-10,0.005998590205767443
108960.0,2.2032509150449187e-10,0.005996477820711915
109020.0,2.2032509150449187e-10,0.005994364192311252
109080.0,2.2032509150449187e-10,0.005992249324867485
109140.0,2.2032509150449187e-10,0.005990133223265526
109200.0,2.2032509150449187e-10,0.005988015892906179
109260.0,2.2032509150449187e-10,0.0059858973396504506
109320.0,2.2032509150449187e-10,0.00598377756976648
109380.0,2.2032509150449187e-10,0.0059816565898842405
109440.0,2.2032509150449187e-10,0.005979534406953091
109500.0,2.2032509150449187e-10,0.005977411028203719
109560.0,2.2021140466677025e-10,0.005975286461115739
109620.0,2.2021140466677025e-10,0.005973160713386147
109680.0,2.2021140466677025e-10,0.005971033792905062
109740.0,2.2021140466677025e-10,0.005968905707727762
109800.0,2.2021140466677025e-10,0.0059667764660558675
109860.0,2.2021140466677025e-10,0.005964646076215899
109920.0,2.2021140466677025e-10,0.005962514546643455
109980.0,2.2021140466677025e-10,0.005960381885866589
110040.0,2.2021140466677025e-10,0.005958248102492292
110100.0,2.2021140466677025e-10,0.005956113205193417
110160.0,2.2021140466677025e-10,0.005953977202697705
110220.0,2.2021140466677025e-10,0.005951840103778389
110280.0,2.2021140466677025e-10,0.00594970191724381
110340.0,2.2021140466677025e-10,0.005947562651930929
110400.0,2.2015456124790944e-10,0.005945422316697202
110460.0,2.2015456124790944e-10,0.005943280920414171
110520.0,2.2015456124790944e-10,0.005941138471962384
110580.0,2.2009771782904863e-10,0.005938994980225404
110640.0,2.2009771782904863e-10,0.005936850454085665
110700.0,2.2004087441018783e-10,0.00593470490242054
110760.0,2.199271875724662e-10,0.0059325583340986004
110820.0,2.198703441536054e-10,0.0059304107579763315
110880.0,2.198703441536054e-10,0.005928262182895508
110940.0,2.198703441536054e-10,0.005926112617680376
111000.0,2.198703441536054e-10,0.005923962071135186
111060.0,2.198703441536054e-10,0.005921810552043105
111120.0,2.1975665731588379e-10,0.005919658069163322
111180.0,2.1975665731588379e-10,0.005917504631229642
111240.0,2.1975665731588379e-10,0.005915350246950127
111300.0,2.1975665731588379e-10,0.005913194925004903
111360.0,2.1975665731588379e-10,0.005911038674045591
111420.0,2.1975665731588379e-10,0.005908881502694224
111480.0,2.1975665731588379e-10,0.00590672341954207
111540.0,2.198135007347446e-10,0.00590456443314917
111600.0,2.198135007347446e-10,0.005902404552044174
111660.0,2.198135007347446e-10,0.0059002437847233274
111720.0,2.198135007347446e-10,0.00589808213965054
111780.0,2.198135007347446e-10,0.005895919625256207
111840.0,2.198135007347446e-10,0.005893756249937196
111900.0,2.198135007347446e-10,0.0058915920220571905
111960.0,2.1975665731588379e-10,0.005889426949945709
112020.0,2.1975665731588379e-10,0.0058872610418979066
112080.0,2.1975665731588379e-10,0.00588509430617512
112140.0,2.1975665731588379e-10,0.0058829267510045885
112200.0,2.1975665731588379e-10,0.005880758384578744
112260.0,2.1975665731588379e-10,0.005878589215056171
112320.0,2.1975665731588379e-10,0.005876419250560511
112380.0,2.1975665731588379e-10,0.0058742484991814725
112440.0,2.1975665731588379e-10,0.005872076968974044
112500.0,2.1975665731588379e-10,0.0058699046679588085
112560.0,2.1975665731588379e-10,0.005867731604122614
112620.0,2.1975665731588379e-10,0.005865557785417641
112680.0,2.1975665731588379e-10,0.005863383219762042
112740.0,2.1975665731588379e-10,0.0058612079150399815
