time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
596.0,2.7284841053187847e-12,2.6716406864579767e-12,9.473784578814129e-13,1.7053025658242404e-13,1.6209256159527285e-13,5.843068888515519e-14
597.0,2.6147972675971687e-12,2.6147972675971687e-12,9.824768971215925e-13,1.6830981053317373e-13,1.6253665080512292e-13,5.862684469936296e-14
598.0,2.6147972675971687e-12,2.6147972675971687e-12,9.730225956683026e-13,1.6919798895287386e-13,1.638689184346731e-13,5.86615418969951e-14
599.0,2.6716406864579767e-12,2.6716406864579767e-12,1.0153438627395702e-12,1.723066134218243e-13,1.6431300764452317e-13,5.866676717969003e-14
600.0,2.7284841053187847e-12,2.7284841053187847e-12,1.0174999055924005e-12,1.709743457922741e-13,1.652011860642233e-13,5.866620492148515e-14
601.0,2.6716406864579767e-12,2.5579538487363607e-12,9.964740903156445e-13,1.709743457922741e-13,1.6431300764452317e-13,5.873327363888175e-14
602.0,2.5579538487363607e-12,2.5011104298755527e-12,1.0069376110072625e-12,1.6919798895287386e-13,1.6342482922482304e-13,5.863662818619751e-14
603.0,2.7284841053187847e-12,2.7284841053187847e-12,9.846907073692755e-13,1.687538997430238e-13,1.6253665080512292e-13,5.884143497066515e-14
604.0,2.6147972675971687e-12,2.5579538487363607e-12,9.27824481313813e-13,1.7275070263167436e-13,1.6253665080512292e-13,5.872389877013258e-14
605.0,2.7284841053187847e-12,2.7284841053187847e-12,9.154307345738323e-13,1.7275070263167436e-13,1.6076029396572267e-13,5.880418672056839e-14
606.0,2.5011104298755527e-12,2.5011104298755527e-12,9.133225807376188e-13,1.7053025658242404e-13,1.616484723854228e-13,5.880416713483833e-14
607.0,2.4442670110147446e-12,2.3874235921539366e-12,8.822812208415066e-13,1.6964207816272392e-13,1.6209256159527285e-13,5.888164671296167e-14
608.0,2.3874235921539366e-12,2.2737367544323206e-12,8.669026919978656e-13,1.6786572132332367e-13,1.6342482922482304e-13,5.896536735454354e-14
609.0,2.5011104298755527e-12,2.5011104298755527e-12,8.596669911081826e-13,1.6830981053317373e-13,1.6564527527407336e-13,5.908711254274641e-14
610.0,2.5011104298755527e-12,2.5011104298755527e-12,8.681601494604014e-13,1.7008616737257398e-13,1.6475709685437323e-13,5.928702989208797e-14
611.0,2.3874235921539366e-12,2.3874235921539366e-12,8.425777390147918e-13,1.7053025658242404e-13,1.6919798895287386e-13,5.957454309196162e-14
612.0,2.3874235921539366e-12,2.3305801732931286e-12,8.35299364603156e-13,1.7275070263167436e-13,1.6830981053317373e-13,5.98174646433527e-14
613.0,2.4442670110147446e-12,2.3874235921539366e-12,8.525777318583636e-13,1.7497114868092467e-13,1.723066134218243e-13,5.982646886876474e-14
614.0,2.4442670110147446e-12,2.4442670110147446e-12,8.524784093868619e-13,1.7541523789077473e-13,1.652011860642233e-13,5.969979004132632e-14
615.0,2.1600499167107046e-12,2.1600499167107046e-12,8.702071167693678e-13,1.7363888105137448e-13,1.723066134218243e-13,5.986779100426518e-14
616.0,2.1032064978498966e-12,2.1032064978498966e-12,9.060523480309512e-13,1.7541523789077473e-13,1.7008616737257398e-13,5.99435969359596e-14
617.0,2.2168933355715126e-12,2.2168933355715126e-12,9.451690214535762e-13,1.7674750552032492e-13,1.7319479184152442e-13,6.018612392026676e-14
618.0,2.1600499167107046e-12,2.1600499167107046e-12,9.793895394960065e-13,1.780797731498751e-13,1.7719159473017498e-13,6.001136107400118e-14
619.0,2.0463630789890885e-12,2.0463630789890885e-12,1.032139564455679e-12,1.7319479184152442e-13,1.6919798895287386e-13,5.987414684655766e-14
620.0,1.9895196601282805e-12,1.9326762412674725e-12,1.0818215525640465e-12,1.745270594710746e-13,1.7141843500212417e-13,6.003924214045278e-14
621.0,2.1600499167107046e-12,2.1032064978498966e-12,1.1321056489955063e-12,1.7541523789077473e-13,1.723066134218243e-13,6.025128352113808e-14
622.0,2.1032064978498966e-12,2.0463630789890885e-12,1.1457518957727815e-12,1.780797731498751e-13,1.674216321134736e-13,6.032072486366109e-14
623.0,2.1600499167107046e-12,2.1032064978498966e-12,1.1820170972815973e-12,1.7896795156957523e-13,1.6786572132332367e-13,6.017674511730342e-14
624.0,2.1600499167107046e-12,2.1032064978498966e-12,1.2082618918521466e-12,1.7763568394002505e-13,1.7275070263167436e-13,6.032826523917061e-14
625.0,2.2168933355715126e-12,2.1600499167107046e-12,1.237813768483204e-12,1.758593271006248e-13,1.7186252421197423e-13,6.037928174955048e-14
626.0,2.3305801732931286e-12,2.2168933355715126e-12,1.3028603816987202e-12,1.745270594710746e-13,1.6697754290362354e-13,6.033149988018528e-14
627.0,2.3874235921539366e-12,2.3874235921539366e-12,1.3010489999875618e-12,1.7674750552032492e-13,1.638689184346731e-13,6.040913639967134e-14
628.0,2.5011104298755527e-12,2.2737367544323206e-12,1.351623171018788e-12,1.7186252421197423e-13,1.674216321134736e-13,6.029979457273534e-14
629.0,2.5011104298755527e-12,2.4442670110147446e-12,1.3685100243206618e-12,1.7408297026122455e-13,1.7141843500212417e-13,6.041987586659333e-14
630.0,2.6716406864579767e-12,2.5579538487363607e-12,1.4121465247172636e-12,1.7763568394002505e-13,1.7319479184152442e-13,6.060021436108137e-14
631.0,2.7853275241795927e-12,2.7284841053187847e-12,1.4580116653620992e-12,1.8074430840897548e-13,1.7630341631047486e-13,6.080601251633586e-14
632.0,2.8421709430404007e-12,2.7853275241795927e-12,1.4969000906780041e-12,1.8207657603852567e-13,1.7763568394002505e-13,6.110579582922337e-14
633.0,2.8990143619012088e-12,2.8990143619012088e-12,1.5066440531443492e-12,1.7985612998927536e-13,1.758593271006248e-13,6.107827793487654e-14
634.0,3.069544618483633e-12,3.069544618483633e-12,1.5386949456031774e-12,1.7896795156957523e-13,1.780797731498751e-13,6.117094290611453e-14
635.0,2.9558577807620168e-12,2.8421709430404007e-12,1.5456041633240936e-12,1.7896795156957523e-13,1.7852386235972517e-13,6.094224081873362e-14
636.0,2.9558577807620168e-12,2.8421709430404007e-12,1.541581902707014e-12,1.8118839761882555e-13,1.7896795156957523e-13,6.140795685693747e-14
637.0,3.126388037344441e-12,3.069544618483633e-12,1.5501575899825741e-12,1.816324868286756e-13,1.8030021919912542e-13,6.139452896785557e-14
638.0,3.183231456205249e-12,3.126388037344441e-12,1.5498014613158673e-12,1.8429702208777599e-13,1.8030021919912542e-13,6.19234664015737e-14
639.0,2.8990143619012088e-12,2.8990143619012088e-12,1.519589788924949e-12,1.8607337892717624e-13,1.8429702208777599e-13,6.232929951270735e-14
640.0,2.9558577807620168e-12,2.8990143619012088e-12,1.5131082052675687e-12,1.8740564655672642e-13,1.8474111129762605e-13,6.211899727364891e-14
641.0,3.0127011996228248e-12,2.9558577807620168e-12,1.4938089418770655e-12,1.8474111129762605e-13,1.8074430840897548e-13,6.226476638494334e-14
642.0,2.8990143619012088e-12,2.8990143619012088e-12,1.4576486315397785e-12,1.851852005074761e-13,1.8118839761882555e-13,6.244933975141675e-14
643.0,2.9558577807620168e-12,2.7853275241795927e-12,1.4573370211914266e-12,1.8784973576657649e-13,1.829647544582258e-13,6.264528036448223e-14
644.0,3.0127011996228248e-12,2.9558577807620168e-12,1.4534045307231104e-12,1.8474111129762605e-13,1.8385293287792592e-13,6.263433036282295e-14
645.0,3.0127011996228248e-12,2.9558577807620168e-12,1.442868984035966e-12,1.8562928971732617e-13,1.8474111129762605e-13,6.258008463598354e-14
646.0,3.069544618483633e-12,3.0127011996228248e-12,1.4553178542917637e-12,1.8784973576657649e-13,1.8562928971732617e-13,6.283264776807039e-14
647.0,3.069544618483633e-12,3.0127011996228248e-12,1.4717813770241659e-12,1.91402449445377e-13,1.8918200339612667e-13,6.304236268991741e-14
648.0,3.0127011996228248e-12,3.0127011996228248e-12,1.45487264328503e-12,1.91402449445377e-13,1.9095836023552692e-13,6.350878781664481e-14
649.0,3.126388037344441e-12,3.126388037344441e-12,1.4680220739410331e-12,1.9451107391432743e-13,1.9273471707492718e-13,6.366302851978558e-14
650.0,3.183231456205249e-12,3.183231456205249e-12,1.4853619348174013e-12,1.949551631241775e-13,1.936228954946273e-13,6.345406905450277e-14
651.0,3.069544618483633e-12,3.069544618483633e-12,1.493777901117324e-12,1.9806378759312793e-13,1.971756091734278e-13,6.397561573007576e-14
652.0,3.126388037344441e-12,3.069544618483633e-12,1.4806821667842959e-12,1.9628743075372768e-13,1.9451107391432743e-13,6.379750883227605e-14
653.0,3.069544618483633e-12,3.0127011996228248e-12,1.496404232273603e-12,1.9761969838327786e-13,1.9451107391432743e-13,6.386324092190172e-14
654.0,3.069544618483633e-12,3.0127011996228248e-12,1.4844006147742818e-12,1.9673151996357774e-13,1.9584334154387761e-13,6.3788524098243e-14
655.0,3.126388037344441e-12,3.069544618483633e-12,1.5090493317553814e-12,1.9628743075372768e-13,1.949551631241775e-13,6.384963992144735e-14
656.0,3.126388037344441e-12,2.9558577807620168e-12,1.522474799794076e-12,1.971756091734278e-13,1.9406698470447736e-13,6.368070357529651e-14
657.0,3.069544618483633e-12,2.9558577807620168e-12,1.5001206619031278e-12,1.9584334154387761e-13,1.949551631241775e-13,6.390120380972818e-14
658.0,2.9558577807620168e-12,2.9558577807620168e-12,1.4888256301014045e-12,1.9761969838327786e-13,1.9628743075372768e-13,6.394100034109756e-14
659.0,2.9558577807620168e-12,2.8990143619012088e-12,1.4687742970947327e-12,1.98507876802978e-13,1.9761969838327786e-13,6.430541467907541e-14
660.0,2.9558577807620168e-12,2.8421709430404007e-12,1.4799387624060707e-12,1.9895196601282805e-13,1.9806378759312793e-13,6.412874809923397e-14
661.0,2.8990143619012088e-12,2.8990143619012088e-12,1.4688983921641399e-12,1.98507876802978e-13,1.971756091734278e-13,6.434703011499448e-14
662.0,2.7853275241795927e-12,2.7853275241795927e-12,1.462996364594457e-12,2.007283228522283e-13,1.9895196601282805e-13,6.455139520646099e-14
663.0,2.7284841053187847e-12,2.7284841053187847e-12,1.4659956956425373e-12,2.0250467969162855e-13,1.9984014443252818e-13,6.42060798536903e-14
664.0,2.6716406864579767e-12,2.6147972675971687e-12,1.474557476995558e-12,1.9895196601282805e-13,1.971756091734278e-13,6.416976100255134e-14
665.0,2.5011104298755527e-12,2.3874235921539366e-12,1.4913538356614102e-12,1.98507876802978e-13,1.9673151996357774e-13,6.438383628641232e-14
666.0,2.3874235921539366e-12,2.3305801732931286e-12,1.4743103957183355e-12,1.9895196601282805e-13,1.98507876802978e-13,6.428843171975613e-14
667.0,2.3874235921539366e-12,2.3305801732931286e-12,1.4468445026999418e-12,1.9806378759312793e-13,1.971756091734278e-13,6.462698251946536e-14
668.0,2.2168933355715126e-12,2.1600499167107046e-12,1.450639568149152e-12,1.9895196601282805e-13,1.9761969838327786e-13,6.482655047218972e-14
669.0,2.2168933355715126e-12,2.1600499167107046e-12,1.4610451962774566e-12,2.0117241206207837e-13,1.971756091734278e-13,6.49853963453379e-14
670.0,2.1032064978498966e-12,2.1032064978498966e-12,1.4502255570382927e-12,2.0028423364237824e-13,1.9895196601282805e-13,6.491240725053851e-14
671.0,2.1600499167107046e-12,2.1032064978498966e-12,1.4333505138702494e-12,2.0161650127192843e-13,2.0028423364237824e-13,6.47968458354498e-14
672.0,2.0463630789890885e-12,1.9895196601282805e-12,1.449862718867919e-12,2.0117241206207837e-13,2.0028423364237824e-13,6.501216635886723e-14
673.0,2.0463630789890885e-12,1.9895196601282805e-12,1.462692375916477e-12,2.0250467969162855e-13,2.0161650127192843e-13,6.528397147351826e-14
674.0,2.0463630789890885e-12,1.9895196601282805e-12,1.4776186218331317e-12,2.0383694732117874e-13,2.0028423364237824e-13,6.544272696009009e-14
675.0,2.1600499167107046e-12,2.1032064978498966e-12,1.5215698171101514e-12,2.05613304160579e-13,2.0028423364237824e-13,6.545581173531767e-14
676.0,2.1032064978498966e-12,2.1600499167107046e-12,1.5094412269132298e-12,2.0650148258027912e-13,2.0117241206207837e-13,6.563304140556086e-14
677.0,2.1600499167107046e-12,2.1032064978498966e-12,1.5156917364448184e-12,2.0516921495072893e-13,2.0250467969162855e-13,6.564837223387845e-14
678.0,2.1032064978498966e-12,2.1032064978498966e-12,1.528309346593265e-12,2.05613304160579e-13,2.0383694732117874e-13,6.574491712002948e-14
679.0,2.2168933355715126e-12,2.1600499167107046e-12,1.5295821087298186e-12,2.0650148258027912e-13,2.0472512574087887e-13,6.577566017284776e-14
680.0,2.3305801732931286e-12,2.2168933355715126e-12,1.5409782405402504e-12,2.0650148258027912e-13,2.042810365310288e-13,6.613789963453047e-14
681.0,2.3874235921539366e-12,2.2737367544323206e-12,1.5841760028598941e-12,2.0650148258027912e-13,2.0383694732117874e-13,6.597176863328106e-14
682.0,2.3874235921539366e-12,2.3874235921539366e-12,1.58761659646909e-12,2.0650148258027912e-13,2.042810365310288e-13,6.607244976358201e-14
683.0,2.5011104298755527e-12,2.5011104298755527e-12,1.614181837893036e-12,2.042810365310288e-13,2.042810365310288e-13,6.604469984674055e-14
684.0,2.6716406864579767e-12,2.5579538487363607e-12,1.6523346533397978e-12,2.078337502098293e-13,2.0605739337042905e-13,6.601423128658285e-14
685.0,2.7853275241795927e-12,2.6716406864579767e-12,1.6692988143320583e-12,2.1227464230832993e-13,2.0472512574087887e-13,6.615842608239812e-14
686.0,2.8421709430404007e-12,2.7284841053187847e-12,1.7179764026412368e-12,2.1183055309847987e-13,2.042810365310288e-13,6.61916757223271e-14
687.0,2.8421709430404007e-12,2.7853275241795927e-12,1.7250546835369693e-12,2.1049828546892968e-13,2.0383694732117874e-13,6.622517928310811e-14
688.0,2.8421709430404007e-12,2.7284841053187847e-12,1.7106768414823487e-12,2.1271873151818e-13,2.0383694732117874e-13,6.646890521050509e-14
689.0,2.8421709430404007e-12,2.8421709430404007e-12,1.6960074523963082e-12,2.1449508835758024e-13,2.0339285811132868e-13,6.676544845896002e-14
690.0,2.9558577807620168e-12,2.9558577807620168e-12,1.7377711803287694e-12,2.1227464230832993e-13,2.05613304160579e-13,6.654567520735124e-14
691.0,3.0127011996228248e-12,3.0127011996228248e-12,1.7523552058178877e-12,2.1360690993788012e-13,2.05613304160579e-13,6.658318061658253e-14
692.0,3.069544618483633e-12,3.069544618483633e-12,1.760468691154384e-12,2.1405099914773018e-13,2.0472512574087887e-13,6.651384054539247e-14
693.0,3.126388037344441e-12,3.069544618483633e-12,1.781827702333133e-12,2.1760371282653068e-13,2.0605739337042905e-13,6.672863044657421e-14
694.0,3.183231456205249e-12,3.126388037344441e-12,1.768552369109499e-12,2.19824158875781e-13,2.0961010704922955e-13,6.681114008218553e-14
695.0,3.183231456205249e-12,2.9558577807620168e-12,1.7542379377014102e-12,2.184918912462308e-13,2.1049828546892968e-13,6.673328463894589e-14
696.0,3.126388037344441e-12,3.069544618483633e-12,1.749724097606036e-12,2.1715962361668062e-13,2.1094237467877974e-13,6.691575387839886e-14
697.0,3.183231456205249e-12,3.069544618483633e-12,1.7653068647734676e-12,2.184918912462308e-13,2.113864638886298e-13,6.700041165071731e-14
698.0,3.353761712787673e-12,3.183231456205249e-12,1.7724312533984377e-12,2.1804780203638074e-13,2.1227464230832993e-13,6.719825982346995e-14
699.0,3.183231456205249e-12,3.126388037344441e-12,1.7890533794654665e-12,2.2071233729548112e-13,2.1449508835758024e-13,6.756576157617214e-14
700.0,3.296918293926865e-12,3.069544618483633e-12,1.7807702053560139e-12,2.2382096176443156e-13,2.162714451969805e-13,6.766797292720483e-14
701.0,3.183231456205249e-12,3.069544618483633e-12,1.764870283579474e-12,2.2870594307278225e-13,2.1582735598713043e-13,6.73443180258556e-14
702.0,3.240074875066057e-12,3.183231456205249e-12,1.740302846184389e-12,2.3003821070233244e-13,2.1360690993788012e-13,6.742126552192106e-14
703.0,3.126388037344441e-12,3.069544618483633e-12,1.722550173569171e-12,2.291500322826323e-13,2.1804780203638074e-13,6.767250269208819e-14
704.0,3.240074875066057e-12,3.126388037344441e-12,1.7250636291446099e-12,2.278177646530821e-13,2.162714451969805e-13,6.776029654161398e-14
705.0,3.240074875066057e-12,3.296918293926865e-12,1.7385828746127774e-12,2.26929586233382e-13,2.162714451969805e-13,6.772231966130571e-14
706.0,3.183231456205249e-12,3.126388037344441e-12,1.7094758332976179e-12,2.2648549702353193e-13,2.1449508835758024e-13,6.775828516934382e-14
707.0,3.069544618483633e-12,3.069544618483633e-12,1.6920917758988082e-12,2.3314683517128287e-13,2.2115642650533118e-13,6.822616245288267e-14
708.0,3.126388037344441e-12,3.126388037344441e-12,1.688352562183027e-12,2.398081733190338e-13,2.2115642650533118e-13,6.849951503091472e-14
709.0,3.069544618483633e-12,2.8990143619012088e-12,1.6439108615279369e-12,2.4558133304708463e-13,2.2248869413488137e-13,6.880008519044753e-14
710.0,3.0127011996228248e-12,3.0127011996228248e-12,1.6306219566787585e-12,2.473576898864849e-13,2.2648549702353193e-13,6.90104482273513e-14
711.0,2.8421709430404007e-12,2.7284841053187847e-12,1.6141780713021636e-12,2.469136006766348e-13,2.255973186038318e-13,6.898042105544477e-14
712.0,2.8421709430404007e-12,2.6716406864579767e-12,1.5543906835738218e-12,2.4646951146678475e-13,2.2515322939398175e-13,6.897686802553569e-14
713.0,2.5579538487363607e-12,2.5579538487363607e-12,1.4775832122090625e-12,2.495781359357352e-13,2.2382096176443156e-13,6.910506322088868e-14
714.0,2.5579538487363607e-12,2.6147972675971687e-12,1.448886716580208e-12,2.6068036618198676e-13,2.2426505097428162e-13,6.958221273235683e-14
715.0,2.5011104298755527e-12,2.5011104298755527e-12,1.3842438390559124e-12,2.708944180085382e-13,2.2248869413488137e-13,6.947335111245871e-14
716.0,2.4442670110147446e-12,2.3305801732931286e-12,1.3706725389449758e-12,2.8066438062523957e-13,2.2382096176443156e-13,6.941221166452231e-14
717.0,2.2737367544323206e-12,2.1600499167107046e-12,1.3083081465319464e-12,2.864375403532904e-13,2.255973186038318e-13,6.984091322699186e-14
718.0,2.1600499167107046e-12,2.0463630789890885e-12,1.269342105441233e-12,2.8910207561239076e-13,2.318145675417327e-13,7.007721957479757e-14
719.0,2.1032064978498966e-12,2.0463630789890885e-12,1.2432083152605527e-12,2.993161274389422e-13,2.313704783318826e-13,7.03551271238053e-14
720.0,1.9895196601282805e-12,1.9895196601282805e-12,1.1956803895573582e-12,3.0953017926549364e-13,2.3225865675158275e-13,7.043796874080315e-14
721.0,1.9326762412674725e-12,1.8758328224066645e-12,1.1551595030282707e-12,3.2018832030189515e-13,2.349231920106831e-13,7.080946447822644e-14
722.0,1.8758328224066645e-12,1.9326762412674725e-12,1.10233825747334e-12,3.2951419370874646e-13,2.362554596402333e-13,7.077779739465193e-14
723.0,1.7621459846850485e-12,1.7621459846850485e-12,1.0378694362875624e-12,3.4772185131259903e-13,2.611244553918368e-13,7.119791870114653e-14
724.0,1.8189894035458565e-12,1.7621459846850485e-12,1.0201889585420776e-12,3.5837999234900053e-13,2.851052727237402e-13,7.124245151341795e-14
