time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
619.0,3.922195901395753e-12,3.865352482534945e-12,8.55989113373731e-13,2.3092638912203256e-14,2.3092638912203256e-14,2.35822856954517e-15
620.0,3.467448550509289e-12,3.410605131648481e-12,7.619978618101655e-13,2.3092638912203256e-14,2.3092638912203256e-14,2.3964517999181645e-15
621.0,3.069544618483633e-12,3.0127011996228248e-12,6.825086580098899e-13,2.220446049250313e-14,2.220446049250313e-14,2.465813032638119e-15
622.0,2.7284841053187847e-12,2.6716406864579767e-12,6.149608322098025e-13,2.220446049250313e-14,2.220446049250313e-14,2.551719036649416e-15
623.0,2.3874235921539366e-12,2.3305801732931286e-12,5.571594531336859e-13,2.220446049250313e-14,2.220446049250313e-14,2.6282763491666363e-15
624.0,2.1600499167107046e-12,2.1032064978498966e-12,5.094404420611007e-13,2.220446049250313e-14,2.220446049250313e-14,2.630873657957446e-15
625.0,1.9326762412674725e-12,1.9326762412674725e-12,4.649628758736272e-13,2.2648549702353193e-14,2.2648549702353193e-14,2.6432693227179135e-15
626.0,1.7053025658242404e-12,1.6484591469634324e-12,4.239048344285629e-13,2.3092638912203256e-14,2.3092638912203256e-14,2.6003058739288356e-15
627.0,1.5916157281026244e-12,1.5916157281026244e-12,3.923651167605118e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.58327429642673e-15
628.0,1.4779288903810084e-12,1.4779288903810084e-12,3.6759952352333397e-13,2.0872192862952943e-14,2.0872192862952943e-14,2.575913904937343e-15
629.0,1.2505552149377763e-12,1.1937117960769683e-12,3.430360470116549e-13,2.042810365310288e-14,2.042810365310288e-14,2.5878162708966613e-15
630.0,1.1368683772161603e-12,1.1368683772161603e-12,3.2040727674160383e-13,1.865174681370263e-14,1.865174681370263e-14,2.5356249717319554e-15
631.0,1.0800249583553523e-12,1.0231815394945443e-12,3.00436991951241e-13,1.7763568394002505e-14,1.7763568394002505e-14,2.489361510261861e-15
632.0,1.0800249583553523e-12,1.0800249583553523e-12,2.8618184159131685e-13,2.042810365310288e-14,2.042810365310288e-14,2.6034406874809942e-15
633.0,1.0231815394945443e-12,1.0231815394945443e-12,2.7069452353505275e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.5979545582987658e-15
634.0,9.663381206337363e-13,9.663381206337363e-13,2.578758662304377e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.6909933599476194e-15
635.0,9.094947017729282e-13,9.094947017729282e-13,2.4471514007122774e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.6558546085288686e-15
636.0,7.958078640513122e-13,7.958078640513122e-13,2.3084089423828316e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.652229484157845e-15
637.0,7.389644451905042e-13,7.389644451905042e-13,2.1836836675261032e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.6299909743438442e-15
638.0,6.252776074688882e-13,6.252776074688882e-13,2.1034106884531732e-13,1.9984014443252818e-14,1.9984014443252818e-14,2.5969130670434377e-15
639.0,5.684341886080801e-13,5.684341886080801e-13,2.0236099556292608e-13,1.865174681370263e-14,1.865174681370263e-14,2.6259030317051305e-15
640.0,5.115907697472721e-13,5.684341886080801e-13,1.8923932401373623e-13,1.6431300764452317e-14,1.6431300764452317e-14,2.5982132377871358e-15
641.0,5.115907697472721e-13,4.547473508864641e-13,1.7841601846251476e-13,1.865174681370263e-14,1.865174681370263e-14,2.6448357136646803e-15
642.0,4.547473508864641e-13,5.115907697472721e-13,1.6949813735239693e-13,2.0872192862952943e-14,2.0872192862952943e-14,2.6283959202549388e-15
643.0,4.547473508864641e-13,4.547473508864641e-13,1.650562064423192e-13,2.042810365310288e-14,2.042810365310288e-14,2.6692322208272553e-15
644.0,4.547473508864641e-13,4.547473508864641e-13,1.6185810856237896e-13,1.9984014443252818e-14,1.9984014443252818e-14,2.6469613463709567e-15
645.0,3.979039320256561e-13,4.547473508864641e-13,1.5476506872704012e-13,2.042810365310288e-14,2.042810365310288e-14,2.590774935241905e-15
646.0,3.979039320256561e-13,3.979039320256561e-13,1.4929532383572254e-13,2.042810365310288e-14,2.042810365310288e-14,2.573271439084997e-15
647.0,4.547473508864641e-13,4.547473508864641e-13,1.4548053551365613e-13,1.865174681370263e-14,1.865174681370263e-14,2.593340886268634e-15
648.0,4.547473508864641e-13,3.979039320256561e-13,1.4519873572806067e-13,1.8207657603852567e-14,1.8207657603852567e-14,2.6168821780084284e-15
649.0,3.979039320256561e-13,3.979039320256561e-13,1.4509855141135963e-13,1.9539925233402755e-14,1.9539925233402755e-14,2.6020037474788603e-15
650.0,4.547473508864641e-13,4.547473508864641e-13,1.444408499163852e-13,1.9984014443252818e-14,1.9984014443252818e-14,2.6670582117834176e-15
651.0,5.115907697472721e-13,3.979039320256561e-13,1.4269427595518948e-13,1.9984014443252818e-14,1.9984014443252818e-14,2.6102797455409124e-15
652.0,5.115907697472721e-13,4.547473508864641e-13,1.408010863411356e-13,1.9539925233402755e-14,1.9539925233402755e-14,2.605777730199996e-15
653.0,3.979039320256561e-13,3.979039320256561e-13,1.380872340268927e-13,1.8207657603852567e-14,1.8207657603852567e-14,2.5978598386247125e-15
654.0,3.410605131648481e-13,3.410605131648481e-13,1.3579521770571215e-13,1.7319479184152442e-14,1.7319479184152442e-14,2.5780802359802234e-15
655.0,3.410605131648481e-13,3.410605131648481e-13,1.3382977705936988e-13,1.865174681370263e-14,1.865174681370263e-14,2.5910457337360383e-15
656.0,3.979039320256561e-13,3.979039320256561e-13,1.3060422120204276e-13,1.8207657603852567e-14,1.8207657603852567e-14,2.6326504478842796e-15
657.0,3.410605131648481e-13,3.410605131648481e-13,1.3144480683188356e-13,1.8207657603852567e-14,1.8207657603852567e-14,2.6786917172854896e-15
658.0,4.547473508864641e-13,4.547473508864641e-13,1.3243611540915043e-13,1.7763568394002505e-14,1.7763568394002505e-14,2.6843311147465352e-15
659.0,3.410605131648481e-13,3.410605131648481e-13,1.2879871512665494e-13,1.7763568394002505e-14,1.7763568394002505e-14,2.6208002253210745e-15
660.0,3.410605131648481e-13,3.410605131648481e-13,1.2905129658504238e-13,1.7763568394002505e-14,1.7763568394002505e-14,2.600643747321443e-15
661.0,4.07391098633525e-09,3.1537297218164895e-09,9.724673104553862e-10,1.8207657603852567e-14,1.8207657603852567e-14,2.5551389202886664e-15
662.0,9.914060683513526e-10,9.775931175681762e-10,2.2361745894236602e-10,1.8207657603852567e-14,1.8207657603852567e-14,2.541466151625265e-15
663.0,4.278035703464411e-10,4.218350113660563e-10,8.530760581538981e-11,1.7319479184152442e-14,1.7319479184152442e-14,2.5720807803543406e-15
664.0,2.3158008843893185e-10,2.283400135638658e-10,4.340596274829191e-11,1.687538997430238e-14,1.687538997430238e-14,2.6051717567311598e-15
665.0,1.417674866388552e-10,1.397779669787269e-10,2.580674036456598e-11,1.687538997430238e-14,1.687538997430238e-14,2.591677587792058e-15
666.0,9.367795428261161e-11,9.237055564881302e-11,1.6907145480679138e-11,1.7319479184152442e-14,1.7319479184152442e-14,2.5728320218412693e-15
667.0,6.542677510879003e-11,6.45172804070171e-11,1.184146883922905e-11,1.687538997430238e-14,1.687538997430238e-14,2.5989156391285387e-15
668.0,4.757794158649631e-11,4.689582056016661e-11,8.700530756701333e-12,1.6431300764452317e-14,1.6431300764452317e-14,2.5551115447726565e-15
669.0,3.575451046344824e-11,3.529976311256178e-11,6.635463097176689e-12,1.687538997430238e-14,1.687538997430238e-14,2.579889436127214e-15
670.0,2.7625901566352695e-11,2.7284841053187847e-11,5.208107503080073e-12,1.7319479184152442e-14,1.7319479184152442e-14,2.5368659347659636e-15
671.0,2.1941559680271894e-11,2.1657342585967854e-11,4.181395058465907e-12,1.6431300764452317e-14,1.6431300764452317e-14,2.5698026724879024e-15
672.0,1.77351466845721e-11,1.750777300912887e-11,3.4277788539392905e-12,1.687538997430238e-14,1.687538997430238e-14,2.4520794800628903e-15
673.0,1.4551915228366852e-11,1.432454155292362e-11,2.8568977443135444e-12,1.7319479184152442e-14,1.7319479184152442e-14,2.4844047772360012e-15
674.0,1.1993961379630491e-11,1.1823431123048067e-11,2.4082721429407585e-12,1.687538997430238e-14,1.687538997430238e-14,2.620712053942605e-15
675.0,1.0118128557223827e-11,9.947598300641403e-12,2.0560010879436446e-12,1.6431300764452317e-14,1.6431300764452317e-14,2.6285114463417166e-15
676.0,8.58335624798201e-12,8.469669410260394e-12,1.7733986116239633e-12,1.687538997430238e-14,1.687538997430238e-14,2.6127936862332777e-15
677.0,7.275957614183426e-12,7.16227077646181e-12,1.5434932797350139e-12,1.7319479184152442e-14,1.7319479184152442e-14,2.5648101189957847e-15
678.0,6.366462912410498e-12,6.252776074688882e-12,1.3541599753483062e-12,1.6431300764452317e-14,1.6431300764452317e-14,2.576087348836491e-15
679.0,5.5706550483591855e-12,5.5138116294983774e-12,1.1971783041221265e-12,1.687538997430238e-14,1.687538997430238e-14,2.6344748374727436e-15
680.0,4.888534022029489e-12,4.774847184307873e-12,1.0653022999615073e-12,1.687538997430238e-14,1.687538997430238e-14,2.5081408866097874e-15
681.0,4.320099833421409e-12,4.263256414560601e-12,9.543845831460054e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.440549397015108e-15
682.0,3.865352482534945e-12,3.808509063674137e-12,8.567028522123941e-13,1.6431300764452317e-14,1.6431300764452317e-14,2.383218730639429e-15
683.0,3.410605131648481e-12,3.353761712787673e-12,7.73105672149553e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.4276710274117096e-15
684.0,3.126388037344441e-12,3.069544618483633e-12,7.006541204949234e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.4576212386786273e-15
685.0,2.8990143619012088e-12,2.8421709430404007e-12,6.383709633883336e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.3971396677295224e-15
686.0,2.5579538487363607e-12,2.5011104298755527e-12,5.862924114750007e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.4800034656356375e-15
687.0,2.3305801732931286e-12,2.3305801732931286e-12,5.353777740188571e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.432186230778282e-15
688.0,2.2168933355715126e-12,2.2168933355715126e-12,4.944270925195845e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.42185369057458e-15
689.0,1.9326762412674725e-12,1.8758328224066645e-12,4.581222498173027e-13,1.554312234475219e-14,1.554312234475219e-14,2.4089097577049523e-15
690.0,1.7621459846850485e-12,1.7621459846850485e-12,4.2436700061058705e-13,1.554312234475219e-14,1.554312234475219e-14,2.3387050543065414e-15
691.0,1.5916157281026244e-12,1.5916157281026244e-12,3.9587510811805915e-13,1.554312234475219e-14,1.554312234475219e-14,2.3405870002328076e-15
692.0,1.4779288903810084e-12,1.4779288903810084e-12,3.6800819724958744e-13,1.554312234475219e-14,1.554312234475219e-14,2.4153797734430208e-15
693.0,1.3642420526593924e-12,1.3642420526593924e-12,3.4303585755256375e-13,1.554312234475219e-14,1.554312234475219e-14,2.5776348219800432e-15
694.0,1.2505552149377763e-12,1.2505552149377763e-12,3.192090633088187e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.516297114672057e-15
695.0,1.1368683772161603e-12,1.1368683772161603e-12,3.0101447749042424e-13,1.509903313490213e-14,1.509903313490213e-14,2.5138012463093408e-15
696.0,1.0800249583553523e-12,1.0231815394945443e-12,2.845516352659519e-13,1.509903313490213e-14,1.509903313490213e-14,2.492392701186757e-15
697.0,1.0800249583553523e-12,1.0231815394945443e-12,2.6492921783710736e-13,1.554312234475219e-14,1.554312234475219e-14,2.573183318346969e-15
698.0,9.663381206337363e-13,9.663381206337363e-13,2.488535886854487e-13,1.509903313490213e-14,1.509903313490213e-14,2.4859804352364194e-15
699.0,9.094947017729282e-13,9.094947017729282e-13,2.3496225203551567e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.4740149460602054e-15
700.0,8.526512829121202e-13,8.526512829121202e-13,2.2259555155893323e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.5034780245272575e-15
701.0,7.958078640513122e-13,7.958078640513122e-13,2.1130892280690922e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.550322442452412e-15
702.0,7.389644451905042e-13,7.389644451905042e-13,2.0313855309214386e-13,1.509903313490213e-14,1.509903313490213e-14,2.509241801109797e-15
703.0,6.821210263296962e-13,7.389644451905042e-13,1.9435219819586994e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.4353123556069903e-15
704.0,6.821210263296962e-13,6.821210263296962e-13,1.8873337984793131e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.4083467771372703e-15
705.0,6.252776074688882e-13,6.252776074688882e-13,1.8119339919857225e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.3990900376658234e-15
706.0,6.821210263296962e-13,6.821210263296962e-13,1.7432070800755886e-13,1.509903313490213e-14,1.509903313490213e-14,2.4923842049255877e-15
707.0,6.252776074688882e-13,6.252776074688882e-13,1.6905503616045855e-13,1.509903313490213e-14,1.509903313490213e-14,2.511668762262942e-15
708.0,5.684341886080801e-13,5.684341886080801e-13,1.6248827540844818e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.4651058028559683e-15
709.0,6.252776074688882e-13,6.821210263296962e-13,1.6122882332413373e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.529132682111625e-15
710.0,6.252776074688882e-13,6.252776074688882e-13,1.5430757797685323e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.5182372416705547e-15
711.0,6.252776074688882e-13,5.684341886080801e-13,1.4787981136173737e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.490947918494911e-15
712.0,5.684341886080801e-13,5.684341886080801e-13,1.447268845076752e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.4577120875399328e-15
713.0,5.684341886080801e-13,5.684341886080801e-13,1.4038827561250673e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.4766977154332328e-15
714.0,5.115907697472721e-13,5.115907697472721e-13,1.369041312668368e-13,1.3322676295501878e-14,1.3322676295501878e-14,2.468800173835064e-15
715.0,5.115907697472721e-13,5.115907697472721e-13,1.3176277919382448e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.515871282531914e-15
716.0,4.547473508864641e-13,4.547473508864641e-13,1.2752834500115648e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.472965999359743e-15
717.0,4.547473508864641e-13,4.547473508864641e-13,1.2093021314259091e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.4439505117700592e-15
718.0,4.547473508864641e-13,4.547473508864641e-13,1.1709311113914662e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.4121661467781195e-15
719.0,4.547473508864641e-13,4.547473508864641e-13,1.150943380981139e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.4898851013701268e-15
720.0,3.410605131648481e-13,3.410605131648481e-13,1.133968627545547e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.5002070379918723e-15
721.0,2.1079245016153436e-09,1.6312924344674684e-09,5.031180408885018e-10,1.4654943925052066e-14,1.4654943925052066e-14,2.5009414456793024e-15
722.0,5.125571078679059e-10,5.053948370914441e-10,1.1569222878733951e-10,1.509903313490213e-14,1.4210854715202004e-14,2.630409408572113e-15
723.0,2.2106405594968237e-10,2.1799451133119874e-10,4.413921150793987e-11,1.4210854715202004e-14,1.3766765505351941e-14,2.6360238188074146e-15
724.0,1.1948486644541845e-10,1.1783640729845501e-10,2.2458423300296027e-11,1.3766765505351941e-14,1.3766765505351941e-14,2.5576127654708064e-15
725.0,7.310063665499911e-11,7.207745511550456e-11,1.3354338076073401e-11,1.4210854715202004e-14,1.4210854715202004e-14,2.5240269967873504e-15
726.0,4.8260062612826005e-11,4.757794158649631e-11,8.750337936957672e-12,1.4210854715202004e-14,1.4210854715202004e-14,2.571772242920631e-15
727.0,3.3651303965598345e-11,3.319655661471188e-11,6.12760232626839e-12,1.4210854715202004e-14,1.3766765505351941e-14,2.570240080340209e-15
728.0,2.4499513529008254e-11,2.4158453015843406e-11,4.502907858076342e-12,1.3766765505351941e-14,1.3322676295501878e-14,2.545282912545463e-15
729.0,1.8417267710901797e-11,1.8133050616597757e-11,3.4358026189612417e-12,1.3766765505351941e-14,1.3766765505351941e-14,2.5790222652620764e-15
730.0,1.4210854715202004e-11,1.3983481039758772e-11,2.697416376939147e-12,1.4210854715202004e-14,1.4210854715202004e-14,2.5599613105080178e-15
731.0,1.1198153515579179e-11,1.1027623258996755e-11,2.1671807790591434e-12,1.3766765505351941e-14,1.3766765505351941e-14,2.6188610292801864e-15
732.0,9.038103598868474e-12,8.924416761146858e-12,1.7754101404124614e-12,1.3766765505351941e-14,1.3766765505351941e-14,2.558550907580704e-15
733.0,7.332801033044234e-12,7.219114195322618e-12,1.4802195689874898e-12,1.4210854715202004e-14,1.3322676295501878e-14,2.572942154798075e-15
734.0,6.0822458181064576e-12,6.0254023992456496e-12,1.251255320536869e-12,1.4210854715202004e-14,1.3322676295501878e-14,2.616462232421306e-15
735.0,5.115907697472721e-12,5.002220859751105e-12,1.0671285003851609e-12,1.4210854715202004e-14,1.3766765505351941e-14,2.5973959855214863e-15
736.0,4.320099833421409e-12,4.263256414560601e-12,9.206470658495241e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.6609482918742553e-15
737.0,3.751665644813329e-12,3.694822225952521e-12,8.031226833744285e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.5552681972723443e-15
738.0,3.183231456205249e-12,3.126388037344441e-12,7.03103606556694e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.5379587389289073e-15
739.0,2.8421709430404007e-12,2.7853275241795927e-12,6.236904788887808e-13,1.3766765505351941e-14,1.3322676295501878e-14,2.6282942071635863e-15
740.0,2.5011104298755527e-12,2.4442670110147446e-12,5.535156714713462e-13,1.3322676295501878e-14,1.3322676295501878e-14,2.5700191627162588e-15
741.0,2.2168933355715126e-12,2.1600499167107046e-12,4.974147965026575e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.611894324301189e-15
742.0,1.9895196601282805e-12,1.9895196601282805e-12,4.4478817306812657e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.516457734946882e-15
743.0,1.7621459846850485e-12,1.7053025658242404e-12,4.024535181388066e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.4642778261146832e-15
744.0,1.6484591469634324e-12,1.6484591469634324e-12,3.66153951304738e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.4991933442031934e-15
745.0,1.4779288903810084e-12,1.4779288903810084e-12,3.362789506089911e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.5339668046937644e-15
746.0,1.3073986337985843e-12,1.3073986337985843e-12,3.086422734249819e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.60636628559317e-15
747.0,1.1937117960769683e-12,1.1937117960769683e-12,2.822249410293168e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.554803068568006e-15
