time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
4141.0,0.00011915887665736591,0.00011915887665736591,2.7875529368075687e-05,7.534176861900832e-05,7.504845897043921e-05,6.27868026225107e-05
4142.0,0.00011918033948177253,0.00011918033948177253,2.7718390071882934e-05,7.533225208522509e-05,7.504108161082712e-05,6.277304179447666e-05
4143.0,0.00011920174296164987,0.00011920174296164987,2.7564878414754864e-05,7.532273016108704e-05,7.503369661687742e-05,6.275936528086709e-05
4144.0,0.00011922307692202594,0.00011922307692202594,2.7415381165957024e-05,7.5313202885674e-05,7.502630402944632e-05,6.274575657285856e-05
4145.0,0.00011924433090371167,0.00011924433090371167,2.7269685499333424e-05,7.53036702993981e-05,7.501890388361687e-05,6.273220575073803e-05
4146.0,0.00011926549404961406,0.00011926549404961406,2.7127488357508593e-05,7.529413244267147e-05,7.501149621980119e-05,6.27187060650691e-05
4147.0,0.00011928655504789276,0.00011928655504789276,2.698849321083226e-05,7.528458935457394e-05,7.500408107441459e-05,6.270525256766634e-05
4148.0,0.00011930750264355083,0.00011930750264355083,2.6852431480678315e-05,7.527605322055209e-05,7.499665848520465e-05,6.269184144236092e-05
4149.0,0.00011932832489947032,0.00011932832489947032,2.6719065158145558e-05,7.52677078708075e-05,7.498922849036305e-05,6.267846963637871e-05
4150.0,0.00011934900953747274,0.00011934900953747274,2.6588184338990345e-05,7.52593560187087e-05,7.498179112763736e-05,6.266513463825142e-05
4151.0,0.00011936954456359672,0.00011936954456359672,2.6459603722636948e-05,7.525099770600008e-05,7.49743464303343e-05,6.265183433690446e-05
4152.0,0.00011938991667648224,0.00011938991667648224,2.6333159192719747e-05,7.524263296776468e-05,7.49668944366455e-05,6.263856692775502e-05
4153.0,0.00011941011388216793,0.00011941011388216793,2.6208704683428726e-05,7.52342618408619e-05,7.495943518298631e-05,6.262533084566868e-05
4154.0,0.00011943012276560694,0.00011943012276560694,2.6086109699534345e-05,7.522588436215116e-05,7.495196870399568e-05,6.261212471755265e-05
4155.0,0.00011944992996859582,0.00011944992996859582,2.5965257120984195e-05,7.521750056804777e-05,7.494449503520073e-05,6.259894732744049e-05
4156.0,0.00011946952258767851,0.00011946952258767851,2.5846041315130183e-05,7.520911049274659e-05,7.493701421390497e-05,6.25857975884971e-05
4157.0,0.00011948888686674763,0.00011948888686674763,2.5728366741738478e-05,7.520071417399521e-05,7.492952627385918e-05,6.257267452326752e-05
4158.0,0.00011950800978866027,0.00011950800978866027,2.561214654280467e-05,7.519231164510032e-05,7.49220312501464e-05,6.255957724660526e-05
4159.0,0.00011952687742677881,0.00011952687742677881,2.5497301601433806e-05,7.518390293848043e-05,7.49145291729647e-05,6.254650495259025e-05
4160.0,0.00011954547630921297,0.00011954547630921297,2.53837595123898e-05,7.51754880887745e-05,7.490702008050576e-05,6.25334569038002e-05
4161.0,0.00011956379273669882,0.00011956379273669882,2.5271453919183087e-05,7.516706712973331e-05,7.489950400341172e-05,6.252043242222116e-05
4162.0,0.00011958181380578026,0.00011958181380578026,2.5160323731731858e-05,7.515864009244311e-05,7.489198097188066e-05,6.250743088263384e-05
4163.0,0.00011959952558981968,0.00011959952558981968,2.5050312647903808e-05,7.515020700843422e-05,7.488445101877517e-05,6.24944517059796e-05
4164.0,0.0001196169146169268,0.0001196169146169268,2.4941368599410702e-05,7.514176790612836e-05,7.487691417384923e-05,6.248149435381293e-05
4165.0,0.00011963396786995872,0.00011963396786995872,2.483344342366302e-05,7.513332281128271e-05,7.486937046463638e-05,6.246855832515194e-05
4166.0,0.00011965067227492909,0.00011965067227492909,2.4726492299333098e-05,7.512487175631577e-05,7.486181992266694e-05,6.245564315142622e-05
4167.0,0.0001196670145304779,0.0001196670145304779,2.462047356716173e-05,7.511641476520836e-05,7.485426257058947e-05,6.244274839334569e-05
4168.0,0.00011968298218789641,0.00011968298218789641,2.451534845323852e-05,7.51079518619413e-05,7.484669843682568e-05,6.242987363936225e-05
4169.0,0.00011969856257110223,0.00011969856257110223,2.4411080639024515e-05,7.509948306960723e-05,7.483912754624455e-05,6.241701850129987e-05
4170.0,0.00011971374334507345,0.00011971374334507345,2.430763625166262e-05,7.509100840996652e-05,7.483154991749785e-05,6.240418261356595e-05
4171.0,0.00011972851172004084,0.00011972851172004084,2.4204983533080686e-05,7.508252789900638e-05,7.482396557279003e-05,6.239136563044348e-05
4172.0,0.0001197428565546943,0.0001197428565546943,2.41030926716662e-05,7.507404156026354e-05,7.48163745361019e-05,6.237856722518191e-05
4173.0,0.00011975676591191586,0.00011975676591191586,2.4001935674120553e-05,7.506554940794885e-05,7.480877682208842e-05,6.236578708769159e-05
4174.0,0.0001197702285367086,0.0001197702285367086,2.3901486273018366e-05,7.505705145893771e-05,7.48011724502895e-05,6.235302492392907e-05
4175.0,0.00011978323357197951,0.00011978323357197951,2.380171964388994e-05,7.504854772744096e-05,7.479356143580418e-05,6.234028045383193e-05
4176.0,0.00011979577004694875,0.00011979577004694875,2.3702612354038395e-05,7.504003822500493e-05,7.478594379373149e-05,6.232755341096669e-05
4177.0,0.00011980782790033118,0.00011980782790033118,2.3604142341076286e-05,7.503152296317595e-05,7.477831953739411e-05,6.231484354106149e-05
4178.0,0.0001198193969003114,0.0001198193969003114,2.3506288787511162e-05,7.502300195216804e-05,7.477068867922654e-05,6.230215060177316e-05
4179.0,0.00011983046778141215,0.00011983046778141215,2.3409031858319963e-05,7.501447519997484e-05,7.476305122899873e-05,6.22894743610317e-05
4180.0,0.00011984103127815615,0.00011984103127815615,2.3312352935952253e-05,7.500594271458993e-05,7.475540719736884e-05,6.227681459722196e-05
4181.0,0.0001198510786366569,0.0001198510786366569,2.3216234256069498e-05,7.499740450267467e-05,7.474775659410682e-05,6.226417109773669e-05
4182.0,0.0001198606017851489,0.0001198606017851489,2.3120659004527982e-05,7.498886057089038e-05,7.474009942542992e-05,6.225154365884177e-05
4183.0,0.00011986959293608379,0.00011986959293608379,2.3025611207289134e-05,7.49803109223457e-05,7.473243570199628e-05,6.223893208491772e-05
4184.0,0.00011987804475666053,0.00011987804475666053,2.2931075664352975e-05,7.497245700793798e-05,7.472476542513817e-05,6.222633618818952e-05
4185.0,0.0001198859508804162,0.0001198859508804162,2.283703789106023e-05,7.496508875259877e-05,7.471708860018467e-05,6.221375578773949e-05
4186.0,0.000119893305225105,0.000119893305225105,2.2743484233389232e-05,7.495771348509095e-05,7.470940523246483e-05,6.220119070994729e-05
4187.0,0.0001199001020495416,0.0001199001020495416,2.26504014889753e-05,7.495033121163175e-05,7.470171532864e-05,6.218864078720305e-05
4188.0,0.00011990633674940909,0.00011990633674940909,2.255777723057326e-05,7.494294193666207e-05,7.469401889048655e-05,6.217610585778017e-05
4189.0,0.00011991200494776422,0.00011991200494776422,2.2465599535045774e-05,7.493554566195826e-05,7.468631591933672e-05,6.2163585766269e-05
4190.0,0.00011991710317715842,0.00011991710317715842,2.2373857017783536e-05,7.492814239418166e-05,7.467860641963142e-05,6.215108036207727e-05
4191.0,0.00011992162865226419,0.00011992162865226419,2.228253881624001e-05,7.492073213333228e-05,7.467089038870611e-05,6.213858949981732e-05
4192.0,0.00011992557875828425,0.00011992557875828425,2.2191634559936858e-05,7.491331488251873e-05,7.466316783144578e-05,6.212611303915113e-05
4193.0,0.00011992895269941073,0.00011992895269941073,2.2101134298791964e-05,7.490589064440556e-05,7.46554387482945e-05,6.211365084417244e-05
4194.0,0.00011993174939561868,0.00011993174939561868,2.2011028519617782e-05,7.489845942032503e-05,7.464770313836411e-05,6.210120278325574e-05
4195.0,0.00011993396873322126,0.00011993396873322126,2.19213081569449e-05,7.489102121027713e-05,7.463996100032233e-05,6.208876872901322e-05
4196.0,0.0001199356116785566,0.0001199356116785566,2.1831964475236992e-05,7.48835760173705e-05,7.46322123368337e-05,6.207634855813242e-05
4197.0,0.00011993667942533648,0.00011993667942533648,2.1742989119248417e-05,7.487612384116105e-05,7.462445714834232e-05,6.206394215065874e-05
4198.0,0.00011993717453151476,0.00011993717453151476,2.1654374064047908e-05,7.486866468076059e-05,7.461669543307181e-05,6.205154939051175e-05
4199.0,0.00011993710000979263,0.00011993710000979263,2.1566111692374157e-05,7.486119853883366e-05,7.460892718880174e-05,6.203917016481935e-05
4200.0,0.00011993645944130549,0.00011993645944130549,2.1478194538847843e-05,7.485372541360391e-05,7.460115241464393e-05,6.202680436367967e-05
4201.0,0.00011993525737352684,0.00011993525737352684,2.1479323829029102e-05,7.484624530551542e-05,7.459337111237474e-05,6.201442508838565e-05
4202.0,0.00011993349875183412,0.00011993349875183412,2.149836539751933e-05,7.483875821590047e-05,7.458558327844145e-05,6.200198656626825e-05
4203.0,0.00011993118971531658,0.00011993118971531658,2.1520873466732415e-05,7.483126414298269e-05,7.457778891373223e-05,6.198950799946733e-05
4204.0,0.00011992833708518447,0.00011992833708518447,2.1544899345464185e-05,7.482376308853844e-05,7.456998801691483e-05,6.19769982632144e-05
4205.0,0.00011992494779633489,0.00011992494779633489,2.156964605494662e-05,7.481625505079137e-05,7.456218058621289e-05,6.196446295977629e-05
4206.0,0.00011992102975000307,0.00011992102975000307,2.159470045989127e-05,7.48087400288533e-05,7.455436662118231e-05,6.19519060147751e-05
4207.0,0.00011991659187060577,0.00011991659187060577,2.1619820898091406e-05,7.480121802450057e-05,7.454654611960265e-05,6.193933035915669e-05
4208.0,0.00011991164308255975,0.00011991164308255975,2.164485549640368e-05,7.479368903640093e-05,7.4538719081918e-05,6.192673827809392e-05
4209.0,0.00011990619339030673,0.00011990619339030673,2.166970436858741e-05,7.47861530636662e-05,7.453088550857245e-05,6.191413161332033e-05
4210.0,0.00011990025296881868,0.00011990025296881868,2.1694299893028843e-05,7.477861010674047e-05,7.452304539290466e-05,6.190151188608322e-05
4211.0,0.00011989383250465835,0.00011989383250465835,2.171859553848284e-05,7.477106016651192e-05,7.451519874157597e-05,6.188888037876402e-05
4212.0,0.00011988694342335293,0.00011988694342335293,2.1742559154482477e-05,7.476350324164827e-05,7.450734555103367e-05,6.187623818952158e-05
4213.0,0.00011987959766202039,0.00011987959766202039,2.176616864426129e-05,7.47559393330377e-05,7.44994858190573e-05,6.186358627220263e-05
4214.0,0.00011987180755568261,0.00011987180755568261,2.1789409105149254e-05,7.474836844112431e-05,7.44916195483114e-05,6.185092546283916e-05
4215.0,0.00011986358572357858,0.00011986358572357858,2.1812270935934905e-05,7.474079056546401e-05,7.448374673568736e-05,6.183825650290416e-05
4216.0,0.00011985494489863413,0.00011985494489863413,2.1834748407534443e-05,7.473320570738906e-05,7.447586738429379e-05,6.182558005450536e-05
4217.0,0.00011984589895064346,0.00011984589895064346,2.1856838815214098e-05,7.472561386823173e-05,7.446798149146616e-05,6.18128967126313e-05
4218.0,0.00011983646089674949,0.00011983646089674949,2.187854157621299e-05,7.471814382453701e-05,7.446008905809265e-05,6.180020701611489e-05
4219.0,0.00011982664523202402,0.00011982664523202402,2.1899857879364387e-05,7.47117177088974e-05,7.445219008550552e-05,6.178751145501487e-05
4220.0,0.00011981646565573101,0.00011981646565573101,2.1920790088841692e-05,7.470528339048599e-05,7.444428457548113e-05,6.177481047730958e-05
4221.0,0.00011980593694715935,0.00011980593694715935,2.1941341646124205e-05,7.469884087196732e-05,7.443637252713131e-05,6.176210449406396e-05
4222.0,0.00011979507348769403,0.00011979507348769403,2.1961516721588062e-05,7.469239015955864e-05,7.442845394622921e-05,6.174939388441678e-05
4223.0,0.00011978388977240684,0.00011978388977240684,2.1981319981390744e-05,7.468593125059542e-05,7.442052883099848e-05,6.17366789989387e-05
4224.0,0.00011977240058058669,0.00011977240058058669,2.2000756608211907e-05,7.467946415262716e-05,7.441259718676818e-05,6.172396016278093e-05
4225.0,0.0001197606213168001,0.0001197606213168001,2.201983194017681e-05,7.467298887009477e-05,7.440465901575877e-05,6.171123767874896e-05
4226.0,0.00011974856647611887,0.00011974856647611887,2.203855168613898e-05,7.466650541010367e-05,7.43967143237434e-05,6.169851182896298e-05
4227.0,0.00011973625078098848,0.00011973625078098848,2.2056921570752033e-05,7.466001377265385e-05,7.438876311516296e-05,6.168578287765884e-05
4228.0,0.00011972368980650572,0.00011972368980650572,2.2074947446355622e-05,7.46535139675153e-05,7.43808053966788e-05,6.167305107260539e-05
4229.0,0.00011971089804774238,0.00011971089804774238,2.2092635220565894e-05,7.464700599868479e-05,7.437284117361997e-05,6.166031664611318e-05
4230.0,0.00011969789056820446,0.00011969789056820446,2.2109990775005673e-05,7.464048987504412e-05,7.436487045353601e-05,6.164757981704397e-05
4231.0,0.00011968468237455454,0.00011968468237455454,2.212702001012493e-05,7.463396560414282e-05,7.435689324397643e-05,6.163484079229245e-05
4232.0,0.00011967128750711709,0.00011967128750711709,2.2143728734733617e-05,7.46274331926422e-05,7.434890955693163e-05,6.162209976652276e-05
4233.0,0.00011965772108624151,0.00011965772108624151,2.2160122726647266e-05,7.462089265164451e-05,7.43409194012834e-05,6.16093569243775e-05
4234.0,0.00011964399737962594,0.00011964399737962594,2.2176207648628475e-05,7.46143439913638e-05,7.43329227868017e-05,6.159661244073044e-05
4235.0,0.00011963013054128169,0.00011963013054128169,2.2191989050921134e-05,7.46077872224582e-05,7.432491972769739e-05,6.158386648177039e-05
4236.0,0.00011961613517996739,0.00011961613517996739,2.220747247199691e-05,7.460122235558586e-05,7.431691023418452e-05,6.157111920475849e-05
4237.0,0.0001196020244265128,0.0001196020244265128,2.22226632594464e-05,7.459464940184901e-05,7.430889432358256e-05,6.15583707597051e-05
4238.0,0.00011958781220755554,0.00011958781220755554,2.2237566685304192e-05,7.458806837679077e-05,7.430087200699376e-05,6.154562128981252e-05
4239.0,0.00011957351205182931,0.00011957351205182931,2.2252187891279236e-05,7.458147929106929e-05,7.429284330129349e-05,6.153287093122854e-05
4240.0,0.00011955913680594676,0.00011955913680594676,2.22665319649359e-05,7.457488216022767e-05,7.42848082211367e-05,6.15201198140927e-05
4241.0,0.00011954469954389424,0.00011954469954389424,2.228060375888299e-05,7.456827699847679e-05,7.42767667829547e-05,6.150736806255792e-05
4242.0,0.00011953021225963312,0.00011953021225963312,2.229440809576792e-05,7.456166382047158e-05,7.426871900406695e-05,6.149461579565858e-05
4243.0,0.00011951568740187213,0.00011951568740187213,2.2307949723656125e-05,7.455504264264334e-05,7.426066490179295e-05,6.14818631272123e-05
4244.0,0.00011950113633929504,0.00011950113633929504,2.2321233157170114e-05,7.454841348275565e-05,7.425260449345217e-05,6.146911016645813e-05
4245.0,0.00011948657095217641,0.00011948657095217641,2.2334262897655248e-05,7.454177635946024e-05,7.424453780036089e-05,6.145635701782918e-05
4246.0,0.00011947200175654871,0.00011947200175654871,2.2347043256003405e-05,7.453513128519162e-05,7.423646484161495e-05,6.144360378187767e-05
4247.0,0.00011945743960950495,0.00011945743960950495,2.2359578529244673e-05,7.45284782803779e-05,7.422838563497791e-05,6.143085055521045e-05
4248.0,0.00011944289417442633,0.00011944289417442633,2.2371872814532556e-05,7.452181736500307e-05,7.422030019954562e-05,6.141809743032065e-05
4249.0,0.00011942837511469406,0.00011942837511469406,2.238393016850158e-05,7.451514855283392e-05,7.421220855974298e-05,6.140534449652774e-05
4250.0,0.00011941389158209859,0.00011941389158209859,2.239575450564222e-05,7.450847186873943e-05,7.420411073244537e-05,6.139259183971855e-05
4251.0,0.0001193994520463093,0.0001193994520463093,2.2407349667235986e-05,7.450223439597892e-05,7.419600673896909e-05,6.137983954266433e-05
4252.0,0.0001193850645790917,0.0001193850645790917,2.2418719364465434e-05,7.449670687398324e-05,7.418789660151859e-05,6.136708768500216e-05
4253.0,0.00011937073651324681,0.00011937073651324681,2.2429867250286547e-05,7.449117030589036e-05,7.417978034007788e-05,6.135433634397212e-05
4254.0,0.00011935647506788882,0.00011935647506788882,2.244079683448895e-05,7.448562470679931e-05,7.417165797729552e-05,6.134158559365077e-05
4255.0,0.0001193422864389504,0.0001193422864389504,2.24515115825883e-05,7.448007009847046e-05,7.416352953759642e-05,6.132883550567266e-05
4256.0,0.00011932817642446025,0.00011932817642446025,2.2462014910197357e-05,7.44745064977792e-05,7.415539503918822e-05,6.131608614947027e-05
4257.0,0.0001193141504813866,0.0001193141504813866,2.247231001920241e-05,7.446893392692999e-05,7.414725450560766e-05,6.13033375918588e-05
4258.0,0.00011930021355510689,0.00011930021355510689,2.2482400126340914e-05,7.446335240501867e-05,7.413910795994738e-05,6.129058989726992e-05
4259.0,0.00011928636899938283,0.00011928636899938283,2.2492288369180576e-05,7.445776195158516e-05,7.413095542130321e-05,6.127784312856978e-05
4260.0,0.00011927262113431425,0.00011927262113431425,2.2501977819759953e-05,7.445216258883391e-05,7.412279691632051e-05,6.126509734642251e-05
