time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
538.0,6.30961949354969e-12,6.30961949354969e-12,4.205569340531324e-12,3.375077994860476e-14,2.842170943040401e-14,1.5188292063365525e-14
539.0,6.30961949354969e-12,6.30961949354969e-12,4.191249463247922e-12,3.3306690738754696e-14,2.842170943040401e-14,1.5252583694497547e-14
540.0,6.30961949354969e-12,6.252776074688882e-12,4.194769251729929e-12,3.2862601528904634e-14,2.886579864025407e-14,1.5346498186874678e-14
541.0,1.2050804798491299e-11,1.1937117960769683e-11,4.590688830599568e-12,3.375077994860476e-14,2.9753977059954195e-14,1.551399822818208e-14
542.0,6.30961949354969e-12,6.252776074688882e-12,4.209647526220852e-12,3.730349362740526e-14,2.930988785010413e-14,1.53971084717677e-14
543.0,6.366462912410498e-12,6.366462912410498e-12,4.188282504667493e-12,3.952393967665557e-14,2.7977620220553945e-14,1.524781099874913e-14
544.0,6.139089236967266e-12,6.0822458181064576e-12,4.188919256377702e-12,4.1300296516055823e-14,2.886579864025407e-14,1.5041932004103037e-14
545.0,6.195932655828074e-12,6.0254023992456496e-12,4.1760577878661395e-12,4.218847493575595e-14,2.886579864025407e-14,1.5039552990109656e-14
546.0,6.0822458181064576e-12,6.0254023992456496e-12,4.166665790776294e-12,4.085620730620576e-14,2.842170943040401e-14,1.5090468326512807e-14
547.0,6.139089236967266e-12,6.139089236967266e-12,4.166237786088183e-12,3.9968028886505635e-14,2.842170943040401e-14,1.482999622931884e-14
548.0,6.139089236967266e-12,6.139089236967266e-12,4.162647335601493e-12,3.952393967665557e-14,2.930988785010413e-14,1.497355834806233e-14
549.0,6.195932655828074e-12,6.139089236967266e-12,4.15388429961865e-12,3.952393967665557e-14,2.886579864025407e-14,1.5130105420881266e-14
550.0,6.252776074688882e-12,6.252776074688882e-12,4.137030922666542e-12,3.907985046680551e-14,2.842170943040401e-14,1.515210973975913e-14
551.0,6.139089236967266e-12,6.195932655828074e-12,4.113147093674491e-12,3.907985046680551e-14,2.7977620220553945e-14,1.518090268775018e-14
552.0,6.195932655828074e-12,6.195932655828074e-12,4.109499773240655e-12,3.8191672047105385e-14,2.708944180085382e-14,1.5060516415237062e-14
553.0,6.139089236967266e-12,6.139089236967266e-12,4.0979848362975704e-12,3.597122599785507e-14,2.7977620220553945e-14,1.503310387045471e-14
554.0,6.252776074688882e-12,6.252776074688882e-12,4.1003261105679035e-12,3.5083047578154947e-14,2.842170943040401e-14,1.507549175759029e-14
555.0,6.30961949354969e-12,6.30961949354969e-12,4.087962417455225e-12,3.4638958368304884e-14,2.930988785010413e-14,1.4992168882527493e-14
556.0,6.252776074688882e-12,6.252776074688882e-12,4.066389401818491e-12,3.419486915845482e-14,2.7533531010703882e-14,1.4832040810214752e-14
557.0,6.252776074688882e-12,6.252776074688882e-12,4.057781408704418e-12,3.375077994860476e-14,2.6645352591003757e-14,1.462687523596338e-14
558.0,6.252776074688882e-12,6.252776074688882e-12,4.045662277820146e-12,3.597122599785507e-14,2.5757174171303632e-14,1.4680599631848362e-14
559.0,6.139089236967266e-12,6.139089236967266e-12,4.051214436664713e-12,3.952393967665557e-14,2.6201263381153694e-14,1.4766060498587783e-14
560.0,6.139089236967266e-12,6.0822458181064576e-12,4.047625596298499e-12,4.1300296516055823e-14,2.6201263381153694e-14,1.473560757571531e-14
561.0,6.0822458181064576e-12,6.0254023992456496e-12,4.053338815151183e-12,4.3520742565306136e-14,2.5757174171303632e-14,1.4824759581650964e-14
562.0,6.139089236967266e-12,6.0822458181064576e-12,4.045450272246696e-12,4.218847493575595e-14,2.6201263381153694e-14,1.4829802472946986e-14
563.0,6.0822458181064576e-12,6.0822458181064576e-12,4.049411510517506e-12,4.1744385725905886e-14,2.6645352591003757e-14,1.4796849296515576e-14
564.0,6.0822458181064576e-12,6.0822458181064576e-12,4.046282043532414e-12,4.085620730620576e-14,2.708944180085382e-14,1.495493421937369e-14
565.0,6.139089236967266e-12,6.0822458181064576e-12,4.048587904066864e-12,4.04121180963557e-14,2.7977620220553945e-14,1.487858426974446e-14
566.0,6.139089236967266e-12,6.139089236967266e-12,4.013578539563775e-12,4.04121180963557e-14,2.6645352591003757e-14,1.4763231602051695e-14
567.0,6.139089236967266e-12,6.139089236967266e-12,4.0075010749656925e-12,3.9968028886505635e-14,2.6201263381153694e-14,1.4801463489156822e-14
568.0,6.0822458181064576e-12,6.0822458181064576e-12,3.981410020379216e-12,3.9968028886505635e-14,2.531308496145357e-14,1.465372108027835e-14
569.0,5.9685589803848416e-12,5.9117155615240335e-12,3.994290317824298e-12,3.952393967665557e-14,2.6201263381153694e-14,1.4689620936505978e-14
570.0,5.9685589803848416e-12,5.9685589803848416e-12,3.980850705706365e-12,3.774758283725532e-14,2.6201263381153694e-14,1.4668046960271536e-14
571.0,5.8548721426632255e-12,5.8548721426632255e-12,3.9865995364606865e-12,3.68594044175552e-14,2.6201263381153694e-14,1.4574965699236348e-14
572.0,5.8548721426632255e-12,5.8548721426632255e-12,3.992645736095829e-12,3.6415315207705135e-14,2.7533531010703882e-14,1.446591362518307e-14
573.0,5.8548721426632255e-12,5.8548721426632255e-12,3.984133066544918e-12,3.597122599785507e-14,2.7977620220553945e-14,1.440054245957357e-14
574.0,5.9685589803848416e-12,5.9685589803848416e-12,3.999608248479902e-12,3.552713678800501e-14,2.6645352591003757e-14,1.4410588470665295e-14
575.0,5.9685589803848416e-12,5.9685589803848416e-12,3.984251166182635e-12,3.8191672047105385e-14,2.5757174171303632e-14,1.4492038477716613e-14
576.0,6.0254023992456496e-12,6.0254023992456496e-12,3.9492705798027065e-12,3.9968028886505635e-14,2.7533531010703882e-14,1.458852392465467e-14
577.0,5.9117155615240335e-12,5.8548721426632255e-12,3.919546849132461e-12,4.218847493575595e-14,2.842170943040401e-14,1.4757288101153016e-14
578.0,5.9117155615240335e-12,5.8548721426632255e-12,3.918341684573248e-12,4.39648317751562e-14,3.019806626980426e-14,1.4782244481595046e-14
579.0,5.9685589803848416e-12,5.8548721426632255e-12,3.907408054709655e-12,4.263256414560601e-14,2.930988785010413e-14,1.4778610526566853e-14
580.0,5.9685589803848416e-12,5.9117155615240335e-12,3.877881541374845e-12,4.218847493575595e-14,3.019806626980426e-14,1.4759014308822146e-14
581.0,5.9117155615240335e-12,5.9117155615240335e-12,3.856671243012571e-12,4.1744385725905886e-14,3.064215547965432e-14,1.4632056008799553e-14
582.0,5.9685589803848416e-12,5.9685589803848416e-12,3.853339445248258e-12,4.1744385725905886e-14,3.108624468950438e-14,1.4599558606566e-14
583.0,5.9685589803848416e-12,5.9117155615240335e-12,3.8155893253332055e-12,4.1300296516055823e-14,3.197442310920451e-14,1.4769405622657987e-14
584.0,6.0254023992456496e-12,6.0254023992456496e-12,3.7999709402869885e-12,4.1300296516055823e-14,3.2862601528904634e-14,1.4553689159575514e-14
585.0,5.9117155615240335e-12,5.9117155615240335e-12,3.773958141910713e-12,4.04121180963557e-14,3.3306690738754696e-14,1.4669659245927375e-14
586.0,5.9117155615240335e-12,5.9117155615240335e-12,3.772725905534979e-12,4.085620730620576e-14,3.419486915845482e-14,1.466463360905011e-14
587.0,5.9685589803848416e-12,5.9117155615240335e-12,3.742332355408145e-12,3.9968028886505635e-14,3.5083047578154947e-14,1.4916578378872454e-14
588.0,5.9685589803848416e-12,5.9685589803848416e-12,3.7489761211413545e-12,3.863576125695545e-14,3.4638958368304884e-14,1.5045902181849995e-14
589.0,6.139089236967266e-12,6.139089236967266e-12,3.738501121536723e-12,3.8191672047105385e-14,3.552713678800501e-14,1.4881795823061945e-14
590.0,5.9685589803848416e-12,5.9685589803848416e-12,3.75783874108302e-12,3.774758283725532e-14,3.6415315207705135e-14,1.4795595134808757e-14
591.0,6.0254023992456496e-12,6.0254023992456496e-12,3.758199434339421e-12,3.730349362740526e-14,3.68594044175552e-14,1.4873405740853588e-14
592.0,6.0254023992456496e-12,6.0254023992456496e-12,3.743442915539101e-12,4.04121180963557e-14,3.8191672047105385e-14,1.495544130284883e-14
593.0,5.9117155615240335e-12,5.8548721426632255e-12,3.727924374156206e-12,4.263256414560601e-14,3.774758283725532e-14,1.491939986933587e-14
594.0,5.9685589803848416e-12,6.0254023992456496e-12,3.7128634632713475e-12,4.440892098500626e-14,3.8191672047105385e-14,1.5168136158933512e-14
595.0,6.0254023992456496e-12,6.0254023992456496e-12,3.716180229864887e-12,4.529709940470639e-14,3.68594044175552e-14,1.504948342610792e-14
596.0,6.0254023992456496e-12,6.0254023992456496e-12,3.735545019095689e-12,4.440892098500626e-14,3.419486915845482e-14,1.4984069725064682e-14
597.0,6.0254023992456496e-12,5.9685589803848416e-12,3.734367375952465e-12,4.440892098500626e-14,3.241851231905457e-14,1.4992678512182352e-14
598.0,6.0254023992456496e-12,6.0822458181064576e-12,3.7468770136867245e-12,4.3520742565306136e-14,2.9753977059954195e-14,1.4973587570106434e-14
599.0,6.139089236967266e-12,6.0822458181064576e-12,3.749727938479971e-12,4.3520742565306136e-14,2.7977620220553945e-14,1.4912107153790193e-14
600.0,6.0254023992456496e-12,6.0254023992456496e-12,3.760536511450719e-12,4.263256414560601e-14,2.7977620220553945e-14,1.4790993480752476e-14
601.0,1.2221335055073723e-11,1.1368683772161603e-11,4.695921713024533e-12,4.263256414560601e-14,2.7533531010703882e-14,1.4740871172458868e-14
602.0,6.0822458181064576e-12,6.0254023992456496e-12,3.77395704595152e-12,4.263256414560601e-14,2.7977620220553945e-14,1.453257884448236e-14
603.0,6.0254023992456496e-12,6.0254023992456496e-12,3.762795618722082e-12,4.218847493575595e-14,2.886579864025407e-14,1.4285745834206186e-14
604.0,6.0254023992456496e-12,5.9685589803848416e-12,3.7551689650629265e-12,4.1300296516055823e-14,2.7533531010703882e-14,1.4145758496818185e-14
605.0,6.0822458181064576e-12,6.0254023992456496e-12,3.75143925309062e-12,4.085620730620576e-14,2.5757174171303632e-14,1.418834212409046e-14
606.0,6.0822458181064576e-12,6.0254023992456496e-12,3.758774713696334e-12,3.9968028886505635e-14,2.708944180085382e-14,1.3988392884165352e-14
607.0,5.9685589803848416e-12,5.9117155615240335e-12,3.7508610846704735e-12,3.907985046680551e-14,2.930988785010413e-14,1.4114471904168832e-14
608.0,5.9685589803848416e-12,5.9685589803848416e-12,3.7477599443415185e-12,3.907985046680551e-14,2.9753977059954195e-14,1.4377159608569337e-14
609.0,6.0254023992456496e-12,6.0254023992456496e-12,3.762767857095117e-12,4.3076653355456074e-14,2.7977620220553945e-14,1.4431716124250902e-14
610.0,5.9685589803848416e-12,5.9685589803848416e-12,3.767131656367453e-12,4.4853010194856324e-14,2.4868995751603507e-14,1.444858044714026e-14
611.0,5.9685589803848416e-12,5.9117155615240335e-12,3.779712495196225e-12,4.707345624410664e-14,2.886579864025407e-14,1.4307961566684497e-14
612.0,5.9117155615240335e-12,5.8548721426632255e-12,3.770503646492434e-12,4.707345624410664e-14,2.930988785010413e-14,1.4403997265570526e-14
613.0,5.9117155615240335e-12,5.9117155615240335e-12,3.777015910682296e-12,4.618527782440651e-14,2.7977620220553945e-14,1.4461217457461134e-14
614.0,5.8548721426632255e-12,5.9117155615240335e-12,3.767572147196484e-12,4.618527782440651e-14,2.842170943040401e-14,1.4543132492883214e-14
615.0,5.9117155615240335e-12,5.9117155615240335e-12,3.767010231976111e-12,4.529709940470639e-14,3.064215547965432e-14,1.4720569920733402e-14
616.0,5.8548721426632255e-12,5.8548721426632255e-12,3.786659441826988e-12,4.529709940470639e-14,3.108624468950438e-14,1.470424239867945e-14
617.0,5.8548721426632255e-12,5.7980287238024175e-12,3.805951224638164e-12,4.4853010194856324e-14,2.708944180085382e-14,1.4591645475700776e-14
618.0,5.9117155615240335e-12,5.9117155615240335e-12,3.808795026943526e-12,4.440892098500626e-14,2.930988785010413e-14,1.4522906728071724e-14
619.0,5.9685589803848416e-12,5.9117155615240335e-12,3.833200905107077e-12,4.39648317751562e-14,2.9753977059954195e-14,1.4573618291323754e-14
620.0,6.0254023992456496e-12,5.9685589803848416e-12,3.830636437144384e-12,4.3520742565306136e-14,2.842170943040401e-14,1.4508876400351968e-14
621.0,6.0254023992456496e-12,6.0254023992456496e-12,3.866551051120905e-12,4.3520742565306136e-14,2.930988785010413e-14,1.4452758740672813e-14
622.0,6.0822458181064576e-12,6.0822458181064576e-12,3.879368453743009e-12,4.3076653355456074e-14,2.886579864025407e-14,1.4437959265783724e-14
623.0,6.0254023992456496e-12,6.0254023992456496e-12,3.866744689074636e-12,4.263256414560601e-14,2.7977620220553945e-14,1.428642076036305e-14
624.0,6.0254023992456496e-12,6.0254023992456496e-12,3.884195018742277e-12,4.1744385725905886e-14,3.019806626980426e-14,1.4340416513597327e-14
625.0,6.0254023992456496e-12,5.9685589803848416e-12,3.903565323281436e-12,4.218847493575595e-14,2.9753977059954195e-14,1.4403829232755246e-14
626.0,6.0254023992456496e-12,5.9685589803848416e-12,3.912500312828701e-12,4.4853010194856324e-14,2.5757174171303632e-14,1.45516658720342e-14
627.0,6.0254023992456496e-12,6.0254023992456496e-12,3.904523192691052e-12,4.707345624410664e-14,2.7533531010703882e-14,1.468246094380218e-14
628.0,5.9117155615240335e-12,5.9117155615240335e-12,3.926294737689959e-12,4.973799150320701e-14,2.7533531010703882e-14,1.4707398108138652e-14
629.0,6.0822458181064576e-12,6.0822458181064576e-12,3.918145593129389e-12,4.929390229335695e-14,2.886579864025407e-14,1.458311592110789e-14
630.0,6.0822458181064576e-12,6.139089236967266e-12,3.94169620724418e-12,4.884981308350689e-14,2.842170943040401e-14,1.4431022337074844e-14
631.0,6.252776074688882e-12,6.139089236967266e-12,3.917465155925969e-12,4.8405723873656825e-14,2.6201263381153694e-14,1.440441491495447e-14
632.0,6.195932655828074e-12,6.139089236967266e-12,3.921640166122523e-12,4.796163466380676e-14,2.708944180085382e-14,1.443297076743639e-14
633.0,6.139089236967266e-12,6.139089236967266e-12,3.946895485356907e-12,4.707345624410664e-14,2.4424906541753444e-14,1.437009730249511e-14
634.0,6.252776074688882e-12,6.195932655828074e-12,3.9456335103087865e-12,4.707345624410664e-14,2.531308496145357e-14,1.4381255369648446e-14
635.0,6.195932655828074e-12,6.139089236967266e-12,3.949444195967254e-12,4.6629367034256575e-14,2.6645352591003757e-14,1.446859929700891e-14
636.0,6.195932655828074e-12,6.195932655828074e-12,3.944527605708213e-12,4.618527782440651e-14,2.930988785010413e-14,1.4560471863539913e-14
637.0,6.252776074688882e-12,6.252776074688882e-12,3.980380592478796e-12,4.529709940470639e-14,3.241851231905457e-14,1.4555076337024833e-14
638.0,6.195932655828074e-12,6.195932655828074e-12,3.974979531299111e-12,4.4853010194856324e-14,3.5083047578154947e-14,1.47051225990507e-14
639.0,6.252776074688882e-12,6.252776074688882e-12,3.9571520071611674e-12,4.440892098500626e-14,3.774758283725532e-14,1.4716674504259538e-14
640.0,6.252776074688882e-12,6.252776074688882e-12,3.960728195603335e-12,4.39648317751562e-14,4.04121180963557e-14,1.453087062742227e-14
641.0,6.252776074688882e-12,6.252776074688882e-12,3.975182650716205e-12,4.440892098500626e-14,4.3520742565306136e-14,1.4703665414453077e-14
642.0,6.366462912410498e-12,6.366462912410498e-12,3.96957294780113e-12,4.75175454539567e-14,4.75175454539567e-14,1.4771616473554778e-14
643.0,6.30961949354969e-12,6.366462912410498e-12,3.965571773563552e-12,5.062616992290714e-14,5.0182080713057076e-14,1.4737838542891238e-14
644.0,6.30961949354969e-12,6.30961949354969e-12,3.967448459543106e-12,5.3734794391857577e-14,5.284661597215745e-14,1.490197504628346e-14
645.0,6.30961949354969e-12,6.252776074688882e-12,3.956641373619339e-12,5.3734794391857577e-14,5.240252676230739e-14,1.5058848303343663e-14
646.0,6.366462912410498e-12,6.366462912410498e-12,3.9480870158693064e-12,5.3290705182007514e-14,5.1958437552457326e-14,1.5197462287335485e-14
647.0,6.423306331271306e-12,6.480149750132114e-12,3.954159339846778e-12,5.240252676230739e-14,5.10702591327572e-14,1.5172696730662083e-14
648.0,6.480149750132114e-12,6.366462912410498e-12,3.965586114606898e-12,5.1958437552457326e-14,5.0182080713057076e-14,1.523903538496155e-14
649.0,6.480149750132114e-12,6.366462912410498e-12,3.953652370084857e-12,5.10702591327572e-14,4.929390229335695e-14,1.5247048061679286e-14
650.0,6.536993168992922e-12,6.480149750132114e-12,3.92482867960429e-12,5.062616992290714e-14,4.8405723873656825e-14,1.522967180736131e-14
651.0,6.536993168992922e-12,6.480149750132114e-12,3.932390678471007e-12,5.0182080713057076e-14,4.75175454539567e-14,1.5216844355798395e-14
652.0,6.536993168992922e-12,6.480149750132114e-12,3.9266745507550205e-12,4.929390229335695e-14,4.618527782440651e-14,1.5286886635529026e-14
653.0,6.59383658785373e-12,6.59383658785373e-12,3.905275519930009e-12,4.929390229335695e-14,4.618527782440651e-14,1.540240406701949e-14
654.0,6.59383658785373e-12,6.536993168992922e-12,3.904843105876638e-12,4.8405723873656825e-14,4.4853010194856324e-14,1.5520021773059762e-14
655.0,6.59383658785373e-12,6.536993168992922e-12,3.908749033686298e-12,4.796163466380676e-14,4.440892098500626e-14,1.5467140284440634e-14
656.0,6.59383658785373e-12,6.59383658785373e-12,3.893672553779244e-12,4.796163466380676e-14,4.4853010194856324e-14,1.5404560302448434e-14
657.0,6.536993168992922e-12,6.536993168992922e-12,3.867780149191119e-12,5.284661597215745e-14,4.440892098500626e-14,1.5509612442705962e-14
658.0,6.650680006714538e-12,6.59383658785373e-12,3.861571354367343e-12,5.684341886080802e-14,4.4853010194856324e-14,1.533978736994521e-14
659.0,6.707523425575346e-12,6.707523425575346e-12,3.8573688517066334e-12,6.039613253960852e-14,4.3520742565306136e-14,1.531312979587722e-14
660.0,6.821210263296962e-12,6.707523425575346e-12,3.8527799701204e-12,6.17284001691587e-14,4.218847493575595e-14,1.5265340012706786e-14
661.0,2.1827872842550278e-11,2.1657342585967854e-11,5.553456373843653e-12,6.084022174945858e-14,3.8191672047105385e-14,1.5437912323833203e-14
662.0,6.87805368215777e-12,6.87805368215777e-12,3.9686866499422684e-12,6.084022174945858e-14,3.597122599785507e-14,1.5598246116320625e-14
663.0,6.991740519879386e-12,6.991740519879386e-12,3.8938727944683826e-12,6.039613253960852e-14,3.2862601528904634e-14,1.5714057475579922e-14
664.0,6.764366844436154e-12,6.764366844436154e-12,3.879743313001457e-12,6.084022174945858e-14,2.930988785010413e-14,1.5822360371005127e-14
665.0,6.707523425575346e-12,6.707523425575346e-12,3.894418886415836e-12,6.084022174945858e-14,3.019806626980426e-14,1.5745293512364474e-14
666.0,6.764366844436154e-12,6.764366844436154e-12,3.872833413255429e-12,6.084022174945858e-14,3.108624468950438e-14,1.5738147110422172e-14
