time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
2144.0,2.5579538487363607e-12,2.5579538487363607e-12,2.133352070233543e-12,1.8118839761882555e-13,1.8118839761882555e-13,6.561392035867065e-14
2145.0,2.6147972675971687e-12,2.5579538487363607e-12,2.11852844836536e-12,1.8030021919912542e-13,1.7896795156957523e-13,6.547540833393485e-14
2146.0,2.4442670110147446e-12,2.3874235921539366e-12,2.1011511238652403e-12,1.8074430840897548e-13,1.7896795156957523e-13,6.553293114366121e-14
2147.0,2.4442670110147446e-12,2.4442670110147446e-12,2.0753725454849903e-12,1.8030021919912542e-13,1.7985612998927536e-13,6.55019102231228e-14
2148.0,2.4442670110147446e-12,2.5011104298755527e-12,2.08286550705663e-12,1.8074430840897548e-13,1.7985612998927536e-13,6.53984911045748e-14
2149.0,2.5011104298755527e-12,2.5011104298755527e-12,2.1092573895460377e-12,1.8207657603852567e-13,1.8207657603852567e-13,6.533619947620506e-14
2150.0,2.4442670110147446e-12,2.3874235921539366e-12,2.0925820574804143e-12,1.8207657603852567e-13,1.8074430840897548e-13,6.529406695924245e-14
2151.0,2.4442670110147446e-12,2.4442670110147446e-12,2.062237886045246e-12,1.816324868286756e-13,1.8118839761882555e-13,6.534870624474013e-14
2152.0,2.5011104298755527e-12,2.4442670110147446e-12,2.0607616871237754e-12,1.8074430840897548e-13,1.8074430840897548e-13,6.527318883174509e-14
2153.0,2.5011104298755527e-12,2.3874235921539366e-12,2.0542016514914967e-12,1.8030021919912542e-13,1.7985612998927536e-13,6.528607342310109e-14
2154.0,2.3874235921539366e-12,2.3874235921539366e-12,2.0186123050276245e-12,1.8030021919912542e-13,1.7985612998927536e-13,6.521069772643557e-14
2155.0,2.3874235921539366e-12,2.3874235921539366e-12,1.9963767840206406e-12,1.794120407794253e-13,1.780797731498751e-13,6.515063075066376e-14
2156.0,2.4442670110147446e-12,2.3874235921539366e-12,1.9714511389928585e-12,1.7896795156957523e-13,1.7896795156957523e-13,6.514277252939913e-14
2157.0,2.4442670110147446e-12,2.4442670110147446e-12,1.975253221102333e-12,1.7763568394002505e-13,1.7763568394002505e-13,6.513487055777033e-14
2158.0,2.5011104298755527e-12,2.5011104298755527e-12,1.960764790581576e-12,1.7630341631047486e-13,1.7630341631047486e-13,6.503217614595771e-14
2159.0,2.4442670110147446e-12,2.3874235921539366e-12,1.948747783848309e-12,1.7674750552032492e-13,1.7630341631047486e-13,6.51098528648018e-14
2160.0,2.3874235921539366e-12,2.3874235921539366e-12,1.9539907903640275e-12,1.7719159473017498e-13,1.7719159473017498e-13,6.509043023085455e-14
2161.0,1.7109869077103212e-11,1.7053025658242404e-11,3.728478692216934e-12,1.7674750552032492e-13,1.7630341631047486e-13,6.521920900105376e-14
2162.0,4.149569576838985e-12,4.149569576838985e-12,2.058577970753973e-12,1.7719159473017498e-13,1.7630341631047486e-13,6.513417690535042e-14
2163.0,2.4442670110147446e-12,2.4442670110147446e-12,1.981992643895802e-12,1.7719159473017498e-13,1.7630341631047486e-13,6.50631869285491e-14
2164.0,2.3874235921539366e-12,2.3305801732931286e-12,1.957791747189563e-12,1.7719159473017498e-13,1.7719159473017498e-13,6.509824438545854e-14
2165.0,2.3874235921539366e-12,2.3305801732931286e-12,1.9517059873463594e-12,1.7763568394002505e-13,1.7630341631047486e-13,6.510050020099924e-14
2166.0,2.3305801732931286e-12,2.2737367544323206e-12,1.9570582572011e-12,1.7763568394002505e-13,1.7541523789077473e-13,6.502406778696405e-14
2167.0,2.3305801732931286e-12,2.2737367544323206e-12,1.9745062344075765e-12,1.7763568394002505e-13,1.7763568394002505e-13,6.494294770499173e-14
2168.0,2.3305801732931286e-12,2.2737367544323206e-12,1.985766989261691e-12,1.7763568394002505e-13,1.7763568394002505e-13,6.49162913865233e-14
2169.0,2.3305801732931286e-12,2.3305801732931286e-12,1.9453102367907056e-12,1.794120407794253e-13,1.794120407794253e-13,6.491934437008038e-14
2170.0,2.3305801732931286e-12,2.3305801732931286e-12,1.9663646402311702e-12,1.8030021919912542e-13,1.8030021919912542e-13,6.488527028847222e-14
2171.0,2.3874235921539366e-12,2.3874235921539366e-12,1.980588807627033e-12,1.8030021919912542e-13,1.8030021919912542e-13,6.493149741488512e-14
2172.0,2.4442670110147446e-12,2.3305801732931286e-12,1.978858759703894e-12,1.794120407794253e-13,1.794120407794253e-13,6.493336950600763e-14
2173.0,2.3874235921539366e-12,2.3874235921539366e-12,2.0007950362431387e-12,1.7763568394002505e-13,1.7763568394002505e-13,6.498670901476617e-14
2174.0,2.3874235921539366e-12,2.3874235921539366e-12,2.0111973828434666e-12,1.7674750552032492e-13,1.7630341631047486e-13,6.495184108717882e-14
2175.0,2.3874235921539366e-12,2.2737367544323206e-12,1.982472505939724e-12,1.7674750552032492e-13,1.7630341631047486e-13,6.493752879566086e-14
2176.0,2.3305801732931286e-12,2.3874235921539366e-12,1.992650651968846e-12,1.7674750552032492e-13,1.7630341631047486e-13,6.503412847154153e-14
2177.0,2.4442670110147446e-12,2.3305801732931286e-12,1.9731177820409407e-12,1.7630341631047486e-13,1.758593271006248e-13,6.506518161279024e-14
2178.0,2.4442670110147446e-12,2.3874235921539366e-12,1.9928573674397277e-12,1.7630341631047486e-13,1.758593271006248e-13,6.496894743658753e-14
2179.0,2.3305801732931286e-12,2.3874235921539366e-12,2.0037083265844653e-12,1.7674750552032492e-13,1.758593271006248e-13,6.499747136669583e-14
2180.0,2.3305801732931286e-12,2.3305801732931286e-12,2.0015377942940757e-12,1.7674750552032492e-13,1.7630341631047486e-13,6.495228761727758e-14
2181.0,2.3305801732931286e-12,2.2737367544323206e-12,1.995545606163045e-12,1.758593271006248e-13,1.758593271006248e-13,6.49263095168413e-14
2182.0,2.3305801732931286e-12,2.3305801732931286e-12,1.9809967411677732e-12,1.758593271006248e-13,1.758593271006248e-13,6.491628990931557e-14
2183.0,2.3305801732931286e-12,2.3874235921539366e-12,1.991785047125277e-12,1.7497114868092467e-13,1.7497114868092467e-13,6.489383751888727e-14
2184.0,2.3874235921539366e-12,2.3874235921539366e-12,1.998535028058879e-12,1.7541523789077473e-13,1.745270594710746e-13,6.47880506719497e-14
2185.0,2.3874235921539366e-12,2.3874235921539366e-12,1.989728095336062e-12,1.7541523789077473e-13,1.7408297026122455e-13,6.472146533742612e-14
2186.0,2.4442670110147446e-12,2.3874235921539366e-12,1.9939838737270007e-12,1.7497114868092467e-13,1.7319479184152442e-13,6.461204658737157e-14
2187.0,2.4442670110147446e-12,2.4442670110147446e-12,2.010976253254502e-12,1.7497114868092467e-13,1.7363888105137448e-13,6.46184299322496e-14
2188.0,2.3305801732931286e-12,2.3874235921539366e-12,2.0116872926942887e-12,1.758593271006248e-13,1.7319479184152442e-13,6.465089385638853e-14
2189.0,2.3305801732931286e-12,2.3305801732931286e-12,2.0096179886010946e-12,1.7497114868092467e-13,1.7319479184152442e-13,6.472656355062232e-14
2190.0,2.3305801732931286e-12,2.2737367544323206e-12,1.9927881056219764e-12,1.7541523789077473e-13,1.723066134218243e-13,6.463581013456278e-14
2191.0,2.3305801732931286e-12,2.3305801732931286e-12,1.9716017660671554e-12,1.7497114868092467e-13,1.7363888105137448e-13,6.455394277791091e-14
2192.0,2.2737367544323206e-12,2.2737367544323206e-12,1.961566765268723e-12,1.7541523789077473e-13,1.7319479184152442e-13,6.4443360378176e-14
2193.0,2.3305801732931286e-12,2.2737367544323206e-12,1.959934160691108e-12,1.7541523789077473e-13,1.745270594710746e-13,6.45094066243524e-14
2194.0,2.2737367544323206e-12,2.2737367544323206e-12,1.949743930635132e-12,1.7497114868092467e-13,1.7497114868092467e-13,6.444584183581041e-14
2195.0,2.3305801732931286e-12,2.2737367544323206e-12,1.95656849938624e-12,1.7541523789077473e-13,1.7541523789077473e-13,6.441369031163463e-14
2196.0,2.4442670110147446e-12,2.3874235921539366e-12,1.9767637699345413e-12,1.758593271006248e-13,1.758593271006248e-13,6.442683963712537e-14
2197.0,2.3874235921539366e-12,2.3874235921539366e-12,1.9633674859644572e-12,1.758593271006248e-13,1.758593271006248e-13,6.437947265735284e-14
2198.0,2.3305801732931286e-12,2.3305801732931286e-12,1.952386800361396e-12,1.7497114868092467e-13,1.7497114868092467e-13,6.436917610840293e-14
2199.0,2.3874235921539366e-12,2.3305801732931286e-12,1.953663037016776e-12,1.7541523789077473e-13,1.7541523789077473e-13,6.429539390127657e-14
2200.0,2.3305801732931286e-12,2.3305801732931286e-12,1.9377127217056936e-12,1.7541523789077473e-13,1.7541523789077473e-13,6.422450073382635e-14
2201.0,2.2737367544323206e-12,2.2737367544323206e-12,1.931118566736991e-12,1.7497114868092467e-13,1.7497114868092467e-13,6.429611921725136e-14
2202.0,2.2737367544323206e-12,2.2737367544323206e-12,1.917950340534094e-12,1.7497114868092467e-13,1.7497114868092467e-13,6.41758944578817e-14
2203.0,2.2737367544323206e-12,2.2168933355715126e-12,1.914021554014739e-12,1.745270594710746e-13,1.745270594710746e-13,6.430967251950574e-14
2204.0,2.2168933355715126e-12,2.2737367544323206e-12,1.886506754989566e-12,1.7497114868092467e-13,1.7497114868092467e-13,6.425156017079097e-14
2205.0,2.2168933355715126e-12,2.2168933355715126e-12,1.899825965011271e-12,1.7408297026122455e-13,1.7408297026122455e-13,6.425452450015544e-14
2206.0,2.2737367544323206e-12,2.1600499167107046e-12,1.875496425208e-12,1.745270594710746e-13,1.7363888105137448e-13,6.418458801461952e-14
2207.0,2.2168933355715126e-12,2.1600499167107046e-12,1.8410723704487845e-12,1.7363888105137448e-13,1.7363888105137448e-13,6.413562847131993e-14
2208.0,2.1600499167107046e-12,2.1600499167107046e-12,1.8483822504531043e-12,1.745270594710746e-13,1.7363888105137448e-13,6.414620689635673e-14
2209.0,2.1600499167107046e-12,2.1600499167107046e-12,1.8160127339060984e-12,1.7497114868092467e-13,1.745270594710746e-13,6.411325966105962e-14
2210.0,2.2168933355715126e-12,2.2168933355715126e-12,1.8169833666672482e-12,1.7541523789077473e-13,1.723066134218243e-13,6.413755542100308e-14
2211.0,2.2168933355715126e-12,2.1600499167107046e-12,1.8163223380027176e-12,1.7497114868092467e-13,1.723066134218243e-13,6.427074808569923e-14
2212.0,2.2168933355715126e-12,2.2168933355715126e-12,1.7994091815260966e-12,1.7275070263167436e-13,1.723066134218243e-13,6.424489651390845e-14
2213.0,2.2737367544323206e-12,2.2737367544323206e-12,1.8016483344510247e-12,1.7275070263167436e-13,1.723066134218243e-13,6.419877969150663e-14
2214.0,2.2168933355715126e-12,2.2168933355715126e-12,1.7795429445799727e-12,1.723066134218243e-13,1.723066134218243e-13,6.407237368674912e-14
2215.0,2.1600499167107046e-12,2.1032064978498966e-12,1.7782962825513097e-12,1.723066134218243e-13,1.723066134218243e-13,6.417598429010323e-14
2216.0,2.1600499167107046e-12,2.1032064978498966e-12,1.7854348784893731e-12,1.723066134218243e-13,1.7141843500212417e-13,6.420434283186109e-14
2217.0,2.1032064978498966e-12,2.0463630789890885e-12,1.7805502297068613e-12,1.723066134218243e-13,1.7186252421197423e-13,6.414943647802961e-14
2218.0,2.1032064978498966e-12,2.0463630789890885e-12,1.7744341134096383e-12,1.7275070263167436e-13,1.7186252421197423e-13,6.412916195648811e-14
2219.0,2.0463630789890885e-12,1.9895196601282805e-12,1.7566727412363451e-12,1.7275070263167436e-13,1.723066134218243e-13,6.415226190891334e-14
2220.0,1.9895196601282805e-12,1.9895196601282805e-12,1.7658097805222941e-12,1.7319479184152442e-13,1.723066134218243e-13,6.417828456766016e-14
2221.0,2.347633198951371e-11,2.3362645151792094e-11,5.347412711659511e-12,1.7275070263167436e-13,1.7141843500212417e-13,6.412326099876082e-14
2222.0,4.433786671143025e-12,4.320099833421409e-12,1.9949324788020223e-12,1.7319479184152442e-13,1.7186252421197423e-13,6.412396552533119e-14
2223.0,2.6147972675971687e-12,2.5011104298755527e-12,1.7708260969814364e-12,1.723066134218243e-13,1.7141843500212417e-13,6.405909342851504e-14
2224.0,2.1032064978498966e-12,1.9326762412674725e-12,1.7194127210414785e-12,1.7497114868092467e-13,1.7141843500212417e-13,6.401813750862391e-14
2225.0,1.9895196601282805e-12,1.9326762412674725e-12,1.7069981876180767e-12,1.7497114868092467e-13,1.7186252421197423e-13,6.389300050358271e-14
2226.0,2.0463630789890885e-12,2.0463630789890885e-12,1.701559861968829e-12,1.745270594710746e-13,1.723066134218243e-13,6.389808820958053e-14
2227.0,2.0463630789890885e-12,2.0463630789890885e-12,1.704109283737824e-12,1.7363888105137448e-13,1.7363888105137448e-13,6.379312539125938e-14
2228.0,2.0463630789890885e-12,2.0463630789890885e-12,1.6971440968078397e-12,1.7408297026122455e-13,1.7363888105137448e-13,6.379125183864762e-14
2229.0,2.0463630789890885e-12,1.9895196601282805e-12,1.6725879760731633e-12,1.745270594710746e-13,1.745270594710746e-13,6.375968152660184e-14
2230.0,2.1032064978498966e-12,2.1032064978498966e-12,1.6541743634732256e-12,1.7408297026122455e-13,1.7408297026122455e-13,6.373839310795292e-14
2231.0,2.1032064978498966e-12,2.1032064978498966e-12,1.6655514726159503e-12,1.745270594710746e-13,1.745270594710746e-13,6.379407445265656e-14
2232.0,2.1600499167107046e-12,2.1032064978498966e-12,1.6747346906481526e-12,1.745270594710746e-13,1.745270594710746e-13,6.377877841164397e-14
2233.0,2.1600499167107046e-12,2.1032064978498966e-12,1.6739629323121247e-12,1.7408297026122455e-13,1.7408297026122455e-13,6.366718811272272e-14
2234.0,2.1600499167107046e-12,2.1032064978498966e-12,1.6972944518811112e-12,1.7363888105137448e-13,1.7363888105137448e-13,6.351396470053999e-14
2235.0,2.1600499167107046e-12,2.1600499167107046e-12,1.7151760089790747e-12,1.745270594710746e-13,1.745270594710746e-13,6.360898027311301e-14
2236.0,2.2168933355715126e-12,2.2168933355715126e-12,1.7038815691764067e-12,1.7408297026122455e-13,1.7408297026122455e-13,6.351442388487251e-14
2237.0,2.1032064978498966e-12,2.0463630789890885e-12,1.6958474684380407e-12,1.7319479184152442e-13,1.7319479184152442e-13,6.358917180313764e-14
2238.0,2.1032064978498966e-12,2.1032064978498966e-12,1.7008237060552512e-12,1.7186252421197423e-13,1.709743457922741e-13,6.350803461604468e-14
2239.0,2.1032064978498966e-12,2.1032064978498966e-12,1.7015642360623351e-12,1.7141843500212417e-13,1.7141843500212417e-13,6.356936794680948e-14
2240.0,2.1032064978498966e-12,2.0463630789890885e-12,1.6995815859802572e-12,1.723066134218243e-13,1.723066134218243e-13,6.350163164341603e-14
2241.0,2.1032064978498966e-12,2.0463630789890885e-12,1.7091149586369123e-12,1.7275070263167436e-13,1.7275070263167436e-13,6.353039881416293e-14
2242.0,2.0463630789890885e-12,2.0463630789890885e-12,1.7222771773757168e-12,1.7408297026122455e-13,1.7408297026122455e-13,6.34884281710136e-14
2243.0,2.0463630789890885e-12,2.0463630789890885e-12,1.706257459398412e-12,1.7408297026122455e-13,1.7408297026122455e-13,6.346234127717203e-14
2244.0,1.9895196601282805e-12,1.9895196601282805e-12,1.6974301990088553e-12,1.723066134218243e-13,1.7186252421197423e-13,6.339404148215382e-14
2245.0,2.0463630789890885e-12,1.9326762412674725e-12,1.719928692960551e-12,1.7186252421197423e-13,1.709743457922741e-13,6.343397654117338e-14
2246.0,1.9895196601282805e-12,1.9895196601282805e-12,1.7170312658927717e-12,1.7275070263167436e-13,1.723066134218243e-13,6.348139614090734e-14
2247.0,1.9895196601282805e-12,1.9326762412674725e-12,1.7017373829968543e-12,1.7319479184152442e-13,1.7141843500212417e-13,6.34419519661863e-14
2248.0,1.9895196601282805e-12,1.9895196601282805e-12,1.7098488449428257e-12,1.7275070263167436e-13,1.7186252421197423e-13,6.350824565531432e-14
2249.0,2.1032064978498966e-12,2.1032064978498966e-12,1.7072087873375013e-12,1.7319479184152442e-13,1.7141843500212417e-13,6.348121213171812e-14
2250.0,2.0463630789890885e-12,1.9326762412674725e-12,1.6913704645042747e-12,1.7275070263167436e-13,1.723066134218243e-13,6.343138132850928e-14
2251.0,2.0463630789890885e-12,1.9326762412674725e-12,1.6716878710276575e-12,1.7275070263167436e-13,1.723066134218243e-13,6.344725290805377e-14
2252.0,1.9895196601282805e-12,1.9895196601282805e-12,1.677538151872521e-12,1.7363888105137448e-13,1.723066134218243e-13,6.346610134288273e-14
2253.0,1.9895196601282805e-12,1.9326762412674725e-12,1.6745969067153482e-12,1.7319479184152442e-13,1.7275070263167436e-13,6.357010518352358e-14
2254.0,1.9895196601282805e-12,1.9895196601282805e-12,1.6684830079649531e-12,1.7497114868092467e-13,1.7408297026122455e-13,6.360760520879154e-14
2255.0,1.9895196601282805e-12,1.9895196601282805e-12,1.671501005176777e-12,1.745270594710746e-13,1.7408297026122455e-13,6.36405884724394e-14
2256.0,2.0463630789890885e-12,1.9326762412674725e-12,1.6697345659480337e-12,1.758593271006248e-13,1.758593271006248e-13,6.374108440008753e-14
2257.0,2.0463630789890885e-12,1.9895196601282805e-12,1.6775055836683872e-12,1.7541523789077473e-13,1.7541523789077473e-13,6.372662680679807e-14
2258.0,1.9895196601282805e-12,1.9895196601282805e-12,1.701101716954625e-12,1.7497114868092467e-13,1.7497114868092467e-13,6.376449818015251e-14
2259.0,2.0463630789890885e-12,2.0463630789890885e-12,1.7125525419723481e-12,1.745270594710746e-13,1.745270594710746e-13,6.365222982036096e-14
2260.0,1.9895196601282805e-12,1.9895196601282805e-12,1.717047829602081e-12,1.745270594710746e-13,1.745270594710746e-13,6.374236804863285e-14
2261.0,2.0463630789890885e-12,2.1032064978498966e-12,1.7310410208661672e-12,1.745270594710746e-13,1.745270594710746e-13,6.373362138738645e-14
2262.0,2.1032064978498966e-12,2.0463630789890885e-12,1.7419380523202744e-12,1.7363888105137448e-13,1.7363888105137448e-13,6.369912689758692e-14
2263.0,2.1600499167107046e-12,2.1600499167107046e-12,1.7480205901549337e-12,1.7363888105137448e-13,1.723066134218243e-13,6.381703894937243e-14
2264.0,2.1600499167107046e-12,2.1032064978498966e-12,1.7656920282952928e-12,1.7363888105137448e-13,1.7363888105137448e-13,6.384447736665153e-14
2265.0,2.2168933355715126e-12,2.1600499167107046e-12,1.7677179306369706e-12,1.7186252421197423e-13,1.7186252421197423e-13,6.37628210117303e-14
2266.0,2.2168933355715126e-12,2.2737367544323206e-12,1.8110503461852432e-12,1.7141843500212417e-13,1.709743457922741e-13,6.371883465926417e-14
2267.0,2.2168933355715126e-12,2.1600499167107046e-12,1.8125792459428244e-12,1.7186252421197423e-13,1.7053025658242404e-13,6.37358093643884e-14
2268.0,2.1600499167107046e-12,2.1032064978498966e-12,1.8159522916000407e-12,1.709743457922741e-13,1.6964207816272392e-13,6.366871562173625e-14
2269.0,2.1600499167107046e-12,2.1600499167107046e-12,1.8075581436083435e-12,1.7141843500212417e-13,1.687538997430238e-13,6.348169603421828e-14
2270.0,2.1600499167107046e-12,2.1600499167107046e-12,1.8175860698074847e-12,1.723066134218243e-13,1.7008616737257398e-13,6.344689949707828e-14
2271.0,2.2737367544323206e-12,2.2168933355715126e-12,1.8374312316898237e-12,1.7186252421197423e-13,1.7053025658242404e-13,6.346944776931005e-14
