time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
2537.0,0.0005986455119000311,0.00040632153800235216
2538.0,0.0005987995702412263,0.00040617241283058547
2539.0,0.0005989531523482583,0.0004060232144849074
2540.0,0.0005991062872112707,0.00040587394311408787
2541.0,0.000599259004218311,0.00040572459885712675
2542.0,0.0005994113334395479,0.00040557518185035946
2543.0,0.0005995633060251748,0.00040542569222301594
2544.0,0.0005997149531822288,0.0004052761300998853
2545.0,0.0005998663073114585,0.0004051264956022038
2546.0,0.0006000174003588654,0.000404976788851652
2547.0,0.0006001682654641627,0.00040482700996369303
2548.0,0.0006003189357670635,0.0004046771590542342
2549.0,0.0006004694442935943,0.00040452723623918274
2550.0,0.0006006198245813721,0.00040437724163577826
2551.0,0.0006007701099974838,0.0004042271753608162
2552.0,0.0006009203339658598,0.0004040770375324243
2553.0,0.000601070530024117,0.00040392682826961845
2554.0,0.0006012207311414386,0.0004037765476940791
2555.0,0.0006013709708554416,0.00040362619593059534
2556.0,0.0006015212816805615,0.0004034757731035121
2557.0,0.0006016716962449209,0.0004033252793438358
2558.0,0.0006018222469492684,0.0004031747147821285
2559.0,0.000601972965796449,0.00040302407955516983
2560.0,0.0006021238842777166,0.00040287337379796284
2561.0,0.0006022750337706384,0.00040272259765394836
2562.0,0.0006024264451411909,0.0004025717512652349
2563.0,0.0006025781486869164,0.000402420834778372
2564.0,0.0006027301746485136,0.00040226984834479396
2565.0,0.0006028825527550907,0.0004021187921177116
2566.0,0.000603035312224165,0.0004019676662521121
2567.0,0.0006031884818753497,0.00040181647090786754
2568.0,0.0006033420900166675,0.00040166520624884683
2569.0,0.0006034961651835147,0.0004015138724389189
2570.0,0.0006036507350586362,0.00040136246964594946
2571.0,0.0006038058268131863,0.00040121099804180105
2572.0,0.0006039614676183191,0.00040105945779966845
2573.0,0.0006041176845315022,0.0004009078490958551
2574.0,0.0006042745037575514,0.0004007561721093289
2575.0,0.0006044319514444396,0.0004006044270208342
2576.0,0.000604590053683296,0.0004004526140160003
2577.0,0.0006047488362241893,0.0004003007332795683
2578.0,0.0006049083241919107,0.00040014878500116424
2579.0,0.0006050685430523117,0.00039999676937219064
2580.0,0.0006052295175891231,0.0003998446865840499
2581.0,0.0006053912725860755,0.0003996925368334736
2582.0,0.0006055538324289955,0.0003995403203171932
2583.0,0.0006057172213331796,0.0003993880372341607
2584.0,0.0006058814635139242,0.0003992356877868808
2585.0,0.000606046582674935,0.00039908327217696993
2586.0,0.0006062126021788572,0.00039893079061048553
2587.0,0.0006063795453883358,0.0003987782432925968
2588.0,0.0006065474354954858,0.00039862563043380206
2589.0,0.000606716295123988,0.00039847295224682
2590.0,0.0006068861464996189,0.0003983202089505866
2591.0,0.0006070570119618424,0.0003981674007755842
2592.0,0.0006072289132816877,0.00039801452796561776
2593.0,0.0006074018716617502,0.0003978615907858085
2594.0,0.0006075759085319987,0.00039770858952481447
2595.0,0.0006077510444129075,0.00039755552450326803
2596.0,0.00060792729931336,0.00039740239606933514
2597.0,0.0006081046935264567,0.00039724920460759705
2598.0,0.0006082832460947429,0.0003970959505332772
2599.0,0.0006084629761744509,0.0003969426342949056
2600.0,0.0006086439019554746,0.0003967892563738751
2601.0,0.0006088260413434909,0.0003966358172755591
2602.0,0.0006090094120736467,0.00039648231753419694
2603.0,0.0006091940302894727,0.000396328757704012
2604.0,0.000609379912532404,0.0003961751383583234
2605.0,0.0006095670746049109,0.00039602146008643757
2606.0,0.0006097555312862823,0.00039586772349053945
2607.0,0.0006099452968442165,0.0003957139291812517
2608.0,0.0006101363853190378,0.0003955600777763024
2609.0,0.0006103288094436721,0.00039540616989919286
2610.0,0.000610522581666828,0.00039525220617475654
2611.0,0.0006107177135845632,0.00039509818722871515
2612.0,0.0006109142161108139,0.00039494411368412585
2613.0,0.0006111120994205521,0.00039478998616315764
2614.0,0.0006113113729497854,0.0003946358052830945
2615.0,0.000611512044997653,0.0003944815716554473
2616.0,0.0006117141235222334,0.00039432728588684185
2617.0,0.0006119176147763028,0.0003941729485776868
2618.0,0.0006121225250126372,0.0003940185603186208
2619.0,0.0006123288587787101,0.0003938641216931771
2620.0,0.0006125366197693438,0.00039370963328000386
2621.0,0.0006127458105424921,0.0003935550956448708
2622.0,0.0006129564324623971,0.0003934005093473303
2623.0,0.000613168485301685,0.0003932458749376089
2624.0,0.0006133819676961139,0.0003930911929579395
2625.0,0.0006135968766898259,0.0003929364639398969
2626.0,0.0006138132079058778,0.0003927816884066182
2627.0,0.0006140309548641198,0.0003926268668728028
2628.0,0.0006142501098338471,0.0003924719998442683
2629.0,0.0006144706626400875,0.0003923170878183946
2630.0,0.0006146926014594101,0.000392162131284568
2631.0,0.0006149159122514902,0.0003920071307215167
2632.0,0.0006151405790433273,0.0003918713336057422
2633.0,0.0006153665834176536,0.0003917445894541238
2634.0,0.0006155939047403081,0.00039161776416030136
2635.0,0.0006158225201033929,0.0003914908581874599
2636.0,0.0006160524039273696,0.0003913638719912349
2637.0,0.0006162835284726498,0.00039123680602326516
2638.0,0.0006165158634985346,0.00039110966072897213
2639.0,0.0006167493758653109,0.0003909824365484482
2640.0,0.0006169840305005891,0.00039085513391734494
2641.0,0.000617219789489809,0.000390727753267317
2642.0,0.0006174566128720471,0.00039060029502113736
2643.0,0.0006176944576168353,0.00039047275959980254
2644.0,0.0006179332787041858,0.000390345147418536
2645.0,0.0006181730288972176,0.0003902174588890084
2646.0,0.0006184136583442523,0.0003900896944166732
2647.0,0.0006186551151472486,0.0003899618544047634
2648.0,0.0006188973454754887,0.0003898339392485184
2649.0,0.0006191402932245182,0.00038970594934095715
2650.0,0.0006193839004708934,0.0003895778850675491
2651.0,0.000619628107472181,0.00038944974681065503
2652.0,0.0006198728528374886,0.000389321534943754
2653.0,0.0006201180735274647,0.0003891932498309991
2654.0,0.0006203637048542987,0.000389064891823665
2655.0,0.0006206096811638417,0.0003889364612641444
2656.0,0.0006208559357787635,0.0003888079584775106
2657.0,0.0006211024001459009,0.00038867938377196154
2658.0,0.000621349005484717,0.0003885507374410402
2659.0,0.0006215956817641199,0.00038842201975919366
2660.0,0.0006218423587256439,0.0003882932309835496
2661.0,0.0006220889650876416,0.0003881643713561367
2662.0,0.000622335429738996,0.0003880354411003317
2663.0,0.000622581680715939,0.00038790644042618894
2664.0,0.000622827646168389,0.0003877773695282194
2665.0,0.0006230732540757344,0.0003876482285884997
2666.0,0.0006233184329857977,0.00038751901777622777
2667.0,0.0006235631111053408,0.0003873897372517199
2668.0,0.0006238072172095599,0.00038726038716419
2669.0,0.0006240506803578683,0.0003871309676561907
2670.0,0.0006242934303486436,0.0003870014788622811
2671.0,0.0006245353977192281,0.0003868719209121352
2672.0,0.0006247765133480243,0.00038674229393098614
2673.0,0.0006250167095913639,0.00038661259803918213
2674.0,0.0006252559192034823,0.0003864828333548509
2675.0,0.0006254940764733874,0.00038635299999301154
2676.0,0.0006257311162016777,0.00038622309806912725
2677.0,0.0006259669753490016,0.00038609312769422033
2678.0,0.0006262015916718155,0.00038596308898108944
2679.0,0.0006264349044613482,0.00038583298204208916
2680.0,0.0006266668544867571,0.00038570280698912995
2681.0,0.000626897384449876,0.00038557256393634276
2682.0,0.0006271264384736241,0.0003854422529987467
2683.0,0.0006273539627841274,0.0003853118742918049
2684.0,0.0006275799055401876,0.000385181427932757
2685.0,0.0006278042168332831,0.0003850509140388425
2686.0,0.0006280268488580987,0.00038492033273307413
2687.0,0.0006282477563672728,0.00038478968413668824
2688.0,0.0006284668961598072,0.000384658968374918
2689.0,0.0006286842274789706,0.0003845281855738847
2690.0,0.0006288997119554551,0.0003843973358632624
2691.0,0.0006291133141189675,0.0003842664193722811
2692.0,0.0006293250010003248,0.000384135436236388
2693.0,0.0006295347420177677,0.00038400438659014213
2694.0,0.0006297425097159248,0.0003838732705716552
2695.0,0.0006299482791973787,0.0003837420883199272
2696.0,0.0006301520288047868,0.0003836108399770666
2697.0,0.0006303537390408565,0.0003834795256882906
2698.0,0.0006305533937620567,0.0003833481456001486
2699.0,0.0006307509796670274,0.0003832166998614106
2700.0,0.0006309464862397363,0.00038308518862262275
2701.0,0.0006311399056926348,0.0003829536120356636
2702.0,0.0006313312335350929,0.0003828219702559643
2703.0,0.0006315204675502173,0.0003826902634411766
2704.0,0.0006317076086475026,0.000382558491748064
2705.0,0.0006318926605217712,0.0003824266553391631
2706.0,0.0006320756291984253,0.0003822947543756783
2707.0,0.0006322565235450384,0.00038216278902236667
2708.0,0.000632435355043981,0.0003820307594457617
2709.0,0.0006326121372239868,0.00038189866581195275
2710.0,0.0006327868866833342,0.00038176650828924963
2711.0,0.0006329596219529776,0.00038163428704640623
2712.0,0.0006331303637239216,0.0003815020022495119
2713.0,0.0006332991347335337,0.00038136965406421197
2714.0,0.0006334659601634485,0.0003812372426512667
2715.0,0.0006336308667869162,0.0003811047681652191
2716.0,0.0006337938831961765,0.00038097223075350684
2717.0,0.0006339550396887716,0.00038083963055868253
2718.0,0.0006341143682675465,0.00038070696770997614
2719.0,0.0006342719025838051,0.00038057424233084447
2720.0,0.0006344276774257196,0.0003804414545336421
2721.0,0.0006345817288888611,0.00038030860442317405
2722.0,0.000634734094489886,0.00038017569209314317
2723.0,0.0006348848125981021,0.0003800427176314791
2724.0,0.0006350339226059987,0.00037990968111767387
2725.0,0.0006351814649292464,0.0003797765826254462
2726.0,0.000635327480495107,0.0003796434222245182
2727.0,0.0006354720109698064,0.0003795101999761741
2728.0,0.0006356150989290654,0.00037937691594081
2729.0,0.0006357567871759784,0.00037924357017393717
2730.0,0.0006358971187410134,0.00037911016273151077
2731.0,0.0006360361375641332,0.00037897669366548925
2732.0,0.0006361738869600231,0.00037884316302871923
2733.0,0.0006363104114370799,0.0003787095708749355
2734.0,0.0006364457550489533,0.00037857591725432016
2735.0,0.0006365799616787626,0.00037844220222194025
2736.0,0.0006367130757780615,0.00037830842583241875
2737.0,0.000636845141343656,0.00037817458814348726
2738.0,0.0006369762021449787,0.0003780406892146537
2739.0,0.0006371063026335833,0.0003779067291058702
2740.0,0.0006372354861241547,0.0003777727078815296
2741.0,0.0006373637962724388,0.00037763862560824535
2742.0,0.0006374912766204943,0.00037750448235751577
2743.0,0.000637617970141946,0.0003773702782017274
2744.0,0.0006377439200377921,0.00037723601321637545
2745.0,0.0006378691691111271,0.00037710168748139594
2746.0,0.0006379937599376717,0.00037696730107983356
2747.0,0.0006381177349794598,0.00037683285409695344
2748.0,0.0006382411366416818,0.00037669834662379387
2749.0,0.0006383640071021546,0.0003765637787531695
2750.0,0.0006384863883113212,0.00037642915058100357
2751.0,0.0006386083226175288,0.000376294462206328
2752.0,0.0006387298518006901,0.00037615971373439194
2753.0,0.0006388510176975615,0.0003760249052704445
2754.0,0.000638971862258586,0.00037589003692506395
2755.0,0.0006390924274910503,0.0003757551088110489
2756.0,0.0006392127551180238,0.00037562012104475073
2757.0,0.0006393328874878534,0.00037548507374562945
2758.0,0.0006394528660393917,0.0003753499670353655
2759.0,0.0006395727329504552,0.0003752148010409684
2760.0,0.0006396925305693912,0.0003750795758894476
2761.0,0.0006398123006192691,0.00037494429171225363
2762.0,0.0006399320857326529,0.00037480894864350134
2763.0,0.000640051927746299,0.0003746735468213025
2764.0,0.0006401718688948677,0.00037453808638332475
2765.0,0.0006402919514698624,0.00037440256747256484
2766.0,0.0006404122177627869,0.00037426699023290766
2767.0,0.0006405327097809277,0.0003741313548122349
2768.0,0.000640653469758945,0.0003739956613593165
2769.0,0.0006407745395335951,0.0003738599100273632
2770.0,0.0006408959609984777,0.00037372410096958575
2771.0,0.0006410177761040359,0.0003735882343471886
2772.0,0.000641140026289122,0.00037345231032048787
2773.0,0.000641262752651528,0.00037331632905779344
2774.0,0.0006413859964595758,0.00037318029073274417
2775.0,0.0006415097980152495,0.00037304419552741663
2776.0,0.000641634198018437,0.0003729080436323251
2777.0,0.0006417592361458446,0.000372771835243757
2778.0,0.0006418849521878656,0.00037263557057132246
2779.0,0.0006420113849117115,0.00037249924983306926
2780.0,0.0006421385725730033,0.0003723628732563711
2781.0,0.0006422665534842054,0.00037222644107881564
2782.0,0.0006423953646503833,0.0003720899535464284
2783.0,0.0006425250429629159,0.0003719534109132283
2784.0,0.0006426556242331571,0.00037181681344167217
2785.0,0.000642787143476653,0.0003716998800427085
2786.0,0.000642919635367889,0.00037158870818965184
2787.0,0.0006430531335581691,0.00037147745243659713
2788.0,0.0006431876707893025,0.0003713661130371193
2789.0,0.0006433232788936039,0.0003712546902536751
2790.0,0.0006434599892486403,0.000371143184347833
2791.0,0.0006435978318677371,0.00037103159558782295
2792.0,0.0006437368360252549,0.00037091992424498343
2793.0,0.0006438770296313123,0.0003708081705928734
2794.0,0.0006440184400275939,0.0003706963349072723
2795.0,0.000644161093191542,0.0003705844174657358
2796.0,0.0006443050144184781,0.00037047241854848423
2797.0,0.0006444502277531683,0.00037036033843707017
2798.0,0.0006445967556487631,0.00037024817741437843
2799.0,0.0006447446202173523,0.00037013593576329384
2800.0,0.0006448938416383498,0.0003700236137689217
2801.0,0.0006450444394090482,0.00036991121171370267
2802.0,0.0006451964314351244,0.00036979872988363027
2803.0,0.0006453498345422304,0.0003696861685629216
2804.0,0.000645504663907559,0.0003695735280362378
2805.0,0.000645660933741965,0.0003694608085869078
2806.0,0.000645818656892061,0.00036934801050003685
2807.0,0.0006459778443286268,0.000369235134059398
2808.0,0.0006461385059424174,0.0003691221795460997
2809.0,0.0006463006500894153,0.00036900914724480316
2810.0,0.0006464642835908307,0.0003688960374361727
2811.0,0.0006466294115057281,0.0003687828503990964
2812.0,0.0006467960378131465,0.000368669586416015
2813.0,0.0006469641645594493,0.0003685562457649283
2814.0,0.0006471337921425402,0.00036844282872472434
2815.0,0.0006473049197666114,0.0003683293355725148
2816.0,0.000647477544589492,0.00036821576658496724
2817.0,0.000647651662404769,0.0003681021220369729
2818.0,0.0006478272674144137,0.0003679884022025348
2819.0,0.0006480043520582512,0.0003678746073565442
2820.0,0.0006481829072413348,0.0003677607377698955
2821.0,0.0006483629224476317,0.00036764679371481535
2822.0,0.0006485443854558071,0.0003675327754617541
2823.0,0.0006487272823960666,0.00036741868328027394
2824.0,0.0006489115981480609,0.0003673045174386047
2825.0,0.0006490973161135116,0.00036719027820319994
2826.0,0.0006492844182162116,0.0003670759658427336
2827.0,0.0006494728849020248,0.0003669615806218829
2828.0,0.0006496626950820428,0.00036684712280532494
2829.0,0.0006498538272126098,0.0003667325926559606
2830.0,0.0006500462577037069,0.000366617990438467
2831.0,0.0006502399619989774,0.0003665033164139686
2832.0,0.0006504349143483523,0.0003663885708462544
2833.0,0.0006506310880922683,0.00036627375399955753
2834.0,0.0006508284555479804,0.00036615886614033144
2835.0,0.0006510269880664055,0.0003660439075376942
2836.0,0.0006512266556342183,0.0003659288784656489
2837.0,0.0006514274283517807,0.0003658137792044158
2838.0,0.0006516292747278385,0.0003656986100395443
2839.0,0.0006518321627595469,0.0003655833712650214
2840.0,0.0006520360601598441,0.00036546806318282776
2841.0,0.0006522409334479562,0.00036535268610160543
2842.0,0.0006524467490862662,0.0003652372403384341
2843.0,0.000652653473139253,0.00036512172622060746
2844.0,0.0006528610707619009,0.0003650061440798602
2845.0,0.0006530695072797243,0.000364890494258141
2846.0,0.0006532787473361168,0.0003647747771018395
2847.0,0.0006534887554607849,0.00036465899296533877
2848.0,0.0006536994961834353,0.000364543142207463
2849.0,0.0006539109335221838,0.00036442722519192117
2850.0,0.00065412303172252,0.0003643112422864192
2851.0,0.0006543357549162465,0.00036419519386354793
2852.0,0.0006545490671783227,0.00036407908029723046
2853.0,0.000654762932470021,0.0003639629019622781
